time,x,y,z,
7.35,0.21241,0.99037,0.04977
7.36,0.21287,0.99226,0.049809
7.37,0.21339,0.99448,0.049844
7.38,0.21388,0.99693,0.049826
7.39,0.21423,0.99957,0.049839
7.4,0.21428,1.0023,0.049925
7.41,0.21411,1.0049,0.050067
7.42,0.21374,1.0074,0.05026
7.43,0.21329,1.0098,0.050406
7.44,0.21275,1.0121,0.050586
7.45,0.21216,1.0141,0.050724
7.46,0.21159,1.0158,0.050828
7.47,0.21092,1.0172,0.050946
7.48,0.21017,1.0181,0.051041
7.49,0.20943,1.0187,0.051113
7.5,0.20865,1.0189,0.051158
7.51,0.20778,1.0186,0.051224
7.52,0.20686,1.018,0.051215
7.53,0.20593,1.0171,0.051163
7.54,0.20495,1.0158,0.05111
7.55,0.20401,1.0141,0.050951
7.56,0.20325,1.0121,0.050821
7.57,0.20226,1.0099,0.05059
7.58,0.20141,1.0073,0.050285
7.59,0.20061,1.0045,0.049936
7.6,0.19988,1.0017,0.049661
7.61,0.19906,0.99875,0.049169
7.62,0.19843,0.99581,0.04873
7.63,0.19782,0.99294,0.048119
7.64,0.19741,0.99033,0.047504
7.65,0.19753,0.9879,0.046903
7.66,0.19796,0.98554,0.046392
7.67,0.19851,0.98335,0.045823
7.68,0.19932,0.98137,0.045193
7.69,0.2002,0.97967,0.044599
7.7,0.20129,0.97818,0.043984
7.71,0.20259,0.97698,0.043362
7.72,0.20384,0.97616,0.042561
7.73,0.20517,0.97577,0.041617
7.74,0.20682,0.97568,0.040526
7.75,0.20895,0.97608,0.039593
7.76,0.21165,0.97675,0.038818
7.77,0.21431,0.97757,0.038212
7.78,0.21669,0.97836,0.037639
7.79,0.21868,0.97907,0.037034
7.8,0.22023,0.97972,0.036205
7.81,0.22143,0.98038,0.035337
7.82,0.22226,0.98116,0.034511
7.83,0.22276,0.98213,0.03366
7.84,0.22318,0.9834,0.03297
7.85,0.2236,0.98508,0.032343
7.86,0.22393,0.98719,0.031734
7.87,0.22422,0.98958,0.031198
7.88,0.22431,0.99221,0.030682
7.89,0.22418,0.99493,0.030164
7.9,0.22383,0.99767,0.029594
7.91,0.22328,1.0004,0.029051
7.92,0.22258,1.003,0.028501
7.93,0.22185,1.0055,0.027988
7.94,0.22116,1.0078,0.027513
7.95,0.22048,1.0099,0.027047
7.96,0.21972,1.0117,0.026646
7.97,0.21886,1.0131,0.026241
7.98,0.21803,1.0141,0.025855
7.99,0.21706,1.0148,0.025533
8,0.21594,1.0151,0.025202
8.01,0.21482,1.0151,0.024916
8.02,0.21369,1.0147,0.024651
8.03,0.21259,1.0139,0.024432
8.04,0.21141,1.0128,0.024284
8.05,0.21038,1.0113,0.024173
8.06,0.20929,1.0095,0.02417
8.07,0.20836,1.0074,0.024278
8.08,0.20747,1.005,0.024431
8.09,0.20654,1.0025,0.024661
8.1,0.20576,0.99983,0.0249
8.11,0.20511,0.99717,0.025246
8.12,0.20457,0.99456,0.025732
8.13,0.20428,0.9921,0.026162
8.14,0.20423,0.98968,0.026568
8.15,0.20446,0.98735,0.026902
8.16,0.20481,0.98524,0.027299
8.17,0.20534,0.98335,0.027718
8.18,0.20597,0.9816,0.028111
8.19,0.20675,0.98002,0.028513
8.2,0.20772,0.97861,0.028938
8.21,0.20877,0.9775,0.029441
8.22,0.21009,0.97683,0.030174
8.23,0.21165,0.97664,0.031056
8.24,0.21346,0.97701,0.031952
8.25,0.21589,0.97781,0.032639
8.26,0.21836,0.97888,0.033251
8.27,0.2207,0.97997,0.033759
8.28,0.22277,0.98099,0.034196
8.29,0.22437,0.98202,0.034737
8.3,0.22555,0.98309,0.035312
8.31,0.22634,0.98423,0.035824
8.32,0.22689,0.98556,0.036316
8.33,0.22724,0.98723,0.03667
8.34,0.22768,0.98926,0.037008
8.35,0.22821,0.99168,0.037221
8.36,0.22876,0.99437,0.037369
8.37,0.22896,0.9973,0.037527
8.38,0.22896,1.0002,0.037713
8.39,0.22854,1.0032,0.037976
8.4,0.22792,1.0062,0.038261
8.41,0.22714,1.009,0.038513
8.42,0.22626,1.0118,0.038781
8.43,0.22544,1.0143,0.039046
8.44,0.22448,1.0164,0.0393
8.45,0.22352,1.0183,0.039492
8.46,0.22254,1.0196,0.039684
8.47,0.22155,1.0206,0.039838
8.48,0.22052,1.021,0.039995
8.49,0.21938,1.0211,0.040132
8.5,0.21824,1.0207,0.040257
8.51,0.21705,1.0201,0.040358
8.52,0.21595,1.019,0.040344
8.53,0.21476,1.0176,0.040313
8.54,0.21355,1.0157,0.040238
8.55,0.21242,1.0135,0.040081
8.56,0.21128,1.011,0.039835
8.57,0.2102,1.0082,0.039484
8.58,0.20904,1.0052,0.039083
8.59,0.20796,1.002,0.038682
8.6,0.20691,0.9988,0.038097
8.61,0.20587,0.99559,0.037523
8.62,0.20496,0.99242,0.036727
8.63,0.20444,0.98948,0.035986
8.64,0.20442,0.98676,0.035329
8.65,0.20462,0.9841,0.034635
8.66,0.20496,0.98167,0.03389
8.67,0.20557,0.97948,0.033092
8.68,0.20622,0.97753,0.032201
8.69,0.20715,0.9758,0.03131
8.7,0.20816,0.97443,0.030273
8.71,0.20912,0.97349,0.029068
8.72,0.21024,0.97299,0.02767
8.73,0.21169,0.97293,0.026217
8.74,0.21385,0.97337,0.025008
8.75,0.21623,0.97423,0.023904
8.76,0.21855,0.9752,0.022969
8.77,0.22053,0.97612,0.021947
8.78,0.222,0.97687,0.020739
8.79,0.22297,0.97756,0.019439
8.8,0.22357,0.97827,0.018098
8.81,0.2239,0.97908,0.0168
8.82,0.22402,0.98009,0.015647
8.83,0.22407,0.98142,0.014655
8.84,0.22408,0.98317,0.013753
8.85,0.22415,0.98527,0.012921
8.86,0.22407,0.98768,0.012074
8.87,0.22375,0.99032,0.011245
8.88,0.22314,0.99308,0.010364
8.89,0.22221,0.99588,0.0094109
8.9,0.22107,0.99866,0.0084674
8.91,0.21983,1.0014,0.0075671
8.92,0.21854,1.004,0.0067218
8.93,0.21726,1.0065,0.0059158
8.94,0.21602,1.0087,0.0051602
8.95,0.21466,1.0107,0.0044275
8.96,0.21328,1.0123,0.0036632
8.97,0.21173,1.0136,0.0030258
8.98,0.21021,1.0144,0.0023327
8.99,0.20859,1.0151,0.0017846
9,0.20695,1.0153,0.0011866
9.01,0.20528,1.0152,0.00067196
9.02,0.20361,1.0148,0.00012926
9.03,0.2019,1.014,-0.00033962
9.04,0.20024,1.0127,-0.00073108
9.05,0.19849,1.0111,-0.0011115
9.06,0.19675,1.0092,-0.0013745
9.07,0.19519,1.0069,-0.0015344
9.08,0.19366,1.0043,-0.0016413
9.09,0.19217,1.0015,-0.0016983
9.1,0.19078,0.99867,-0.001754
9.11,0.18958,0.99577,-0.0017519
9.12,0.18854,0.99291,-0.0016905
9.13,0.18771,0.99014,-0.0016344
9.14,0.18717,0.98747,-0.0015853
9.15,0.1869,0.98502,-0.0016594
9.16,0.18682,0.98285,-0.0016593
9.17,0.18693,0.98096,-0.0016684
9.18,0.18717,0.9793,-0.0016811
9.19,0.18757,0.97789,-0.0016828
9.2,0.18811,0.97672,-0.0016406
9.21,0.18895,0.97591,-0.0015493
9.22,0.18983,0.97554,-0.0011741
9.23,0.1908,0.97566,-0.00062934
9.24,0.19217,0.97624,-0.00011894
9.25,0.19372,0.97716,0.00038376
9.26,0.19558,0.97831,0.00079871
9.27,0.19748,0.97958,0.0010747
9.28,0.19905,0.98083,0.0014238
9.29,0.20027,0.98204,0.0018552
9.3,0.20134,0.98324,0.0022991
9.31,0.20214,0.98439,0.0027147
9.32,0.20261,0.98567,0.0030518
9.33,0.20296,0.98709,0.0033927
9.34,0.20334,0.98876,0.0036925
9.35,0.20379,0.99075,0.0039329
9.36,0.20429,0.99305,0.0041732
9.37,0.2047,0.99552,0.0043775
9.38,0.20495,0.99803,0.0046043
9.39,0.20478,1.0006,0.0049079
9.4,0.20443,1.0031,0.0052215
9.41,0.20388,1.0056,0.0055288
9.42,0.20316,1.008,0.0058512
9.43,0.20237,1.0102,0.0061094
9.44,0.20168,1.0121,0.0063407
9.45,0.20085,1.0138,0.0065944
9.46,0.19994,1.0151,0.0068579
9.47,0.19899,1.016,0.0071048
9.48,0.19802,1.0164,0.0073173
9.49,0.19697,1.0165,0.0075361
9.5,0.19585,1.0163,0.0077388
9.51,0.19468,1.0157,0.0078899
9.52,0.19356,1.0148,0.008007
9.53,0.19239,1.0136,0.0081026
9.54,0.19121,1.012,0.0081302
9.55,0.19007,1.0102,0.0080528
9.56,0.18897,1.0081,0.0079564
9.57,0.18788,1.0056,0.0077217
9.58,0.18685,1.003,0.0074726
9.59,0.1858,1.0003,0.0072184
9.6,0.18478,0.99755,0.0068311
9.61,0.18385,0.99476,0.0064132
9.62,0.18305,0.99208,0.0059221
9.63,0.1825,0.98959,0.0054151
9.64,0.18243,0.98727,0.004948
9.65,0.18263,0.98507,0.004545
9.66,0.1829,0.98307,0.0040786
9.67,0.1834,0.98124,0.0035567
9.68,0.18394,0.97964,0.0030015
9.69,0.18465,0.9783,0.0024728
9.7,0.18562,0.97712,0.0018946
9.71,0.18665,0.9763,0.0012326
9.72,0.18765,0.97579,0.00039752
9.73,0.18885,0.97551,-0.00057118
9.74,0.19045,0.97558,-0.0014896
9.75,0.19268,0.97599,-0.0022579
9.76,0.195,0.97666,-0.0028885
9.77,0.19724,0.9774,-0.0033826
9.78,0.19917,0.97808,-0.0038707
9.79,0.20059,0.97871,-0.0045006
9.8,0.20164,0.97932,-0.0051936
9.81,0.20232,0.98005,-0.0058091
9.82,0.20274,0.98096,-0.00642
9.83,0.20301,0.98211,-0.0069475
9.84,0.20316,0.98359,-0.0074519
9.85,0.20322,0.98547,-0.0079559
9.86,0.20323,0.98767,-0.0083823
9.87,0.20305,0.99022,-0.0088151
9.88,0.20269,0.99292,-0.0092379
9.89,0.20211,0.99574,-0.0096691
9.9,0.20138,0.99855,-0.010119
9.91,0.20048,1.0013,-0.01052
9.92,0.19953,1.004,-0.010878
9.93,0.19857,1.0066,-0.011197
9.94,0.19756,1.009,-0.011482
9.95,0.19659,1.0111,-0.011733
9.96,0.19545,1.0129,-0.011959
9.97,0.19431,1.0143,-0.012168
9.98,0.1931,1.0154,-0.012332
9.99,0.19184,1.0162,-0.0124
10,0.19054,1.0166,-0.012451
10.01,0.18922,1.0167,-0.012441
10.02,0.18788,1.0165,-0.012408
10.03,0.18648,1.0159,-0.012311
10.04,0.18512,1.0149,-0.012166
10.05,0.1838,1.0136,-0.011957
10.06,0.18246,1.0119,-0.011677
10.07,0.1812,1.0099,-0.011323
10.08,0.17994,1.0076,-0.010871
10.09,0.17875,1.005,-0.010422
10.1,0.17743,1.0024,-0.0098533
10.11,0.17631,0.99972,-0.0092541
10.12,0.17525,0.997,-0.0086253
10.13,0.17433,0.99431,-0.0079394
10.14,0.17363,0.99181,-0.0072616
10.15,0.1733,0.98948,-0.0066302
10.16,0.17323,0.98746,-0.0059481
10.17,0.1734,0.98574,-0.0052724
10.18,0.17383,0.98419,-0.004591
10.19,0.17438,0.98285,-0.0038902
10.2,0.17523,0.98167,-0.0032082
10.21,0.17639,0.98074,-0.0023723
10.22,0.1776,0.98021,-0.001394
10.23,0.17891,0.98005,-0.0001588
10.24,0.18045,0.98034,0.0011284
10.25,0.18238,0.98105,0.0022719
10.26,0.18461,0.98204,0.0033143
10.27,0.18691,0.98309,0.0042391
10.28,0.18891,0.98424,0.0052257
10.29,0.19062,0.98535,0.0062084
10.3,0.1919,0.9865,0.0072635
10.31,0.19288,0.98763,0.0083221
10.32,0.19351,0.98885,0.0093067
10.33,0.19398,0.99022,0.010278
10.34,0.19436,0.99184,0.011237
10.35,0.19475,0.99368,0.012135
10.36,0.19508,0.99576,0.013039
10.37,0.19533,0.99806,0.013865
10.38,0.19526,1.0005,0.014736
10.39,0.19494,1.003,0.015624
10.4,0.1945,1.0054,0.01649
10.41,0.19397,1.0078,0.017352
10.42,0.19342,1.01,0.018151
10.43,0.19275,1.0121,0.019009
10.44,0.19205,1.0139,0.01983
10.45,0.19133,1.0154,0.020642
10.46,0.19051,1.0165,0.021507
10.47,0.18972,1.0172,0.022324
10.48,0.18887,1.0176,0.023138
10.49,0.18792,1.0176,0.023941
10.5,0.18696,1.0173,0.024712
10.51,0.18602,1.0167,0.025465
10.52,0.18509,1.0158,0.026174
10.53,0.18418,1.0145,0.026823
10.54,0.18337,1.013,0.027438
10.55,0.18231,1.0112,0.027951
10.56,0.1814,1.0091,0.028412
10.57,0.1805,1.0067,0.028781
10.58,0.17957,1.0043,0.029033
10.59,0.17879,1.0017,0.029283
10.6,0.17805,0.99907,0.029511
10.61,0.17734,0.99645,0.029699
10.62,0.17672,0.99394,0.029731
10.63,0.17636,0.99158,0.029765
10.64,0.17651,0.98937,0.029893
10.65,0.17698,0.98725,0.03006
10.66,0.1775,0.98535,0.030181
10.67,0.17821,0.9836,0.030216
10.68,0.17897,0.98208,0.030268
10.69,0.18009,0.98073,0.030364
10.7,0.18126,0.97962,0.030402
10.71,0.18249,0.97881,0.030309
10.72,0.1838,0.97835,0.029977
10.73,0.18538,0.97817,0.02958
10.74,0.18762,0.97841,0.029363
10.75,0.19015,0.97893,0.029307
10.76,0.19274,0.97945,0.029414
10.77,0.19508,0.97989,0.029553
10.78,0.19704,0.98021,0.029594
10.79,0.19852,0.9805,0.029479
10.8,0.19963,0.98082,0.029245
10.81,0.20043,0.98126,0.029013
10.82,0.20094,0.98195,0.028762
10.83,0.20137,0.98297,0.028632
10.84,0.20173,0.98446,0.02855
10.85,0.202,0.98635,0.028516
10.86,0.20216,0.9886,0.028506
10.87,0.20219,0.99107,0.028429
10.88,0.20191,0.99367,0.028295
10.89,0.20138,0.99634,0.028159
10.9,0.20072,0.999,0.02797
10.91,0.19999,1.0016,0.027843
10.92,0.19922,1.0042,0.027727
10.93,0.19843,1.0066,0.027664
10.94,0.19759,1.0088,0.027653
10.95,0.19678,1.0106,0.027637
10.96,0.19587,1.0122,0.027614
10.97,0.19491,1.0134,0.027596
10.98,0.19372,1.0142,0.027524
10.99,0.1925,1.0147,0.027476
11,0.1912,1.0149,0.02744
11.01,0.18993,1.0147,0.027463
11.02,0.18862,1.0142,0.027469
11.03,0.18737,1.0133,0.027549
11.04,0.18614,1.012,0.027692
11.05,0.18486,1.0103,0.027891
11.06,0.18377,1.0082,0.028201
11.07,0.18271,1.006,0.028518
11.08,0.18174,1.0034,0.028892
11.09,0.18084,1.0008,0.02926
11.1,0.17997,0.99804,0.029637
11.11,0.17923,0.99531,0.030131
11.12,0.17862,0.99274,0.030623
11.13,0.17832,0.99025,0.031172
11.14,0.17826,0.98783,0.031706
11.15,0.17849,0.98561,0.032136
11.16,0.17893,0.98366,0.032599
11.17,0.17942,0.98192,0.033148
11.18,0.18013,0.98036,0.033642
11.19,0.18108,0.97901,0.034128
11.2,0.18224,0.97793,0.03467
11.21,0.18353,0.97733,0.035356
11.22,0.18494,0.9773,0.036182
11.23,0.1867,0.97776,0.037066
11.24,0.1889,0.97869,0.03779
11.25,0.19142,0.97979,0.038367
11.26,0.19391,0.98095,0.038938
11.27,0.19635,0.98192,0.039401
11.28,0.19829,0.98291,0.039937
11.29,0.2,0.98393,0.040592
11.3,0.20124,0.98497,0.041186
11.31,0.20219,0.98611,0.041849
11.32,0.20294,0.98746,0.042415
11.33,0.20367,0.98908,0.042927
11.34,0.20453,0.9911,0.043302
11.35,0.20548,0.99345,0.04365
11.36,0.20649,0.99603,0.043984
11.37,0.20715,0.99871,0.044247
11.38,0.20761,1.0014,0.044537
11.39,0.20772,1.004,0.044857
11.4,0.20763,1.0066,0.045156
11.41,0.20747,1.0091,0.04542
11.42,0.20722,1.0114,0.045621
11.43,0.20689,1.0135,0.045814
11.44,0.20655,1.0154,0.045966
11.45,0.20613,1.0168,0.046139
11.46,0.20572,1.0178,0.046296
11.47,0.20519,1.0184,0.046382
11.48,0.20462,1.0187,0.046481
11.49,0.20394,1.0186,0.046511
11.5,0.20327,1.0181,0.046519
11.51,0.20255,1.0173,0.04643
11.52,0.2018,1.0162,0.04622
11.53,0.20104,1.0148,0.046001
11.54,0.20041,1.013,0.045681
11.55,0.19969,1.011,0.045289
11.56,0.19903,1.0087,0.0448
11.57,0.19842,1.0064,0.044225
11.58,0.19794,1.004,0.043599
11.59,0.19752,1.0016,0.042848
11.6,0.19723,0.99918,0.042011
11.61,0.1969,0.99684,0.041025
11.62,0.19692,0.99464,0.040065
11.63,0.19739,0.99255,0.039143
11.64,0.19815,0.99045,0.038242
11.65,0.19903,0.98848,0.037322
11.66,0.20002,0.98664,0.036341
11.67,0.2011,0.98493,0.035263
11.68,0.20238,0.98333,0.034204
11.69,0.20388,0.98182,0.033103
11.7,0.20544,0.98055,0.031893
11.71,0.20703,0.97959,0.030509
11.72,0.20878,0.97886,0.028972
11.73,0.21101,0.97846,0.027511
11.74,0.21365,0.97843,0.026293
11.75,0.21636,0.97848,0.025222
11.76,0.21892,0.97849,0.024273
11.77,0.221,0.97847,0.023256
11.78,0.22256,0.97846,0.022151
11.79,0.22379,0.97852,0.020938
11.8,0.22461,0.97884,0.019769
11.81,0.22525,0.97943,0.018708
11.82,0.22576,0.98044,0.017743
11.83,0.22614,0.98188,0.016874
11.84,0.22645,0.98372,0.016111
11.85,0.22665,0.98595,0.015425
11.86,0.22664,0.98848,0.014756
11.87,0.22637,0.99118,0.014025
11.88,0.22583,0.99396,0.013284
11.89,0.22514,0.99678,0.012551
11.9,0.22435,0.99958,0.011814
11.91,0.22346,1.0023,0.011164
11.92,0.22253,1.0049,0.010551
11.93,0.22153,1.0073,0.0099924
11.94,0.22056,1.0093,0.0094949
11.95,0.2196,1.0111,0.009052
11.96,0.21852,1.0125,0.0086825
11.97,0.21746,1.0135,0.0083315
11.98,0.21627,1.0142,0.008051
11.99,0.21512,1.0146,0.0077716
12,0.21388,1.0146,0.0075503
12.01,0.21266,1.0142,0.0074066
12.02,0.2114,1.0134,0.0073159
12.03,0.2102,1.0122,0.0073247
12.04,0.20894,1.0107,0.0073591
12.05,0.20778,1.0089,0.0074862
12.06,0.20659,1.0068,0.0077985
12.07,0.20545,1.0045,0.0081769
12.08,0.20446,1.002,0.0086071
12.09,0.20356,0.99941,0.009115
12.1,0.20276,0.99684,0.0096727
12.11,0.20211,0.99429,0.010289
12.12,0.20165,0.99175,0.010897
12.13,0.20149,0.98924,0.011546
12.14,0.20158,0.98688,0.012165
12.15,0.20187,0.98472,0.01285
12.16,0.20238,0.98275,0.013545
12.17,0.2031,0.98098,0.014212
12.18,0.20388,0.97935,0.014983
12.19,0.20498,0.97797,0.015817
12.2,0.20618,0.97703,0.016788
12.21,0.20751,0.97666,0.018004
12.22,0.20909,0.97683,0.019264
12.23,0.21107,0.97747,0.020478
12.24,0.21339,0.97836,0.021553
12.25,0.21579,0.97935,0.022538
12.26,0.21802,0.98032,0.023588
12.27,0.21989,0.98125,0.024659
12.28,0.22152,0.98206,0.025809
12.29,0.2227,0.98295,0.026973
12.3,0.22358,0.98396,0.028075
12.31,0.22426,0.98514,0.029167
12.32,0.22483,0.98665,0.030147
12.33,0.22542,0.98852,0.031095
12.34,0.22603,0.99076,0.03202
12.35,0.22666,0.99322,0.032894
12.36,0.22691,0.99586,0.033859
12.37,0.22686,0.99858,0.034843
12.38,0.2265,1.0014,0.035913
12.39,0.22598,1.0042,0.036948
12.4,0.22529,1.0069,0.037988
12.41,0.22461,1.0095,0.039061
12.42,0.22387,1.0119,0.040061
12.43,0.22318,1.0141,0.041072
12.44,0.22243,1.016,0.042047
12.45,0.22162,1.0176,0.042995
12.46,0.22075,1.0187,0.043925
12.47,0.21985,1.0195,0.044791
12.48,0.21888,1.0199,0.045664
12.49,0.2179,1.0198,0.04653
12.5,0.21682,1.0195,0.047328
12.51,0.21581,1.0187,0.048066
12.52,0.21481,1.0176,0.048735
12.53,0.21383,1.0161,0.049412
12.54,0.21272,1.0142,0.04999
12.55,0.21172,1.012,0.05056
12.56,0.21071,1.0094,0.051069
12.57,0.20975,1.0066,0.051554
12.58,0.20887,1.0036,0.052001
12.59,0.20801,1.0005,0.052436
12.6,0.2072,0.99724,0.052846
12.61,0.2064,0.99404,0.05323
12.62,0.20585,0.99089,0.053489
12.63,0.20559,0.98797,0.053737
12.64,0.20595,0.9852,0.054062
12.65,0.20651,0.98256,0.054438
12.66,0.20717,0.98016,0.054789
12.67,0.20793,0.97793,0.05502
12.68,0.20881,0.97598,0.055297
12.69,0.21001,0.97429,0.055618
12.7,0.21145,0.9729,0.055939
12.71,0.21286,0.97194,0.056087
12.72,0.21434,0.97132,0.055948
12.73,0.21626,0.97108,0.055732
12.74,0.21879,0.9714,0.055736
12.75,0.22161,0.97194,0.055974
12.76,0.22443,0.9726,0.056395
12.77,0.22693,0.97316,0.056761
12.78,0.22898,0.97361,0.056961
12.79,0.23056,0.97403,0.05704
12.8,0.23166,0.97449,0.057012
12.81,0.23241,0.97507,0.056981
12.82,0.23292,0.97589,0.056963
12.83,0.2333,0.97711,0.057031
12.84,0.23363,0.97883,0.05718
12.85,0.23387,0.98094,0.057355
12.86,0.234,0.98349,0.057533
12.87,0.23394,0.98626,0.057665
12.88,0.2336,0.98917,0.057802
12.89,0.23304,0.99213,0.057864
12.9,0.23235,0.9951,0.057908
12.91,0.23152,0.99808,0.057976
12.92,0.23067,1.001,0.058041
12.93,0.22981,1.0037,0.058143
12.94,0.22893,1.0062,0.05823
12.95,0.22802,1.0083,0.05838
12.96,0.22704,1.0102,0.058489
12.97,0.22599,1.0116,0.058617
12.98,0.22491,1.0127,0.058736
12.99,0.22363,1.0134,0.058935
13,0.22232,1.0138,0.059137
13.01,0.22109,1.0138,0.059363
13.02,0.2199,1.0133,0.059614
13.03,0.21863,1.0124,0.059944
13.04,0.21743,1.0111,0.060305
13.05,0.2162,1.0095,0.060737
13.06,0.21509,1.0074,0.061262
13.07,0.21404,1.005,0.061831
13.08,0.21297,1.0024,0.062432
13.09,0.21196,0.9996,0.063076
13.1,0.21099,0.99674,0.063705
13.11,0.21012,0.994,0.064406
13.12,0.20944,0.99129,0.065146
13.13,0.20898,0.98868,0.065942
13.14,0.20877,0.98613,0.066805
13.15,0.20881,0.98377,0.067481
13.16,0.20903,0.98161,0.068222
13.17,0.20943,0.97975,0.068919
13.18,0.20992,0.97809,0.069647
13.19,0.21056,0.97665,0.070356
13.2,0.21144,0.97539,0.071152
13.21,0.21255,0.97454,0.072011
13.22,0.21385,0.97424,0.073063
13.23,0.21538,0.9744,0.074189
13.24,0.21734,0.97496,0.075266
13.25,0.21961,0.97573,0.076215
13.26,0.22215,0.97653,0.077078
13.27,0.22466,0.97729,0.077902
13.28,0.22694,0.97804,0.078786
13.29,0.22909,0.97861,0.079599
13.3,0.23084,0.9793,0.080508
13.31,0.23215,0.98004,0.081367
13.32,0.23317,0.98092,0.08213
13.33,0.23402,0.98203,0.082891
13.34,0.23473,0.98345,0.083517
13.35,0.23544,0.98524,0.08409
13.36,0.23617,0.98739,0.084602
13.37,0.23679,0.98975,0.085071
13.38,0.23717,0.99225,0.085528
13.39,0.23724,0.99487,0.086006
13.4,0.23714,0.9975,0.086461
13.41,0.23689,1.0002,0.086913
13.42,0.23648,1.0029,0.087318
13.43,0.23608,1.0055,0.087737
13.44,0.23562,1.008,0.088128
13.45,0.23506,1.0103,0.088506
13.46,0.23442,1.0123,0.088877
13.47,0.23371,1.0139,0.089221
13.48,0.23296,1.0153,0.089577
13.49,0.23213,1.0163,0.089842
13.5,0.23123,1.017,0.090124
13.51,0.2303,1.0173,0.090376
13.52,0.22928,1.0173,0.090556
13.53,0.22825,1.017,0.090671
13.54,0.22728,1.0163,0.09073
13.55,0.22628,1.0152,0.090739
13.56,0.22534,1.0137,0.090681
13.57,0.22434,1.0119,0.090567
13.58,0.22335,1.0098,0.090391
13.59,0.22237,1.0074,0.090121
13.6,0.22146,1.0048,0.089819
13.61,0.2206,1.0019,0.089428
13.62,0.21976,0.99896,0.088969
13.63,0.219,0.9959,0.088375
13.64,0.21848,0.99291,0.087681
13.65,0.21839,0.99003,0.086993
13.66,0.21879,0.98719,0.086342
13.67,0.21939,0.98439,0.085669
13.68,0.22023,0.98178,0.08498
13.69,0.22118,0.97942,0.084192
13.7,0.22218,0.97735,0.083425
13.71,0.22349,0.97553,0.082688
13.72,0.22481,0.97409,0.081776
13.73,0.22623,0.97306,0.08063
13.74,0.22788,0.9725,0.079316
13.75,0.23005,0.97243,0.07807
13.76,0.23276,0.97274,0.076994
13.77,0.23554,0.97326,0.076002
13.78,0.23834,0.97365,0.075192
13.79,0.24055,0.97416,0.074272
13.8,0.24222,0.97465,0.073174
13.81,0.24352,0.97525,0.072026
13.82,0.24447,0.97598,0.070807
13.83,0.24515,0.97696,0.069737
13.84,0.24565,0.97831,0.068705
13.85,0.24613,0.98012,0.067827
13.86,0.24667,0.9824,0.06705
13.87,0.247,0.98514,0.066319
13.88,0.24722,0.98806,0.065643
13.89,0.24717,0.99117,0.064929
13.9,0.24686,0.99432,0.064205
13.91,0.2463,0.9975,0.063471
13.92,0.24558,1.0007,0.062711
13.93,0.24473,1.0037,0.06199
13.94,0.24391,1.0066,0.061291
13.95,0.2431,1.0093,0.060623
13.96,0.24226,1.0117,0.06001
13.97,0.24143,1.0137,0.059396
13.98,0.24058,1.0154,0.058827
13.99,0.23959,1.0167,0.058244
14,0.23863,1.0176,0.057695
14.01,0.23763,1.0182,0.057151
14.02,0.23652,1.0184,0.056667
14.03,0.23545,1.0182,0.056214
14.04,0.23441,1.0176,0.055787
14.05,0.23333,1.0166,0.055458
14.06,0.23229,1.0151,0.055203
14.07,0.23124,1.0133,0.054991
14.08,0.23019,1.0112,0.05492
14.09,0.22924,1.0087,0.054815
14.1,0.22833,1.0061,0.054783
14.11,0.22746,1.0033,0.054806
14.12,0.22675,1.0005,0.054924
14.13,0.22618,0.99758,0.055089
14.14,0.22584,0.99485,0.05524
14.15,0.22578,0.99213,0.055395
14.16,0.22596,0.98946,0.055527
14.17,0.22633,0.98699,0.055576
14.18,0.22688,0.98477,0.055718
14.19,0.22764,0.98275,0.055854
14.2,0.22853,0.98083,0.056024
14.21,0.22957,0.97908,0.056195
14.22,0.23093,0.97749,0.056439
14.23,0.23251,0.9763,0.056839
14.24,0.23428,0.97558,0.057366
14.25,0.23626,0.97532,0.058
14.26,0.23865,0.97545,0.058465
14.27,0.24137,0.97582,0.058777
14.28,0.244,0.97625,0.059041
14.29,0.24644,0.97665,0.059255
14.3,0.24853,0.97704,0.059511
14.31,0.25019,0.97754,0.059839
14.32,0.2516,0.9782,0.060124
14.33,0.25261,0.97911,0.060424
14.34,0.25347,0.98032,0.060664
14.35,0.25419,0.98194,0.060891
14.36,0.25491,0.98398,0.061059
14.37,0.25558,0.98641,0.061118
14.38,0.25617,0.98915,0.061178
14.39,0.25645,0.99208,0.061228
14.4,0.25645,0.9951,0.061355
14.41,0.25612,0.99819,0.061485
14.42,0.2556,1.0012,0.061622
14.43,0.25501,1.0043,0.061796
14.44,0.25439,1.0072,0.061906
14.45,0.25372,1.0099,0.062034
14.46,0.25297,1.0123,0.062124
14.47,0.25225,1.0144,0.062155
14.48,0.25138,1.0162,0.062191
14.49,0.25046,1.0175,0.062122
14.5,0.24946,1.0184,0.062082
14.51,0.24837,1.0191,0.061989
14.52,0.24718,1.0193,0.061842
14.53,0.24599,1.0191,0.061684
14.54,0.24478,1.0185,0.061452
14.55,0.24359,1.0176,0.061214
14.56,0.24242,1.0162,0.060853
14.57,0.2412,1.0145,0.060497
14.58,0.24002,1.0125,0.060092
14.59,0.23884,1.0101,0.059614
14.6,0.2377,1.0075,0.059178
14.61,0.2366,1.0047,0.05863
14.62,0.23554,1.0017,0.05804
