time,l_ankle_x,l_ankle_y,l_ankle_z,l_elbow_x,l_elbow_y,l_elbow_z,l_hip_x,l_hip_y,l_hip_z,l_knee_x,l_knee_y,l_knee_z,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_wrist_x,l_wrist_y,l_wrist_z,neck_x,neck_y,neck_z,pelvis_x,pelvis_y,pelvis_z,r_ankle_x,r_ankle_y,r_ankle_z,r_elbow_x,r_elbow_y,r_elbow_z,r_hip_x,r_hip_y,r_hip_z,r_knee_x,r_knee_y,r_knee_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_wrist_x,r_wrist_y,r_wrist_z,spine_x,spine_y,spine_z,thorax_x,thorax_y,thorax_z,
0.53,6.4673,8.0754,3.366,34.758,30.549,-3.3834,2.3666,6.2011,1.9408,-5.2337,-3.2435,1.7853,-10.358,-11.888,-5.873,31.784,-2.1889,-4.5592,22.383,-2.6342,-3.4998,-5.2916,3.2251,-0.35316,-2.8298,-5.7318,-13.115,43.751,121.04,12.861,20.832,1.4931,5.4502,5.0726,-5.1015,-2.3054,-20.507,14.758,7.8446,-27.053,4.048,-6.6209,2.7172,-93.412,-12.247,1.7499,-96.458,-7.0302
0.54,6.957,8.0379,3.4883,33.978,30.758,-3.6815,2.1269,6.1853,1.8224,-5.8817,-3.7452,1.6484,-10.646,-12.456,-5.7725,31.587,-2.155,-4.5261,22.46,-2.4778,-3.5891,-5.2364,3.2448,-0.22973,-3.3432,-7.2086,-13.608,43.564,120.95,12.972,20.552,1.4311,5.4104,4.4125,-4.61,-2.2172,-20.476,14.78,7.84,-27.122,4.0287,-6.577,2.6465,-92.902,-12.081,1.8533,-96.006,-6.8979
0.55,7.268,7.8636,3.6535,33.139,30.248,-3.508,1.9175,6.1126,1.7007,-6.5935,-4.2466,1.4789,-10.865,-12.164,-5.6709,31.356,-2.14,-4.542,22.614,-2.4144,-3.6714,-5.2053,3.3457,-0.11735,-3.8785,-8.9315,-14.338,43.387,121.32,12.764,20.215,1.2827,5.3695,3.8957,-4.0095,-2.1114,-20.408,14.336,7.8014,-27.143,3.9998,-6.5304,2.5748,-92.311,-11.906,1.9418,-95.548,-6.7371
0.56,7.638,7.6162,3.8328,32.291,30.23,-3.6708,1.7587,6.0452,1.5997,-7.4674,-4.6036,1.2481,-11.159,-12.433,-5.5877,31.196,-2.0815,-4.4441,22.715,-2.3076,-3.7345,-5.1738,3.4713,-0.013081,-4.8283,-9.9532,-15.473,43.289,121.05,12.938,19.793,1.1578,5.3621,3.6403,-3.7408,-1.9948,-20.417,14.423,7.7756,-27.128,4.1226,-6.7105,2.5203,-91.683,-11.713,2.04,-95.078,-6.5606
0.57,7.8318,7.1707,4.0294,31.447,30.23,-3.9771,1.6191,6.004,1.4427,-8.3834,-4.883,1.0937,-11.46,-12.958,-5.4735,30.85,-2.0427,-4.429,22.823,-2.1777,-3.8248,-5.1502,3.5508,0.11656,-5.9706,-10.526,-15.996,43.157,120.94,13.072,19.286,1.0881,5.4113,3.5027,-3.9014,-1.9615,-20.424,14.399,7.7456,-27.144,4.1093,-6.6875,2.464,-91.075,-11.516,2.163,-94.584,-6.3731
0.58,8.0705,6.8796,4.2088,30.535,30.521,-4.4267,1.5841,6.0445,1.2828,-9.48,-5.2195,0.878,-11.775,-13.715,-5.3724,30.619,-1.9998,-4.3786,22.945,-2.0469,-3.9295,-5.1685,3.5892,0.23338,-7.283,-10.676,-16.507,42.938,121.16,12.908,18.732,1.1178,5.5244,3.4852,-4.3291,-2.0132,-20.351,13.967,7.6893,-27.255,4.1114,-6.6641,2.4133,-90.492,-11.335,2.277,-94.071,-6.163
0.59,8.1303,6.4212,4.3847,29.598,31.346,-5.1943,1.6323,6.0949,1.1133,-10.656,-5.499,0.67622,-12.132,-15.087,-5.2635,30.377,-1.9847,-4.395,23.072,-1.8791,-4.0088,-5.2214,3.585,0.34825,-8.2203,-10.577,-17.184,42.797,120.94,12.988,18.206,1.1701,5.6956,3.4094,-4.9171,-2.1484,-20.343,13.819,7.639,-27.265,4.17,-6.7455,2.3763,-89.911,-11.177,2.4047,-93.516,-5.9437
0.6,8.1327,6.1389,4.6103,28.607,31.181,-5.3537,1.7506,6.1935,0.91189,-11.938,-5.8096,0.49825,-12.342,-15.286,-5.1371,30.155,-1.9528,-4.3673,23.194,-1.7209,-4.0947,-5.2836,3.5041,0.44123,-8.8211,-10.771,-17.614,42.524,121.25,12.66,17.763,1.3206,5.8766,3.1255,-5.7798,-2.316,-20.181,13.128,7.5566,-27.351,4.1847,-6.7459,2.3489,-89.404,-11.042,2.5208,-92.954,-5.743
0.61,8.0324,5.9057,4.8543,27.578,31.83,-5.9756,1.9524,6.2787,0.71067,-13.364,-6.0801,0.27061,-12.625,-16.335,-4.9926,29.951,-1.9473,-4.3986,23.303,-1.5619,-4.1736,-5.3744,3.4016,0.53056,-9.3859,-10.879,-17.725,42.192,121.21,12.676,17.368,1.4429,6.0468,2.7127,-6.6703,-2.4825,-20.077,12.916,7.4901,-27.376,4.1631,-6.7091,2.3284,-88.916,-10.916,2.6406,-92.387,-5.5241
0.62,7.7562,5.523,5.1608,26.581,32.037,-6.4629,2.2611,6.4007,0.49939,-14.925,-6.2667,0.061743,-12.887,-16.82,-4.7779,29.728,-1.9341,-4.4154,23.403,-1.4225,-4.2691,-5.4884,3.204,0.58283,-9.7064,-10.288,-18.247,41.925,121.42,12.44,17.033,1.5917,6.185,2.2456,-7.6069,-2.6884,-19.944,12.409,7.436,-27.429,4.1973,-6.7449,2.3305,-88.541,-10.816,2.7453,-91.832,-5.3123
0.63,7.3808,4.9358,5.5614,25.623,32.359,-6.8833,2.6493,6.4086,0.23242,-16.677,-5.9429,-0.15784,-13.151,-17.27,-4.6011,29.49,-1.9364,-4.4743,23.493,-1.322,-4.2757,-5.6199,3.0112,0.64899,-9.7447,-9.3637,-17.862,41.56,121.35,12.571,16.689,1.6429,6.2288,1.7421,-8.6853,-2.8745,-19.871,12.466,7.3855,-27.511,4.1869,-6.7108,2.3007,-88.172,-10.72,2.8327,-91.288,-5.087
0.64,6.7669,4.479,6.0098,24.754,32.8,-7.2724,3.1569,6.392,-0.10562,-18.573,-5.7309,-0.3727,-13.43,-17.555,-4.3932,29.182,-1.9257,-4.518,23.591,-1.2626,-4.3103,-5.7747,2.8153,0.74804,-9.4762,-9.0317,-17.556,41.183,120.69,13.112,16.377,1.6098,6.1479,1.2411,-9.2061,-2.9732,-19.853,13.176,7.3901,-27.444,4.197,-6.7411,2.2312,-87.848,-10.657,2.9111,-90.793,-4.8734
0.65,5.798,3.3329,6.4243,23.961,32.93,-7.4906,3.7813,6.287,-0.4597,-20.657,-5.014,-0.53543,-13.717,-17.396,-4.1668,28.917,-1.9433,-4.6245,23.69,-1.2451,-4.3191,-5.9688,2.626,0.82412,-9.0404,-9.4457,-17.28,40.849,120.24,13.513,16.042,1.4873,6.0337,0.89656,-8.8055,-3.0384,-19.811,13.769,7.4117,-27.364,4.2147,-6.7856,2.1806,-87.566,-10.616,2.9829,-90.342,-4.6438
0.66,4.5124,2.1736,7.094,23.313,33.14,-7.6807,4.5462,6.1063,-0.84474,-22.914,-4.2177,-0.64587,-14.072,-17.171,-3.9982,28.646,-1.9954,-4.824,23.788,-1.2424,-4.2627,-6.2286,2.4874,0.84094,-8.3579,-10.634,-17.146,40.524,119.78,13.997,15.693,1.3173,5.9345,0.708,-7.7293,-3.1442,-19.802,14.594,7.4159,-27.301,4.2466,-6.8464,2.1475,-87.279,-10.625,3.0114,-89.925,-4.3984
0.67,2.5295,0.31722,7.383,22.796,33.193,-7.7538,5.4106,5.8449,-1.2669,-25.189,-3.223,-0.60499,-14.401,-16.568,-3.8198,28.201,-1.9906,-4.9253,23.838,-1.2498,-4.1625,-6.4932,2.3897,0.84516,-7.6193,-12.221,-17.039,40.229,119.05,14.652,15.309,1.0775,5.8343,0.64715,-6.3999,-3.2501,-19.817,15.646,7.4562,-27.055,4.1695,-6.7957,2.1181,-86.98,-10.646,3.0315,-89.535,-4.1616
0.68,0.90922,-0.25242,7.7197,22.41,33.026,-7.6852,6.423,5.4844,-1.7071,-27.736,-2.9582,-0.52116,-14.746,-15.742,-3.6833,27.826,-1.994,-5.0342,23.89,-1.249,-4.0522,-6.7692,2.3613,0.80251,-6.9383,-13.532,-16.884,40.004,118.34,15.318,14.922,0.80679,5.7476,0.60503,-5.3165,-3.34,-19.856,16.862,7.5264,-26.928,4.2035,-6.8759,2.1106,-86.627,-10.689,3.0287,-89.153,-3.9341
0.69,-0.76482,-1.0005,8.1405,22.162,32.811,-7.4951,7.4813,5.0955,-2.1364,-30.257,-2.0491,-0.40475,-15.061,-14.637,-3.5555,27.335,-2.0186,-5.2381,23.789,-1.2551,-3.9548,-7.0689,2.3756,0.74938,-6.9914,-13.442,-16.761,39.861,117.43,16.099,14.538,0.54073,5.6942,0.63673,-4.8796,-3.404,-19.928,18.201,7.6371,-26.673,4.0895,-6.7723,2.1322,-86.238,-10.767,3.0483,-88.775,-3.7166
0.7,-2.4389,-1.728,7.8092,21.983,32.547,-7.3772,8.5612,4.7472,-2.5297,-32.75,-1.6351,-0.30178,-15.398,-13.79,-3.5107,26.92,-1.9803,-5.2512,23.662,-1.2686,-3.8648,-7.341,2.3962,0.64755,-6.889,-13.097,-16.318,39.886,117.23,16.253,14.143,0.31288,5.6701,0.6767,-5.3698,-3.483,-19.878,18.58,7.7044,-26.543,4.0849,-6.7973,2.1701,-85.846,-10.854,3.0383,-88.392,-3.5352
0.71,-4.4031,-2.7616,8.1306,21.948,32.55,-7.3379,9.6962,4.4647,-2.8696,-35.211,-1.5829,-0.23729,-15.761,-13.241,-3.4696,26.478,-1.9458,-5.2839,23.467,-1.2649,-3.8029,-7.6017,2.414,0.53961,-7.0666,-11.956,-15.922,40.041,116.93,16.478,13.736,0.14174,5.6851,0.78613,-6.5955,-3.5625,-19.871,19.035,7.8241,-26.429,4.0875,-6.8292,2.2267,-85.425,-10.965,3.0485,-87.977,-3.3885
0.72,-6.0349,-3.4029,8.3126,21.967,32.713,-7.2754,10.846,4.2369,-3.1386,-37.691,-1.5289,-0.23346,-16.078,-12.867,-3.4762,26.116,-1.9205,-5.3199,23.205,-1.1878,-3.7095,-7.8263,2.408,0.40837,-7.1892,-10.495,-15.583,40.301,116.77,16.507,13.332,0.020139,5.7532,0.89377,-8.2358,-3.6537,-19.826,19.137,7.9775,-26.386,4.0699,-6.8137,2.3156,-84.994,-11.081,3.0747,-87.525,-3.2808
0.73,-7.5969,-3.8257,8.6481,22.101,33.529,-7.4666,12.016,4.0376,-3.4613,-40.209,-1.7471,-0.16211,-16.48,-13.249,-3.546,25.76,-1.897,-5.3606,22.969,-1.0992,-3.6522,-8.0131,2.3639,0.31007,-7.3835,-9.4096,-15.218,40.674,117.49,15.911,12.932,-0.029673,5.7773,1.0155,-9.6409,-3.7522,-19.632,18.365,8.0859,-26.496,4.0509,-6.7588,2.3507,-84.582,-11.177,3.084,-87.06,-3.1905
0.74,-8.96,-3.7209,8.4526,22.168,33.78,-7.5414,13.185,3.892,-3.7617,-42.659,-2.0447,-0.11408,-16.743,-13.255,-3.5796,25.564,-1.8376,-5.2416,22.711,-0.96729,-3.6257,-8.1544,2.2545,0.2197,-7.2835,-8.7583,-15.015,41.168,117.4,15.845,12.529,-0.040842,5.7842,1.1824,-10.59,-3.8595,-19.613,18.306,8.2788,-26.584,4.0222,-6.6954,2.3746,-84.212,-11.263,3.0937,-86.572,-3.137
0.75,-10.404,-3.6554,8.4726,22.251,33.979,-7.6468,14.216,3.8508,-4.0217,-44.804,-2.1892,-0.13576,-16.962,-13.294,-3.6137,25.513,-1.7988,-5.1387,22.451,-0.8328,-3.476,-8.2263,2.0907,0.11027,-7.0249,-8.9477,-14.847,41.756,118.12,15.147,12.098,0.0089517,5.7958,1.3925,-10.787,-4.0065,-19.429,17.393,8.4401,-26.786,4.0421,-6.6759,2.4017,-83.897,-11.307,3.0851,-86.082,-3.1082
0.76,-11.702,-3.407,8.5854,22.385,35.054,-7.9814,15.199,3.8125,-4.2838,-46.819,-2.3169,-0.10196,-17.271,-14.362,-3.757,25.598,-1.7816,-5.0605,22.231,-0.68001,-3.3768,-8.2562,1.8746,0.0048134,-6.661,-9.5495,-14.747,42.269,118.51,14.674,11.643,0.071691,5.765,1.6104,-10.507,-4.1439,-19.265,16.785,8.6213,-27.021,4.0574,-6.6421,2.4174,-83.644,-11.312,3.066,-85.6,-3.081
0.77,-12.783,-3.2782,8.8319,22.391,34.73,-7.935,16.115,3.8028,-4.5184,-48.642,-2.0147,-0.023165,-17.306,-13.986,-3.7708,25.761,-1.7341,-4.869,22.074,-0.55944,-3.2494,-8.2417,1.6299,-0.1307,-6.1867,-10.586,-14.634,42.757,118.82,14.215,11.212,0.14739,5.7318,1.7732,-9.7664,-4.2723,-19.052,16.271,8.8169,-27.301,4.089,-6.6212,2.4564,-83.462,-11.288,3.0311,-85.155,-3.0648
0.78,-13.251,-2.6726,9.1307,22.486,35.05,-7.9306,16.939,3.8289,-4.7329,-50.314,-1.4152,0.099773,-17.374,-13.966,-3.8639,25.866,-1.7309,-4.8297,22.005,-0.48842,-3.1235,-8.2112,1.3484,-0.30334,-5.8953,-11.137,-14.497,43.218,119.44,13.522,10.764,0.202,5.6534,1.9031,-9.2711,-4.3146,-18.792,15.43,8.9786,-27.594,4.1405,-6.6253,2.5107,-83.353,-11.228,2.9681,-84.737,-3.0238
0.79,-13.124,-3.3387,9.3267,22.407,34.596,-7.9313,17.67,3.8155,-4.9044,-51.852,0.55974,0.2582,-17.388,-13.809,-3.8802,26.446,-1.7101,-4.6105,21.977,-0.41582,-3.0169,-8.1468,1.0697,-0.4863,-5.478,-11.695,-14.335,43.529,120.36,12.727,10.317,0.21609,5.5885,1.9504,-8.8049,-4.343,-18.404,14.428,9.1226,-27.844,4.0196,-6.3979,2.5999,-83.301,-11.133,2.9177,-84.375,-2.978
0.8,-12.586,-1.2812,9.2999,22.507,33.938,-7.8407,18.304,3.809,-5.0215,-53.029,-0.24953,0.60294,-17.422,-13.197,-3.8183,26.776,-1.7057,-4.5127,22.021,-0.42288,-2.8508,-8.0758,0.79631,-0.6817,-5.2109,-11.585,-14.194,43.832,120.93,12.119,9.8562,0.18581,5.5167,1.9381,-8.8709,-4.2793,-18.083,13.665,9.3109,-28.016,3.9991,-6.3306,2.7285,-83.297,-11.014,2.8858,-84.064,-2.9112
0.81,-12.066,-1.1984,8.693,22.589,31.849,-7.1832,18.859,3.7829,-5.0992,-54.027,0.80268,0.93669,-17.282,-11.042,-3.701,27.18,-1.7128,-4.4321,22.174,-0.46251,-2.7726,-8.0089,0.5543,-0.91176,-4.9426,-11.439,-14.047,44.112,121.56,11.591,9.3993,0.12829,5.4662,1.9097,-8.9362,-4.2222,-17.756,13.066,9.4669,-28.227,4.0987,-6.4214,2.877,-83.331,-10.877,2.8295,-83.816,-2.8172
0.82,-11.572,-0.59419,8.105,22.616,30.797,-6.7327,19.318,3.7217,-5.1188,-54.727,1.1596,1.3505,-17.178,-9.6117,-3.5482,27.571,-1.7881,-4.5432,22.347,-0.56051,-2.6136,-7.925,0.31399,-1.1392,-4.743,-10.934,-13.773,44.341,122.16,11.183,8.9463,0.031132,5.4518,1.8191,-9.0917,-4.1851,-17.434,12.608,9.6478,-28.443,4.0952,-6.368,3.0634,-83.414,-10.718,2.8046,-83.619,-2.7163
0.83,-11.188,-0.024141,7.5208,22.732,29.332,-6.3067,19.744,3.6684,-5.0534,-55.215,1.5526,1.7345,-17.125,-8.0156,-3.3698,27.848,-1.7897,-4.4798,22.612,-0.71546,-2.5146,-7.864,0.13515,-1.4026,-4.4319,-10.84,-13.747,44.536,122.51,10.832,8.5335,-0.074823,5.4869,1.6784,-9.0807,-4.1617,-17.104,12.19,9.8232,-28.529,4.1702,-6.4513,3.2876,-83.512,-10.572,2.7738,-83.492,-2.6009
0.84,-10.878,0.91468,7.2496,22.849,28.176,-5.8182,20.154,3.574,-4.9111,-55.45,1.3883,2.1258,-17.071,-6.3269,-3.2019,28.044,-1.8332,-4.5486,22.883,-0.913,-2.4147,-7.8429,0.054865,-1.7144,-4.2147,-10.451,-13.546,44.718,122.68,10.702,8.1565,-0.2346,5.5315,1.559,-9.1662,-4.0811,-16.799,12.043,9.9586,-28.536,4.1202,-6.3816,3.536,-83.591,-10.464,2.7128,-83.435,-2.4792
0.85,-10.808,1.083,6.9914,22.931,26.913,-5.1384,20.563,3.4814,-4.7029,-55.502,1.8961,2.4574,-16.978,-4.2737,-3.0307,28.512,-1.8738,-4.5428,23.145,-1.184,-2.2762,-7.8465,0.013824,-2.0441,-3.8967,-10.293,-13.404,44.895,122.86,10.597,7.8596,-0.39012,5.6124,1.3398,-9.0352,-4.0218,-16.474,11.966,10.076,-28.648,4.1519,-6.3995,3.7997,-83.673,-10.392,2.6465,-83.418,-2.3664
0.86,-10.586,1.566,7.0211,23.221,26.801,-4.8785,21.012,3.3929,-4.4421,-55.403,1.9776,2.7731,-17.077,-3.2984,-2.8866,28.673,-1.9013,-4.5754,23.399,-1.4905,-2.1383,-7.9061,0.023015,-2.4048,-3.5701,-10.173,-13.197,45.096,122.38,10.998,7.6111,-0.54514,5.709,1.1347,-8.8529,-3.9589,-16.242,12.572,10.186,-28.645,4.1537,-6.4028,4.072,-83.773,-10.375,2.5552,-83.462,-2.2517
0.87,-10.566,1.6432,7.0281,23.686,27.03,-4.877,21.469,3.3067,-4.154,-55.152,2.3715,3.0509,-17.284,-2.9373,-2.7372,28.283,-1.8843,-4.6254,23.607,-1.8473,-1.9838,-7.9617,0.071959,-2.7536,-3.2121,-10.313,-13.102,45.324,122.35,10.99,7.4312,-0.67491,5.8169,0.84307,-8.3871,-3.927,-15.91,12.616,10.264,-28.678,4.2225,-6.4888,4.3329,-83.868,-10.383,2.4583,-83.543,-2.1694
0.88,-10.544,1.4799,6.9856,23.981,26.768,-4.5964,21.949,3.2139,-3.8262,-54.754,2.9105,3.2685,-17.357,-2.1067,-2.5985,28.178,-1.8524,-4.5669,23.768,-2.193,-1.9957,-8.0478,0.1511,-3.0613,-2.8666,-10.287,-12.875,45.583,122.1,10.875,7.2768,-0.84856,5.9088,0.58462,-8.0568,-3.8517,-15.591,12.516,10.363,-28.801,4.156,-6.371,4.5807,-83.936,-10.428,2.3914,-83.632,-2.1002
0.89,-10.498,1.549,6.9574,24.313,26.71,-4.3484,22.447,3.1227,-3.4621,-54.181,3.1217,3.4578,-17.437,-1.5095,-2.4883,28.083,-1.847,-4.5758,23.828,-2.5442,-1.9285,-8.1427,0.2472,-3.3766,-2.3948,-10.656,-12.687,45.955,122.61,10.59,7.1905,-0.98979,6.0363,0.25422,-7.4,-3.8584,-15.218,12.031,10.406,-28.605,4.2683,-6.5678,4.8229,-84.004,-10.509,2.3095,-83.735,-2.0596
0.9,-10.403,1.4673,6.9411,24.602,26.835,-4.2431,22.938,3.0714,-3.0792,-53.469,3.3539,3.5631,-17.523,-1.3695,-2.412,27.997,-1.812,-4.5038,23.844,-2.9063,-1.8459,-8.2371,0.34845,-3.6518,-2.0594,-10.675,-12.464,46.305,123.09,9.7624,7.0786,-1.1306,6.1167,0.0034481,-7.1064,-3.7816,-14.806,10.969,10.484,-28.718,4.2862,-6.5661,5.0383,-84.056,-10.599,2.2413,-83.833,-2.0323
0.91,-10.308,1.3653,6.9553,24.913,26.853,-4.0985,23.427,3.0341,-2.6699,-52.594,3.4657,3.6238,-17.597,-1.2745,-2.3516,27.819,-1.774,-4.4448,23.797,-3.2571,-1.851,-8.326,0.45231,-3.9058,-1.4069,-11.066,-12.078,46.661,123.58,9.1177,7.0027,-1.2709,6.1969,-0.29058,-6.6685,-3.7076,-14.417,10.02,10.518,-28.78,4.2607,-6.5175,5.2418,-84.092,-10.706,2.1831,-83.919,-2.0312
0.92,-10.14,1.1935,6.8463,25.217,27.253,-4.1329,23.89,3.0437,-2.2574,-51.574,3.4628,3.6301,-17.689,-1.6726,-2.3044,27.712,-1.7601,-4.433,23.735,-3.5752,-1.8662,-8.4076,0.52322,-4.1302,-1.4496,-10.494,-12.117,47.023,124.16,8.1628,6.9043,-1.3718,6.2545,-0.54149,-6.5983,-3.6209,-14.022,8.7706,10.606,-28.948,4.272,-6.4944,5.4285,-84.15,-10.807,2.1376,-84.001,-2.0353
0.93,-9.893,1.2718,6.861,25.508,27.377,-4.1841,24.305,3.0677,-1.8262,-50.4,3.4149,3.5891,-17.746,-2.0848,-2.2659,27.595,-1.7052,-4.312,23.604,-3.8622,-1.8791,-8.4522,0.61935,-4.3273,-1.0143,-10.718,-11.896,47.446,124.78,7.2311,6.8117,-1.4672,6.3497,-0.83054,-6.2026,-3.6383,-13.663,7.4891,10.667,-29.088,4.3817,-6.6097,5.5971,-84.179,-10.895,2.0976,-84.082,-2.065
0.94,-9.7695,1.1239,6.7754,25.766,27.166,-4.1316,24.701,3.1522,-1.3813,-49.067,3.2237,3.4974,-17.737,-2.1871,-2.2285,27.391,-1.6746,-4.2759,23.489,-4.164,-1.8872,-8.4976,0.69107,-4.5136,-0.70626,-10.469,-11.739,47.869,124.93,6.7554,6.6993,-1.5355,6.4281,-1.1013,-6.243,-3.6043,-13.403,6.8517,10.776,-29.189,4.3668,-6.5667,5.7654,-84.215,-10.982,2.0702,-84.148,-2.0947
0.95,-9.5345,1.0515,6.6851,26.068,27.482,-4.3168,25.049,3.252,-0.95182,-47.62,2.951,3.3844,-17.756,-2.8496,-2.1871,27.241,-1.6626,-4.2783,23.352,-4.4139,-1.9629,-8.5132,0.75543,-4.6717,-0.31265,-10.617,-11.554,48.287,125.24,5.979,6.5835,-1.5877,6.508,-1.3693,-5.8993,-3.6231,-13.12,5.8666,10.892,-29.363,4.38,-6.5447,5.9083,-84.248,-11.059,2.0439,-84.21,-2.1468
0.96,-9.371,1.1095,6.7207,26.361,27.546,-4.5198,25.382,3.3842,-0.54276,-46.058,2.4084,3.2734,-17.764,-3.4647,-2.1609,27.106,-1.6185,-4.187,23.222,-4.6739,-1.9484,-8.5565,0.80649,-4.8274,-0.065095,-10.357,-11.337,48.778,125.09,5.834,6.4492,-1.6306,6.5573,-1.5956,-5.9624,-3.5937,-12.988,5.6992,10.999,-29.503,4.3649,-6.493,6.0406,-84.304,-11.145,2.0102,-84.28,-2.181
0.97,-9.0421,1.6765,6.9608,26.603,26.942,-4.3744,25.653,3.5415,-0.17755,-44.374,2.0057,3.1636,-17.648,-3.2661,-2.1123,26.924,-1.5824,-4.128,23.092,-4.9088,-1.9306,-8.5834,0.81624,-4.9471,0.26328,-10.239,-11.172,49.232,125.31,5.2316,6.3062,-1.6216,6.5792,-1.817,-5.8861,-3.5777,-12.811,5.0022,11.118,-29.636,4.3269,-6.4133,6.1408,-84.388,-11.212,1.9804,-84.345,-2.2155
0.98,-8.7463,1.9243,7.069,26.86,26.772,-4.3881,25.921,3.6733,0.1871,-42.581,1.8301,3.0746,-17.55,-3.4964,-2.0563,26.856,-1.5525,-4.0591,22.983,-5.1418,-1.9578,-8.6493,0.84734,-5.0442,0.57822,-10.183,-11.042,49.683,125.23,5.0321,6.1957,-1.6509,6.6151,-2.0122,-5.7214,-3.5804,-12.691,4.831,11.265,-29.786,4.3454,-6.4044,6.2387,-84.461,-11.323,1.9725,-84.42,-2.2588
0.99,-8.3206,2.0811,7.2978,27.108,26.495,-4.335,26.143,3.8151,0.4914,-40.708,1.7797,3.0228,-17.42,-3.5087,-2.0162,26.745,-1.5453,-4.0641,22.895,-5.3274,-1.9732,-8.7281,0.83411,-5.125,0.90715,-10.117,-10.862,50.088,125.32,4.6291,6.0762,-1.6511,6.618,-2.2027,-5.5646,-3.5897,-12.571,4.4599,11.404,-29.948,4.291,-6.298,6.309,-84.584,-11.428,1.9531,-84.505,-2.2856
1,-7.9097,2.4585,7.2783,27.329,26.208,-4.3443,26.326,3.9485,0.74885,-38.697,1.7443,2.99,-17.291,-3.5181,-1.9651,26.72,-1.5316,-4.0308,22.845,-5.5523,-1.9808,-8.8352,0.79531,-5.1784,1.2483,-10.129,-10.747,50.537,125.11,4.7572,5.9615,-1.6569,6.5805,-2.3651,-5.3041,-3.5773,-12.556,4.7516,11.512,-30.04,4.3127,-6.3063,6.3464,-84.737,-11.542,1.9295,-84.598,-2.2968
1.01,-7.5844,2.8465,7.4041,27.601,26.347,-4.3772,26.486,4.0188,1.0001,-36.583,1.8101,2.9873,-17.185,-3.8472,-1.9736,26.748,-1.5405,-4.0496,22.773,-5.7397,-1.8905,-8.9712,0.80053,-5.2336,1.6339,-10.149,-10.607,50.86,125.49,4.0248,5.8693,-1.7036,6.5589,-2.531,-5.1353,-3.5839,-12.4,4.0762,11.677,-30.155,4.3079,-6.2752,6.3846,-84.862,-11.694,1.9045,-84.703,-2.3168
1.02,-7.2842,3.1615,7.6019,27.834,26.023,-4.2355,26.567,4.1083,1.1933,-34.326,1.9541,2.9867,-17.045,-3.6712,-1.9577,26.819,-1.5342,-4.0156,22.74,-5.9355,-1.8536,-9.1113,0.73275,-5.2582,1.936,-10.088,-10.489,51.161,125.93,3.5047,5.7608,-1.7187,6.5053,-2.6745,-4.8865,-3.5891,-12.28,3.5778,11.757,-30.232,4.3212,-6.2757,6.3934,-85.058,-11.826,1.8804,-84.814,-2.3174
1.03,-7.0291,3.5608,7.7277,28.106,26.179,-4.2647,26.604,4.192,1.373,-31.954,2.1329,2.9825,-16.938,-3.8814,-1.956,27.255,-1.5656,-4.0064,22.706,-6.1409,-1.7848,-9.2545,0.69889,-5.2778,2.1965,-9.8827,-10.395,51.418,126.33,2.9279,5.6379,-1.7572,6.4284,-2.7689,-4.8097,-3.5528,-12.151,3.1012,11.867,-30.278,4.3037,-6.2434,6.3916,-85.246,-11.971,1.846,-84.949,-2.3291
1.04,-6.9625,3.7355,7.8623,28.386,26.042,-4.1069,26.59,4.2387,1.5628,-29.441,2.3748,2.9654,-16.802,-3.7367,-1.9717,27.149,-1.5473,-3.979,22.693,-6.324,-1.7307,-9.4003,0.68364,-5.2853,2.5141,-9.9337,-10.228,51.648,126.89,2.386,5.5226,-1.7983,6.3879,-2.8897,-4.4419,-3.5876,-12.024,2.6622,11.974,-30.268,4.2702,-6.2026,6.3909,-85.421,-12.113,1.8233,-85.093,-2.3367
1.05,-6.9006,3.7794,7.951,28.758,26.62,-4.2369,26.502,4.3644,1.691,-26.831,2.8823,2.8822,-16.754,-4.1431,-1.9942,27.031,-1.5453,-3.9996,22.666,-6.5445,-1.6181,-9.5421,0.61483,-5.2603,2.7879,-9.8856,-10.177,51.798,127.63,1.5046,5.3787,-1.7773,6.2975,-2.9681,-4.1885,-3.6158,-11.863,1.8012,12.048,-30.232,4.2804,-6.2234,6.3513,-85.673,-12.237,1.7882,-85.268,-2.3356
1.06,-6.8112,4.2697,8.2895,29.126,26.999,-4.283,26.391,4.472,1.8043,-24.188,3.0925,2.8238,-16.712,-4.4797,-2.0499,27.19,-1.5642,-4.0169,22.631,-6.7396,-1.536,-9.6593,0.57101,-5.2363,3.0996,-9.891,-10.064,51.991,127.92,1.1909,5.2108,-1.7727,6.2186,-3.0421,-3.887,-3.653,-11.782,1.6657,12.12,-30.205,4.2763,-6.2238,6.312,-85.912,-12.35,1.748,-85.454,-2.3489
