time,x,y,z
6.89,-0.3236,0.90876,1.5119
6.9,0.0020983,0.96365,1.2853
6.91,0.37518,1.0847,0.93762
6.92,0.6264,1.2226,0.63301
6.93,0.85551,1.2924,0.35683
6.94,1.027,1.3532,0.24729
6.95,1.1356,1.3861,0.32386
6.96,1.2396,1.3445,0.25971
6.97,1.3742,1.3222,0.24825
6.98,1.4807,1.2923,0.18798
6.99,1.5447,1.285,-0.033403
7,1.6221,1.2829,-0.25393
7.01,1.6836,1.2596,-0.47695
7.02,1.7148,1.284,-0.68744
7.03,1.7249,1.3139,-0.86911
7.04,1.7614,1.3061,-0.98199
7.05,1.7263,1.2679,-1.2108
7.06,1.6902,1.2071,-1.4865
7.07,1.685,1.1099,-1.589
7.08,1.6033,0.97912,-1.6168
7.09,1.5773,0.87595,-1.6835
7.1,1.5968,0.81517,-1.823
7.11,1.6768,0.7376,-2.1673
7.12,1.6371,0.67427,-2.1639
7.13,1.4492,0.6347,-2.1411
7.14,1.5099,0.60726,-2.3358
7.15,1.7504,0.66557,-2.247
7.16,2.1038,0.79207,-2.1742
7.17,2.4726,0.83063,-2.2192
7.18,2.7694,0.77467,-2.4261
7.19,3.1057,0.72034,-2.7495
7.2,3.459,0.63136,-2.9941
7.21,3.7388,0.56518,-2.735
7.22,3.7274,0.46388,-1.9948
7.23,3.3836,0.15979,-1.3158
7.24,2.8619,-0.21629,-0.72387
7.25,2.5218,-0.57001,0.101
7.26,2.5877,-0.79561,1.2624
7.27,2.8976,-0.83416,2.368
7.28,3.1792,-0.855,2.8384
7.29,3.1616,-0.87982,2.6909
7.3,2.9012,-0.99426,2.5665
7.31,2.5255,-1.1536,2.2131
7.32,2.1426,-1.2553,1.5749
7.33,1.9416,-1.3007,1.2141
7.34,1.7759,-1.264,0.95537
7.35,1.672,-1.2,0.95729
7.36,1.6196,-1.1296,1.3259
7.37,1.4,-1.079,1.7881
7.38,1.1291,-1.1077,2.0738
7.39,0.74011,-1.1679,1.7681
7.4,0.32036,-1.2091,1.3104
7.41,-0.0018525,-1.2765,1.0169
7.42,-0.22085,-1.3452,0.77299
7.43,-0.39594,-1.3464,0.5647
7.44,-0.57705,-1.3158,0.3978
7.45,-0.69861,-1.3286,0.3584
7.46,-0.81492,-1.3061,0.21914
7.47,-0.94001,-1.2407,0.060831
7.48,-1.1127,-1.2253,-0.037134
7.49,-1.2924,-1.2388,-0.18256
7.5,-1.4542,-1.2332,-0.36929
7.51,-1.5836,-1.2374,-0.56785
7.52,-1.6758,-1.2395,-0.81273
7.53,-1.7693,-1.2308,-1.1004
7.54,-1.8294,-1.207,-1.2894
7.55,-1.9229,-1.16,-1.0731
7.56,-1.9802,-1.0901,-1.6163
7.57,-1.9827,-1.0141,-2.1147
7.58,-1.9927,-0.93883,-1.9018
7.59,-2.0984,-0.88583,-2.0622
7.6,-2.089,-0.89579,-2.3141
7.61,-2.0717,-0.82591,-2.5268
7.62,-2.0666,-0.67172,-2.6995
7.63,-2.0346,-0.6628,-2.722
7.64,-2.284,-0.86345,-2.2626
7.65,-2.7565,-1.1181,-1.9129
7.66,-3.1073,-1.2594,-2.3462
7.67,-3.2532,-1.1558,-2.7759
7.68,-3.3199,-0.9665,-3.1085
7.69,-3.4178,-0.84703,-3.2486
7.7,-3.4778,-0.71146,-2.6422
7.71,-3.2204,-0.4099,-2.2097
7.72,-2.831,0.062232,-2.1867
7.73,-2.4591,0.46042,-1.7344
7.74,-2.3558,0.57085,-0.30624
7.75,-2.6354,0.52619,1.9716
7.76,-3.0831,0.39783,3.2855
7.77,-3.3542,0.21956,3.1437
7.78,-3.2533,0.22955,2.5816
7.79,-2.7499,0.42848,1.8547
7.8,-2.0418,0.64791,1.2967
7.81,-1.546,0.83016,0.9595
7.82,-1.2247,0.98483,0.79152
7.83,-1.0601,1.0437,0.75723
7.84,-1.0367,1.0065,1.0079
7.85,-0.85817,0.85881,1.2125
7.86,-0.58459,0.74145,1.3988
7.87,-0.44183,0.72092,1.6199
7.88,-0.32955,0.7401,1.4756
7.89,-0.12663,0.80478,1.1206
7.9,0.095362,0.84009,0.73056
7.91,0.24177,0.88256,0.37796
7.92,0.39559,0.91673,0.22656
7.93,0.52753,0.92604,0.32568
7.94,0.63229,0.93969,0.43147
7.95,0.77459,0.9172,0.35302
7.96,0.93255,0.90486,0.18991
7.97,1.0515,0.91284,0.038965
7.98,1.126,0.90493,-0.29446
7.99,1.2269,0.89351,-0.66624
8,1.3692,0.88728,-0.9307
8.01,1.4872,0.8825,-1.1756
8.02,1.5806,0.86119,-1.3078
8.03,1.6286,0.81219,-1.4456
8.04,1.6451,0.7396,-1.326
8.05,1.6011,0.66332,-1.6158
8.06,1.4609,0.58023,-1.8495
8.07,1.378,0.51532,-1.5918
8.08,1.4283,0.47941,-1.6687
8.09,1.4148,0.46064,-1.8356
8.1,1.3622,0.43127,-2.0001
8.11,1.1577,0.43223,-2.1168
8.12,1.0924,0.45078,-2.1004
8.13,1.4671,0.48224,-2.0377
8.14,1.8899,0.56747,-2.0976
8.15,2.2014,0.58788,-2.2164
8.16,2.4018,0.55797,-2.458
8.17,2.679,0.58002,-2.7374
8.18,2.9579,0.58341,-2.9618
8.19,3.106,0.55847,-2.8276
8.2,3.0885,0.50653,-2.0397
8.21,2.6392,0.20969,-1.3171
8.22,1.9514,-0.29971,-0.92803
8.23,1.4924,-0.67522,-0.020761
8.24,1.5247,-0.79295,1.8592
8.25,1.9048,-0.72869,2.8148
8.26,2.2294,-0.6849,2.8436
8.27,2.3915,-0.77587,3.1307
8.28,2.2568,-0.95551,2.7154
8.29,1.8634,-1.1004,1.9266
8.3,1.698,-1.2398,1.4655
8.31,1.7342,-1.3103,1.2088
8.32,1.7398,-1.181,1.1276
8.33,1.8017,-1.0166,1.2311
8.34,1.8617,-0.89171,1.5222
8.35,1.7592,-0.81944,2.03
8.36,1.4362,-0.77499,1.9371
8.37,1.0682,-0.84716,1.4871
8.38,0.74577,-0.99414,1.0342
8.39,0.44232,-1.0469,0.52359
8.4,0.28124,-1.0793,0.32164
8.41,0.17229,-1.0928,0.34536
8.42,0.02185,-1.0924,0.42889
8.43,-0.07574,-1.1075,0.37065
8.44,-0.15521,-1.0936,0.24999
8.45,-0.31243,-1.0733,0.16256
8.46,-0.4209,-1.0726,0.061287
8.47,-0.56506,-1.0512,-0.05383
8.48,-0.76801,-1.0624,-0.23923
8.49,-0.99347,-1.1029,-0.45875
8.5,-1.1895,-1.1176,-0.59819
8.51,-1.2446,-1.118,-0.71905
8.52,-1.2984,-1.1128,-0.89832
8.53,-1.4287,-1.103,-1.0822
8.54,-1.5218,-1.0608,-1.2537
8.55,-1.5236,-0.98562,-1.3983
8.56,-1.493,-0.91217,-1.559
8.57,-1.4869,-0.86287,-1.78
8.58,-1.6112,-0.78794,-1.9468
8.59,-1.6066,-0.68539,-2.1412
8.6,-1.5689,-0.59292,-2.4577
8.61,-1.4821,-0.52235,-2.6907
8.62,-1.4739,-0.62169,-2.3812
8.63,-1.9052,-0.89186,-1.6925
8.64,-2.3069,-1.0921,-1.4426
8.65,-2.5102,-1.1689,-1.9758
8.66,-2.6976,-1.1129,-2.285
8.67,-2.7825,-0.92941,-2.4646
8.68,-2.8366,-0.75958,-2.4182
8.69,-2.75,-0.49114,-1.8756
8.7,-2.4427,-0.042437,-1.8115
8.71,-2.1127,0.42042,-1.7529
8.72,-1.7999,0.72492,-0.99389
8.73,-1.8698,0.76855,1.0105
8.74,-2.2188,0.5899,3.0196
8.75,-2.6007,0.40797,3.7527
8.76,-2.7436,0.35804,3.5032
8.77,-2.3016,0.53468,2.5831
8.78,-1.6775,0.82985,1.6853
8.79,-1.2582,0.98355,1.0811
8.8,-1.0344,1.0282,0.72897
8.81,-1.1035,1.0388,0.59832
8.82,-1.3077,0.98805,0.64009
8.83,-1.3566,0.82104,0.90171
8.84,-1.3184,0.63075,1.3957
8.85,-1.2397,0.5031,1.7965
8.86,-1.1041,0.51391,1.8593
8.87,-0.82087,0.61315,1.5716
8.88,-0.43193,0.72983,0.99282
8.89,-0.12134,0.88549,0.52621
8.9,0.081602,0.96912,0.32955
8.91,0.1942,1.0047,0.20684
8.92,0.31849,1.03,0.1643
8.93,0.46814,1.0264,0.18638
8.94,0.55252,1.0046,0.070973
8.95,0.67067,0.98024,-0.12647
8.96,0.76314,0.98941,-0.38075
8.97,0.84356,0.97465,-0.61613
8.98,0.88948,0.95021,-0.89702
8.99,0.94437,0.94898,-1.1916
9,1.0509,0.94649,-1.2856
9.01,1.1009,0.93302,-1.4207
9.02,1.1226,0.89213,-1.5457
9.03,1.1594,0.83293,-1.6254
9.04,1.1451,0.78673,-1.7907
9.05,1.0629,0.73431,-2.1073
9.06,0.95217,0.61713,-2.1449
9.07,0.8495,0.51654,-2.1148
9.08,0.82021,0.45505,-2.3667
9.09,0.84972,0.43418,-2.4449
9.1,0.97646,0.38556,-2.4139
9.11,1.0172,0.31916,-2.5956
9.12,1.0151,0.30754,-2.8982
9.13,1.2051,0.34674,-2.929
9.14,1.5573,0.47495,-2.9304
9.15,1.8566,0.56657,-2.9317
9.16,2.0326,0.588,-2.956
9.17,2.255,0.57261,-3.2367
9.18,2.5311,0.49353,-3.4896
9.19,2.7813,0.40865,-3.3297
9.2,2.8838,0.23942,-2.7575
9.21,2.6347,-0.028845,-2.2498
9.22,2.2142,-0.34407,-1.8972
9.23,2.0259,-0.66956,-1.1905
9.24,2.1446,-0.78693,0.26334
9.25,2.4112,-0.79438,1.7424
9.26,2.6405,-0.84974,2.4872
9.27,2.69,-0.82479,2.5914
9.28,2.4136,-0.85397,2.4763
9.29,2.0296,-1.072,2.0602
9.3,1.8435,-1.2793,1.8507
9.31,1.8103,-1.34,1.6101
9.32,1.7113,-1.2948,1.2423
9.33,1.5954,-1.1914,1.4045
9.34,1.6051,-1.09,1.7658
9.35,1.5114,-0.97868,2.227
9.36,1.336,-0.8974,2.6388
9.37,1.1725,-0.92287,2.7274
9.38,0.86748,-0.97149,2.3018
9.39,0.57356,-0.99294,1.7995
9.4,0.40353,-1.0034,1.4714
9.41,0.23313,-1.0095,1.3561
9.42,0.14418,-1.0157,1.3469
9.43,0.13579,-1.0109,1.4468
9.44,-0.0085189,-1.0208,1.4069
9.45,-0.21477,-0.98375,1.2053
9.46,-0.35236,-0.94601,1.0303
9.47,-0.51891,-0.94596,0.82963
9.48,-0.71261,-0.94954,0.6974
9.49,-0.93045,-0.93611,0.44481
9.5,-1.0519,-0.93738,0.099314
9.51,-1.156,-0.9649,-0.10937
9.52,-1.316,-0.96214,-0.36877
9.53,-1.3862,-0.91627,-0.60647
9.54,-1.3878,-0.87019,-0.81223
9.55,-1.4708,-0.81731,-0.98382
9.56,-1.4685,-0.74379,-1.0885
9.57,-1.3789,-0.68194,-1.2437
9.58,-1.4529,-0.63142,-1.3975
9.59,-1.5046,-0.62132,-1.6819
9.6,-1.5417,-0.57322,-1.9051
9.61,-1.5172,-0.4926,-2.0529
9.62,-1.5604,-0.51315,-2.0584
9.63,-1.8571,-0.72438,-1.6714
9.64,-2.3631,-0.97501,-1.4226
9.65,-2.7362,-1.0614,-1.9165
9.66,-2.807,-0.94732,-2.4286
9.67,-2.8777,-0.77082,-2.8345
9.68,-2.9383,-0.6279,-3.1737
9.69,-3.0452,-0.50586,-2.7745
9.7,-2.9695,-0.27774,-2.2423
9.71,-2.7304,0.12494,-2.19
9.72,-2.4969,0.50427,-2.1035
9.73,-2.2813,0.69554,-1.2172
9.74,-2.4986,0.6642,0.88814
9.75,-2.8947,0.48923,2.5935
9.76,-3.2913,0.27347,3.0015
9.77,-3.5026,0.16373,2.7813
9.78,-3.1706,0.28119,1.9983
9.79,-2.6771,0.47264,1.2605
9.8,-2.2865,0.63438,0.88385
9.81,-2.0452,0.81233,0.75768
9.82,-1.9064,0.92967,0.7216
9.83,-1.7318,0.92704,0.79679
9.84,-1.5674,0.81329,0.99341
9.85,-1.3881,0.69491,1.2595
9.86,-1.2083,0.64325,1.5083
9.87,-1.0207,0.65944,1.4086
9.88,-0.68683,0.75462,1.1225
9.89,-0.35522,0.87925,0.82097
9.9,-0.18972,0.94764,0.45149
9.91,-0.036134,0.97745,0.27284
9.92,0.13019,1.0091,0.23548
9.93,0.27221,1.008,0.18512
9.94,0.45798,1.0242,0.17393
9.95,0.66625,1.039,0.049486
9.96,0.81334,1.0338,-0.077156
9.97,0.94936,1.0094,-0.27184
9.98,1.1045,1.025,-0.53692
9.99,1.1956,1.0335,-0.64801
10,1.2442,0.99357,-0.77425
10.01,1.3306,0.99981,-0.90882
10.02,1.3952,0.97958,-1.0331
10.03,1.4291,0.95806,-1.1853
10.04,1.4968,0.90828,-1.2635
10.05,1.5244,0.8534,-1.4279
10.06,1.4691,0.81826,-1.5481
10.07,1.38,0.75784,-1.6357
10.08,1.4076,0.69882,-1.7433
10.09,1.3353,0.74012,-2.0276
10.1,1.3505,0.70474,-2.3491
10.11,1.4689,0.57641,-2.5215
10.12,1.4376,0.56712,-2.598
10.13,1.58,0.62362,-2.649
10.14,1.9284,0.77452,-2.5776
10.15,2.2912,0.92281,-2.3068
10.16,2.569,0.97877,-2.2327
10.17,2.8183,0.96678,-2.3409
10.18,3.0787,0.9167,-2.4586
10.19,3.3695,0.84939,-2.2768
10.2,3.5132,0.76565,-1.4757
10.21,3.2577,0.51927,-0.65975
10.22,2.6267,0.04252,-0.37945
10.23,2.1284,-0.39751,0.078728
10.24,2.1314,-0.56579,1.2589
10.25,2.4107,-0.559,2.5025
10.26,2.7354,-0.51241,3.3411
10.27,2.7304,-0.45474,3.2438
10.28,2.4479,-0.56861,2.5694
10.29,2.1689,-0.81648,2.1708
10.3,1.9051,-1.0269,1.8034
10.31,1.8336,-1.1281,1.5117
10.32,1.7543,-1.1305,1.3393
10.33,1.621,-1.0539,1.2953
10.34,1.5174,-0.95366,1.508
10.35,1.3322,-0.84836,1.8801
10.36,1.1924,-0.81244,2.0176
10.37,0.95979,-0.88931,1.7684
10.38,0.65457,-0.99041,1.2461
10.39,0.42468,-1.0628,0.78239
10.4,0.31414,-1.1149,0.45333
10.41,0.2685,-1.1692,0.34099
10.42,0.19295,-1.2005,0.36002
10.43,0.10599,-1.182,0.35217
10.44,-0.032315,-1.1685,0.33909
10.45,-0.17912,-1.1901,0.25086
10.46,-0.30093,-1.1932,0.16972
10.47,-0.45851,-1.1911,0.082221
10.48,-0.64495,-1.2138,-0.1478
10.49,-0.80191,-1.2354,-0.37424
10.5,-0.98032,-1.2526,-0.4763
10.51,-1.1012,-1.2381,-0.6379
10.52,-1.1421,-1.2003,-0.85442
10.53,-1.2605,-1.1704,-0.72275
10.54,-1.2352,-1.1431,-1.4103
10.55,-1.176,-1.0653,-1.9498
10.56,-1.1562,-0.93809,-1.7754
10.57,-1.0052,-0.89594,-2.0432
10.58,-1.0579,-0.86751,-2.1265
10.59,-1.25,-0.826,-2.2638
10.6,-1.3517,-0.82463,-2.4577
10.61,-1.3739,-0.80701,-2.6028
10.62,-1.4898,-0.86973,-2.6095
10.63,-1.9265,-1.1108,-2.159
10.64,-2.5199,-1.3488,-1.7293
10.65,-2.8602,-1.3883,-1.964
10.66,-2.9448,-1.2741,-2.5498
10.67,-2.9784,-1.106,-3.0874
10.68,-3.0346,-0.93529,-3.0315
10.69,-3.0659,-0.72532,-2.3437
10.7,-2.8844,-0.35972,-1.8951
10.71,-2.477,0.11653,-1.7411
10.72,-2.1308,0.46739,-1.2061
10.73,-2.1921,0.50324,0.32117
10.74,-2.5759,0.32919,2.2342
10.75,-3.0763,0.15718,3.4529
10.76,-3.391,0.01179,3.6711
10.77,-3.2658,0.051043,3.0122
10.78,-2.693,0.30357,2.1338
10.79,-1.9756,0.57775,1.6298
10.8,-1.5385,0.76183,1.3549
10.81,-1.3611,0.85809,1.1988
10.82,-1.2194,0.84743,1.1428
10.83,-1.1728,0.71104,1.222
10.84,-1.212,0.55567,1.5868
10.85,-1.0973,0.43907,1.8664
10.86,-0.93045,0.39165,1.9614
10.87,-0.71514,0.41214,1.7961
10.88,-0.38171,0.48033,1.3391
10.89,-0.14363,0.55092,0.91432
10.9,-0.001373,0.58946,0.65148
10.91,0.15047,0.62107,0.48529
10.92,0.25063,0.62805,0.41207
10.93,0.33532,0.6238,0.32657
10.94,0.50391,0.61005,0.21378
10.95,0.6077,0.61512,0.0022067
10.96,0.68804,0.65669,-0.3212
10.97,0.82685,0.67568,-0.67079
10.98,0.95547,0.69844,-0.88761
10.99,1.097,0.72665,-1.0493
11,1.262,0.7087,-1.2818
11.01,1.3571,0.68484,-1.4466
11.02,1.4081,0.64335,-1.6164
11.03,1.506,0.58144,-1.731
11.04,1.5486,0.54244,-1.9244
11.05,1.535,0.45762,-2.0742
11.06,1.4878,0.36394,-2.1245
11.07,1.537,0.33002,-2.2841
11.08,1.56,0.293,-2.4752
11.09,1.5261,0.30607,-2.7202
11.1,1.4546,0.31768,-2.8256
11.11,1.3282,0.26256,-2.9452
11.12,1.3271,0.31121,-2.9502
11.13,1.5723,0.47799,-2.7571
11.14,2.0133,0.64758,-2.6563
11.15,2.3254,0.72978,-2.5829
11.16,2.4566,0.78268,-2.7829
11.17,2.6502,0.71329,-3.093
11.18,2.8793,0.55922,-3.1257
11.19,2.9115,0.46052,-2.5739
11.2,2.6519,0.21825,-1.8455
11.21,2.0682,-0.18087,-1.3868
11.22,1.4937,-0.59109,-0.86565
11.23,1.3865,-0.79428,0.23839
11.24,1.6532,-0.84995,1.5273
11.25,1.9145,-0.90029,2.1288
11.26,2.0944,-0.9926,2.8479
11.27,1.9665,-1.0666,2.7982
11.28,1.6735,-1.1454,1.8941
11.29,1.4569,-1.2465,1.4725
11.3,1.2698,-1.2716,0.94556
11.31,1.2159,-1.2716,0.54069
11.32,1.2735,-1.2129,0.52376
11.33,1.3472,-1.078,0.92228
11.34,1.4233,-0.91997,1.581
11.35,1.3449,-0.85287,2.106
11.36,1.0812,-0.81214,2.0735
11.37,0.81997,-0.85297,1.7735
11.38,0.53535,-0.95684,1.4009
11.39,0.29587,-0.98167,0.88192
11.4,0.21623,-0.97413,0.67637
11.41,0.19119,-0.93956,0.66762
11.42,0.14351,-0.93498,0.63117
11.43,0.038884,-0.934,0.5203
11.44,-0.080752,-0.92342,0.37958
11.45,-0.17057,-0.90032,0.29251
11.46,-0.31446,-0.86262,0.25732
11.47,-0.41534,-0.87335,0.10974
11.48,-0.53879,-0.90465,-0.18169
11.49,-0.67725,-0.86968,-0.42263
11.5,-0.79259,-0.85006,-0.55695
11.51,-0.83867,-0.84248,-0.65113
11.52,-0.85431,-0.78526,-0.77072
11.53,-0.94234,-0.72106,-0.83754
11.54,-0.96493,-0.6705,-1.2446
11.55,-0.97505,-0.60022,-1.6305
11.56,-1.0229,-0.50574,-1.5622
11.57,-1.0549,-0.49455,-1.6012
11.58,-1.0331,-0.48873,-1.7333
11.59,-1.0166,-0.41642,-1.8621
11.6,-0.94651,-0.42611,-2.0231
11.61,-1.0524,-0.47065,-1.9174
11.62,-1.3555,-0.55477,-1.2732
11.63,-1.7622,-0.77478,-0.84418
11.64,-2.19,-0.89601,-1.0484
11.65,-2.3918,-0.81427,-1.5064
11.66,-2.3995,-0.67442,-2.005
11.67,-2.3639,-0.50651,-2.1494
11.68,-2.3407,-0.3147,-1.6396
11.69,-2.1367,0.0052243,-0.9964
11.7,-1.733,0.469,-0.73127
11.71,-1.3088,0.88865,-0.40816
11.72,-1.06,1.0744,0.76755
11.73,-1.2666,0.88535,2.4591
11.74,-1.7717,0.58684,3.6919
11.75,-2.0714,0.42251,3.9637
11.76,-2.0488,0.45579,3.2795
11.77,-1.6085,0.68318,2.1674
11.78,-0.9506,1.0042,1.4012
11.79,-0.59372,1.2602,0.97875
11.8,-0.61635,1.3494,0.67309
11.81,-0.66067,1.2911,0.6271
11.82,-0.59963,1.148,0.72535
11.83,-0.5473,1.0175,1.0514
11.84,-0.44742,0.9112,1.4394
11.85,-0.21691,0.86248,1.5712
11.86,0.10464,0.90879,1.4087
11.87,0.4649,1.0147,1.0246
11.88,0.75825,1.1418,0.67954
11.89,0.95059,1.2423,0.39107
11.9,1.1114,1.2949,0.091841
11.91,1.2698,1.3103,-0.02262
11.92,1.3873,1.2981,-0.10286
11.93,1.4284,1.2769,-0.22183
11.94,1.506,1.25,-0.24765
11.95,1.5504,1.2313,-0.41681
11.96,1.5324,1.2371,-0.63489
11.97,1.5418,1.2454,-0.778
11.98,1.5614,1.2592,-1.0126
11.99,1.5815,1.2558,-1.1715
12,1.6163,1.2264,-1.3023
12.01,1.6068,1.2097,-1.5251
12.02,1.5822,1.1566,-1.4941
12.03,1.5649,1.0979,-1.8048
12.04,1.5174,1.0326,-2.0762
12.05,1.4078,0.99657,-1.9915
12.06,1.2202,0.98189,-2.1621
12.07,1.1952,0.9146,-2.2025
12.08,1.2482,0.87854,-2.2001
12.09,1.185,0.86094,-2.2867
12.1,1.2386,0.83084,-2.4501
12.11,1.4323,0.87138,-2.553
12.12,1.6194,0.94791,-2.5195
12.13,1.9243,1.0014,-2.4941
12.14,2.2281,1.0252,-2.49
12.15,2.4831,0.9868,-2.5582
12.16,2.8172,0.85259,-2.8959
12.17,3.0262,0.74713,-3.0785
12.18,3.1568,0.66164,-2.7908
12.19,2.9855,0.45306,-2.2088
12.2,2.3843,0.13792,-1.5826
12.21,1.7994,-0.24002,-0.92274
12.22,1.5824,-0.493,0.12696
12.23,1.7908,-0.63832,1.402
12.24,2.1142,-0.78166,2.3116
12.25,2.24,-0.91176,2.4524
12.26,2.0833,-1.0682,2.1054
12.27,1.9045,-1.2936,2.0129
12.28,1.7381,-1.4472,1.6853
12.29,1.5504,-1.4871,1.1765
12.3,1.4008,-1.4674,1.0627
12.31,1.3952,-1.3615,1.0323
12.32,1.4454,-1.2805,1.2434
12.33,1.3776,-1.1656,1.554
12.34,1.3305,-1.1339,1.9836
12.35,1.0836,-1.213,2.1979
12.36,0.69014,-1.2427,1.8578
12.37,0.32415,-1.3118,1.4295
12.38,0.040302,-1.3612,1.1622
12.39,-0.11439,-1.3727,0.93957
12.4,-0.30551,-1.3811,0.81451
12.41,-0.45584,-1.4015,0.85593
12.42,-0.57649,-1.4474,0.80128
12.43,-0.73309,-1.4389,0.6956
12.44,-0.86923,-1.4066,0.56634
12.45,-0.97149,-1.3927,0.41158
12.46,-1.0806,-1.3901,0.29513
12.47,-1.1628,-1.4092,0.088753
12.48,-1.3716,-1.4147,-0.10352
12.49,-1.4395,-1.3987,-0.24017
12.5,-1.368,-1.4356,-0.37546
12.51,-1.426,-1.4729,-0.61008
12.52,-1.5021,-1.4808,-0.676
12.53,-1.475,-1.4822,-0.97601
12.54,-1.4943,-1.4326,-1.4556
12.55,-1.5816,-1.3642,-1.4915
12.56,-1.5981,-1.2719,-1.6082
12.57,-1.6438,-1.1759,-1.8431
12.58,-1.6769,-1.1256,-2.0163
12.59,-1.76,-1.1077,-2.2566
12.6,-1.7811,-1.0684,-2.7577
12.61,-1.7611,-0.97266,-2.77
12.62,-1.8118,-1.0115,-2.476
12.63,-2.1587,-1.3118,-2.1372
12.64,-2.7519,-1.5505,-1.9242
12.65,-3.1472,-1.5372,-2.3219
12.66,-3.305,-1.3712,-2.8787
12.67,-3.3664,-1.1434,-3.2848
12.68,-3.6559,-0.9833,-2.9447
12.69,-3.8809,-0.7664,-2.0281
12.7,-3.6827,-0.32756,-1.3725
12.71,-3.281,0.2113,-1.186
12.72,-2.8577,0.64259,-0.49129
12.73,-2.9028,0.70547,1.3567
12.74,-3.3516,0.48596,3.2359
12.75,-3.8596,0.27938,4.162
12.76,-4.0259,0.20347,4.0766
12.77,-3.6147,0.36924,3.2755
12.78,-2.9382,0.65511,2.394
12.79,-2.2957,0.93675,1.7902
12.8,-1.9022,1.1895,1.366
12.81,-1.7642,1.2934,1.2193
12.82,-1.7581,1.2289,1.2405
12.83,-1.6636,1.1391,1.3645
12.84,-1.4464,1.0713,1.6525
12.85,-1.1982,1.0049,1.8361
12.86,-0.94712,1.0168,1.8177
12.87,-0.64488,1.0922,1.581
12.88,-0.31083,1.1918,1.1836
12.89,-0.052163,1.2988,0.76187
12.9,0.10309,1.3653,0.52298
12.91,0.22798,1.3875,0.44604
12.92,0.37587,1.4102,0.34705
12.93,0.4686,1.4029,0.30144
12.94,0.59399,1.3644,0.23517
12.95,0.72796,1.3372,0.063316
12.96,0.83682,1.3272,-0.14211
12.97,0.9934,1.3054,-0.49786
12.98,1.1025,1.2797,-0.78272
12.99,1.1326,1.2761,-0.97768
13,1.1815,1.2746,-1.1365
13.01,1.2146,1.2806,-1.2078
13.02,1.237,1.2455,-1.3247
13.03,1.2543,1.1774,-1.3828
13.04,1.1842,1.0967,-1.6579
13.05,1.1054,0.98518,-1.8796
13.06,1.0382,0.86577,-1.9362
13.07,1.0217,0.79881,-2.1284
13.08,1.0753,0.77516,-2.3247
13.09,1.1663,0.77501,-2.551
13.1,1.1572,0.79361,-2.7891
13.11,1.0739,0.77514,-2.7222
13.12,1.0972,0.78486,-2.6567
13.13,1.1992,0.90966,-2.825
13.14,1.6081,0.99484,-2.8041
13.15,2.0443,0.96948,-2.8703
13.16,2.2907,0.91659,-3.1055
13.17,2.6067,0.81742,-3.3449
13.18,2.8408,0.71789,-3.5796
13.19,2.9729,0.68139,-3.3549
13.2,2.8816,0.56169,-2.7015
13.21,2.3947,0.25589,-2.2186
13.22,1.9142,-0.1108,-1.8145
13.23,1.6428,-0.39506,-1.0074
13.24,1.7048,-0.55063,-0.021353
13.25,2.0735,-0.68571,0.97257
13.26,2.3156,-0.87294,1.6264
13.27,2.2658,-0.981,1.3624
13.28,2.2428,-1.1174,1.5797
13.29,2.0994,-1.2484,1.4601
13.3,1.8254,-1.3122,0.77841
13.31,1.7419,-1.3227,0.6445
13.32,1.677,-1.2565,0.47187
13.33,1.6199,-1.1636,0.57128
13.34,1.5937,-1.0847,0.92699
13.35,1.5192,-1.0305,1.365
13.36,1.3424,-0.97948,1.5791
13.37,1.1224,-1.0348,1.6177
13.38,0.88312,-1.0666,1.2556
13.39,0.68591,-1.0823,0.86494
13.4,0.4997,-1.1358,0.66741
13.41,0.36276,-1.1316,0.44768
13.42,0.32089,-1.1711,0.45506
13.43,0.2307,-1.1667,0.34974
13.44,0.10454,-1.1369,0.20094
13.45,-0.02413,-1.1334,0.13102
13.46,-0.14777,-1.108,0.009142
13.47,-0.31352,-1.0929,-0.11092
13.48,-0.4271,-1.105,-0.2059
13.49,-0.60519,-1.1525,-0.36564
13.5,-0.81534,-1.1945,-0.55975
13.51,-0.91073,-1.1915,-0.7456
13.52,-0.97112,-1.1938,-0.96128
13.53,-1.0414,-1.1945,-1.124
13.54,-1.1441,-1.1864,-1.304
13.55,-1.189,-1.1906,-1.5339
13.56,-1.2549,-1.1441,-1.8062
13.57,-1.276,-1.0712,-2.0536
13.58,-1.2805,-1.0327,-2.2273
13.59,-1.3133,-0.99341,-2.387
13.6,-1.3454,-0.93828,-2.4869
13.61,-1.4228,-0.8838,-2.621
13.62,-1.4293,-0.81071,-2.84
13.63,-1.4342,-0.80199,-2.8768
13.64,-1.5966,-0.94749,-2.4003
13.65,-2.0458,-1.2139,-1.7801
13.66,-2.6245,-1.4099,-1.8435
13.67,-3.0053,-1.3924,-2.241
13.68,-3.1379,-1.2177,-2.6723
13.69,-3.1626,-1.0038,-3.0407
13.7,-3.2071,-0.78409,-2.6645
13.71,-3.1669,-0.42805,-2.1174
13.72,-2.9535,0.082858,-1.8636
13.73,-2.6513,0.55365,-1.4312
13.74,-2.412,0.79779,-0.22399
13.75,-2.4632,0.78773,1.7095
13.76,-2.6398,0.63355,3.007
13.77,-2.9535,0.64092,3.8303
