time,H_x,H_y,H_z,
7190,-0.70742,-0.26681,0.29958
7200,-0.74591,-0.23449,0.36832
7210,-0.69753,-0.15728,0.40345
7220,-0.58413,-0.097661,0.41843
7230,-0.40036,0.020088,0.4255
7240,-0.15736,0.17461,0.42076
7250,-0.032331,0.2605,0.43193
7260,0.052283,0.30306,0.41531
7270,0.15456,0.33543,0.38437
7280,0.28657,0.38283,0.37248
7290,0.35664,0.44302,0.36961
7300,0.38759,0.46768,0.36946
7310,0.47541,0.44717,0.37866
7320,0.53074,0.467,0.38095
7330,0.60664,0.4857,0.35204
7340,0.70033,0.51458,0.35512
7350,0.81414,0.5444,0.35162
7360,0.94965,0.55064,0.31358
7370,1.051,0.56519,0.32649
7380,1.1319,0.58883,0.34547
7390,1.2322,0.60432,0.34446
7400,1.3071,0.62391,0.35352
7410,1.3463,0.65734,0.35282
7420,1.3818,0.632,0.33304
7430,1.3792,0.63901,0.32821
7440,1.3318,0.6783,0.3674
7450,1.228,0.611,0.37924
7460,1.014,0.53349,0.35516
7470,0.59372,0.59964,0.267
7480,0.156,0.72518,0.13364
7490,-0.15155,0.83393,0.05834
7500,-0.30394,0.86059,0.034953
7510,-0.33678,0.83364,0.025634
7520,-0.39521,0.8881,0.0079567
7530,-0.47854,0.97913,-0.01241
7540,-0.53312,1.1162,-0.0079008
7550,-0.52448,1.0959,0.042844
7560,-0.52908,0.95123,0.12356
7570,-0.78066,0.83617,0.15829
7580,-1.4091,0.76578,0.081925
7590,-1.9965,0.88533,-0.049345
7600,-2.2234,1.0042,-0.14396
7610,-2.235,0.94468,-0.18889
7620,-1.9685,0.75187,-0.19508
7630,-1.565,0.47558,-0.15714
7640,-1.2287,0.24515,-0.10819
7650,-0.93561,0.13375,-0.1342
7660,-0.7321,0.1232,-0.18109
7670,-0.64041,0.13726,-0.21285
7680,-0.64551,0.14303,-0.26934
7690,-0.69737,0.15816,-0.33004
7700,-0.68036,0.087802,-0.38412
7710,-0.56179,-0.041637,-0.40906
7720,-0.38322,-0.19752,-0.41582
7730,-0.17528,-0.34889,-0.39284
7740,0.016858,-0.44283,-0.35393
7750,0.19153,-0.51971,-0.33862
7760,0.26669,-0.56621,-0.30807
7770,0.28109,-0.5861,-0.28183
7780,0.34847,-0.59431,-0.2974
7790,0.39541,-0.6341,-0.29867
7800,0.48383,-0.67232,-0.30368
7810,0.58572,-0.6844,-0.30076
7820,0.70699,-0.70356,-0.29367
7830,0.84118,-0.72107,-0.29357
7840,0.92415,-0.72359,-0.27196
7850,1.0038,-0.7173,-0.24641
7860,1.0639,-0.72191,-0.23703
7870,1.1641,-0.70917,-0.244
7880,1.2716,-0.69902,-0.25155
7890,1.3418,-0.69237,-0.27771
7900,1.372,-0.66125,-0.31651
7910,1.4093,-0.65212,-0.33506
7920,1.4677,-0.65374,-0.33778
7930,1.4752,-0.67741,-0.33713
7940,1.4166,-0.6364,-0.32858
7950,1.2812,-0.53918,-0.31283
7960,1.0595,-0.55005,-0.29346
7970,0.77292,-0.62254,-0.23405
7980,0.47291,-0.73037,-0.13622
7990,0.23816,-0.81505,-0.068614
8000,0.053464,-0.8611,-0.027395
8010,-0.10066,-0.9475,0.026014
8020,-0.24204,-1.0764,0.080297
8030,-0.40943,-1.1791,0.13398
8040,-0.54974,-1.182,0.16898
8050,-0.6416,-1.1045,0.14633
8060,-0.78456,-0.95378,0.12542
8070,-1.0477,-0.83342,0.084811
8080,-1.424,-0.83379,0.045675
8090,-1.8011,-0.89614,0.085696
8100,-1.9736,-0.93742,0.117
8110,-1.906,-0.88284,0.1348
8120,-1.722,-0.72428,0.1397
8130,-1.4692,-0.54354,0.11123
8140,-1.2007,-0.38369,0.092935
8150,-0.94517,-0.32226,0.095666
8160,-0.75626,-0.30716,0.11055
8170,-0.66296,-0.30013,0.14068
8180,-0.68577,-0.31341,0.18444
8190,-0.77089,-0.25515,0.22378
8200,-0.74092,-0.15624,0.24524
8210,-0.5367,-0.013294,0.24653
8220,-0.31274,0.14139,0.26099
8230,-0.13032,0.2766,0.26417
8240,-0.0083281,0.37372,0.24331
8250,0.10395,0.44619,0.24528
8260,0.2176,0.51333,0.25062
8270,0.26793,0.55568,0.23375
8280,0.35228,0.58509,0.23326
8290,0.45471,0.61047,0.2592
8300,0.54864,0.64608,0.26479
8310,0.65699,0.6806,0.24905
8320,0.7779,0.72785,0.25242
8330,0.87701,0.7546,0.25752
8340,0.98501,0.76189,0.25411
8350,1.1083,0.78253,0.25075
8360,1.1962,0.78373,0.26021
8370,1.2267,0.77361,0.2759
8380,1.3188,0.77401,0.29653
8390,1.4337,0.77824,0.31292
8400,1.4668,0.76371,0.31833
8410,1.4795,0.824,0.31461
8420,1.5256,0.83631,0.29039
8430,1.4827,0.81175,0.28819
8440,1.3496,0.76643,0.3105
8450,1.1362,0.67646,0.28547
8460,0.67456,0.7013,0.18619
8470,0.21279,0.80938,0.066021
8480,-0.033975,0.87219,-0.021702
8490,-0.15605,0.83884,-0.041741
8500,-0.23645,0.83015,-0.055793
8510,-0.33236,0.92009,-0.088031
8520,-0.3975,1.0086,-0.10091
8530,-0.34138,0.96507,-0.070534
8540,-0.27885,0.82943,0.010736
8550,-0.4235,0.68338,0.056187
8560,-0.90938,0.67532,0.017091
8570,-1.6302,0.76628,-0.070681
8580,-2.0462,0.88423,-0.16121
8590,-2.0502,0.93244,-0.23757
8600,-1.8916,0.83457,-0.26615
8610,-1.6351,0.6204,-0.24094
8620,-1.325,0.38333,-0.22433
8630,-1.0274,0.24231,-0.21969
8640,-0.79763,0.1369,-0.21364
8650,-0.63868,0.10007,-0.22972
8660,-0.61335,0.13506,-0.27529
8670,-0.67967,0.14049,-0.34679
8680,-0.71314,0.078003,-0.40514
8690,-0.66843,-0.0053408,-0.45406
8700,-0.53281,-0.070769,-0.47884
8710,-0.33809,-0.16959,-0.47597
8720,-0.12557,-0.26816,-0.4929
8730,0.083077,-0.32725,-0.491
8740,0.20421,-0.3778,-0.48478
8750,0.23069,-0.41048,-0.48689
8760,0.2631,-0.43152,-0.47567
8770,0.34201,-0.46493,-0.48508
8780,0.46221,-0.52643,-0.49713
8790,0.55858,-0.57384,-0.48526
8800,0.69776,-0.57967,-0.48237
8810,0.88203,-0.61088,-0.48918
8820,0.99206,-0.65611,-0.48515
8830,1.1016,-0.68589,-0.48564
8840,1.1852,-0.70715,-0.48355
8850,1.2726,-0.70984,-0.49095
8860,1.325,-0.70384,-0.50493
8870,1.3592,-0.67902,-0.51378
8880,1.3936,-0.60864,-0.5259
8890,1.3809,-0.56813,-0.52349
8900,1.3705,-0.5983,-0.5036
8910,1.3672,-0.58239,-0.48035
8920,1.2916,-0.53431,-0.46652
8930,1.1693,-0.42093,-0.43459
8940,0.98371,-0.37197,-0.38447
8950,0.70368,-0.49639,-0.33537
8960,0.47858,-0.62053,-0.26753
8970,0.30604,-0.6632,-0.21535
8980,0.16313,-0.65821,-0.17498
8990,-0.021797,-0.71105,-0.086888
9000,-0.19861,-0.79696,0.011437
9010,-0.33787,-0.85491,0.079613
9020,-0.51919,-0.8673,0.16061
9030,-0.59214,-0.77476,0.15143
9040,-0.5947,-0.59433,0.035748
9050,-0.85957,-0.44398,0.0034721
9060,-1.4422,-0.42574,0.071548
9070,-1.8436,-0.52615,0.12163
9080,-1.9441,-0.57693,0.16686
9090,-1.8963,-0.54014,0.21086
9100,-1.6469,-0.44383,0.18829
9110,-1.3236,-0.28928,0.16092
9120,-1.01,-0.21205,0.13201
9130,-0.78064,-0.21803,0.114
9140,-0.68492,-0.26093,0.17553
9150,-0.66301,-0.35433,0.23038
9160,-0.72147,-0.44069,0.26131
9170,-0.80908,-0.43549,0.31342
9180,-0.72554,-0.34436,0.36342
9190,-0.515,-0.21355,0.36648
9200,-0.22652,-0.072162,0.34456
9210,0.023011,0.042851,0.35836
9220,0.13027,0.10407,0.36983
9230,0.15939,0.14294,0.3829
9240,0.14386,0.2051,0.39722
9250,0.20403,0.23787,0.39035
9260,0.29238,0.25358,0.39134
9270,0.34025,0.28867,0.39858
9280,0.42697,0.294,0.39318
9290,0.5355,0.32179,0.39923
9300,0.65375,0.37544,0.39726
9310,0.76958,0.44718,0.37698
9320,0.8633,0.5035,0.36684
9330,0.93523,0.50226,0.36658
9340,1.0104,0.51641,0.3673
9350,1.0863,0.55089,0.37567
9360,1.1558,0.58075,0.38082
9370,1.2505,0.58409,0.39241
9380,1.3497,0.57499,0.39998
9390,1.4457,0.5962,0.39659
9400,1.4578,0.65876,0.40744
9410,1.4398,0.64628,0.41153
9420,1.4258,0.59873,0.41996
9430,1.3031,0.48598,0.41919
9440,0.94544,0.398,0.3552
9450,0.38804,0.50837,0.22646
9460,-0.040549,0.60083,0.10748
9470,-0.2618,0.59744,0.032678
9480,-0.44222,0.58175,-0.015635
9490,-0.54364,0.59888,-0.044962
9500,-0.56524,0.6554,-0.05485
9510,-0.5358,0.66493,-0.01776
9520,-0.42197,0.58709,0.057916
9530,-0.4142,0.46475,0.1322
9540,-0.67211,0.36893,0.15059
9550,-1.2886,0.42416,0.067556
9560,-1.9346,0.55849,-0.071297
9570,-2.2294,0.68258,-0.18019
9580,-2.1678,0.69983,-0.23728
9590,-1.8322,0.4991,-0.22798
9600,-1.4356,0.27925,-0.18338
9610,-1.095,0.14795,-0.18058
9620,-0.86325,0.062156,-0.22606
9630,-0.68807,0.076932,-0.26751
9640,-0.57081,0.16004,-0.30315
9650,-0.6251,0.23649,-0.37288
9660,-0.77791,0.29362,-0.45678
9670,-0.84498,0.29387,-0.53101
9680,-0.75431,0.2418,-0.54948
9690,-0.54223,0.12939,-0.54536
9700,-0.25256,-0.025901,-0.54305
9710,0.010997,-0.15287,-0.50917
9720,0.15636,-0.23537,-0.49033
9730,0.24983,-0.25857,-0.48593
9740,0.31145,-0.27709,-0.48179
9750,0.34008,-0.30652,-0.48218
9760,0.4316,-0.30788,-0.49131
9770,0.54703,-0.34921,-0.49629
9780,0.69218,-0.38384,-0.48383
9790,0.82393,-0.39047,-0.48765
9800,0.94565,-0.39112,-0.50124
9810,1.0621,-0.40297,-0.48976
9820,1.1055,-0.42671,-0.47243
9830,1.167,-0.43315,-0.47136
9840,1.2498,-0.43848,-0.47661
9850,1.3476,-0.43699,-0.4926
9860,1.4393,-0.42978,-0.48903
9870,1.5479,-0.39956,-0.48617
9880,1.5424,-0.33327,-0.51685
9890,1.5196,-0.2851,-0.53223
9900,1.5915,-0.28152,-0.53133
9910,1.547,-0.29399,-0.50293
9920,1.4583,-0.31672,-0.49603
9930,1.381,-0.30117,-0.51285
9940,1.243,-0.29301,-0.49366
9950,1.0147,-0.35005,-0.44871
9960,0.76958,-0.45877,-0.37465
9970,0.52048,-0.52998,-0.28919
9980,0.28672,-0.54326,-0.21077
9990,0.12766,-0.58615,-0.14569
10000,-0.0024562,-0.68111,-0.083126
10010,-0.13881,-0.76386,-0.020246
10020,-0.27373,-0.8085,-0.0041989
10030,-0.32863,-0.77279,0.0067633
10040,-0.37747,-0.64222,0.0097344
10050,-0.63494,-0.58945,-0.01844
10060,-1.148,-0.63092,0.063414
10070,-1.6338,-0.68845,0.16852
10080,-1.8665,-0.72095,0.18596
10090,-1.9067,-0.70199,0.25293
10100,-1.8435,-0.56669,0.3293
10110,-1.6162,-0.40509,0.26343
10120,-1.373,-0.29309,0.20464
10130,-1.1462,-0.26542,0.1919
10140,-0.95308,-0.27199,0.18549
10150,-0.91472,-0.28439,0.22444
10160,-0.94656,-0.34323,0.2485
10170,-1.0563,-0.34807,0.2881
10180,-1.1341,-0.30417,0.34353
10190,-1.0408,-0.24125,0.37139
10200,-0.81769,-0.13259,0.38181
10210,-0.55526,-0.013525,0.40859
10220,-0.34658,0.057748,0.44575
10230,-0.25225,0.1242,0.4603
10240,-0.17518,0.16442,0.46069
10250,-0.15726,0.1688,0.45993
10260,-0.092533,0.22341,0.44029
10270,0.035846,0.29028,0.44476
10280,0.14041,0.33158,0.44406
10290,0.26121,0.37165,0.43839
10300,0.36704,0.42011,0.43213
10310,0.47558,0.488,0.43179
10320,0.62601,0.5043,0.43706
10330,0.76447,0.50597,0.42356
10340,0.88451,0.54188,0.42232
10350,0.97512,0.54514,0.44339
10360,1.0442,0.53689,0.45752
10370,1.1381,0.56039,0.4532
10380,1.2212,0.55471,0.45685
10390,1.2816,0.54551,0.45522
10400,1.3158,0.60675,0.44342
10410,1.3637,0.63174,0.41746
10420,1.3021,0.62418,0.40026
10430,1.1673,0.58131,0.39696
10440,0.92344,0.55236,0.35634
10450,0.48399,0.59963,0.23913
10460,0.075621,0.72111,0.11203
10470,-0.13589,0.79316,0.037873
10480,-0.20806,0.74814,0.014592
10490,-0.25176,0.74574,0.005383
10500,-0.32439,0.80045,-0.013969
10510,-0.39309,0.89602,-0.034721
10520,-0.37496,0.91595,-0.02668
10530,-0.28623,0.84541,0.026844
10540,-0.30523,0.73369,0.081832
10550,-0.65648,0.662,0.084554
10560,-1.323,0.74246,-0.0075518
10570,-1.8889,0.86055,-0.12113
10580,-2.0945,0.97135,-0.21035
10590,-2.0304,1.003,-0.28155
10600,-1.7728,0.86046,-0.28256
10610,-1.4151,0.69784,-0.28066
10620,-1.1063,0.58175,-0.29514
10630,-0.90614,0.48985,-0.28453
10640,-0.75953,0.45252,-0.28789
10650,-0.69415,0.43093,-0.31519
10660,-0.7115,0.42184,-0.37067
10670,-0.75209,0.40367,-0.42622
10680,-0.75023,0.35216,-0.46559
10690,-0.61714,0.26533,-0.48397
10700,-0.41652,0.11753,-0.45564
10710,-0.22909,-0.015302,-0.41737
10720,-0.028168,-0.082616,-0.41465
10730,0.11184,-0.14053,-0.41724
10740,0.17148,-0.19202,-0.40956
10750,0.25327,-0.23415,-0.40827
10760,0.33763,-0.28174,-0.39621
10770,0.43494,-0.3412,-0.38901
10780,0.55858,-0.39532,-0.39131
10790,0.68668,-0.44915,-0.40779
10800,0.80713,-0.48951,-0.40561
10810,0.87815,-0.50091,-0.39891
10820,0.94556,-0.50969,-0.40779
10830,1.0175,-0.53238,-0.40007
10840,1.0951,-0.54552,-0.40339
10850,1.1922,-0.55615,-0.3931
10860,1.2505,-0.57795,-0.39759
10870,1.29,-0.58194,-0.4018
10880,1.3351,-0.57264,-0.38195
10890,1.3996,-0.55885,-0.37462
10900,1.4328,-0.58677,-0.35734
10910,1.523,-0.56522,-0.29262
10920,1.5405,-0.56194,-0.27116
10930,1.4041,-0.57971,-0.2748
10940,1.2411,-0.53615,-0.20803
10950,0.99594,-0.56482,-0.13469
10960,0.66607,-0.65142,-0.039055
10970,0.29872,-0.72944,0.06083
10980,-0.013969,-0.77172,0.13636
10990,-0.26665,-0.81139,0.20152
11000,-0.48622,-0.876,0.26943
11010,-0.67561,-0.97245,0.31632
11020,-0.87098,-1.0418,0.34385
11030,-0.95096,-1.0063,0.34561
11040,-0.9257,-0.82398,0.27102
11050,-1.0181,-0.6413,0.18625
11060,-1.3649,-0.6306,0.19921
11070,-1.8026,-0.70226,0.24459
11080,-2.0458,-0.7702,0.28995
11090,-2.0332,-0.75327,0.34165
11100,-1.8035,-0.65234,0.33313
11110,-1.4955,-0.54179,0.28042
11120,-1.2219,-0.43574,0.22911
11130,-0.99116,-0.4092,0.21233
11140,-0.8138,-0.41462,0.21828
11150,-0.73646,-0.43207,0.25401
11160,-0.78688,-0.44266,0.29552
11170,-0.86734,-0.40264,0.34932
11180,-0.86743,-0.38332,0.37559
11190,-0.68593,-0.30066,0.35998
11200,-0.3873,-0.1733,0.34027
11210,-0.19226,-0.076015,0.32678
11220,-0.066606,-0.023273,0.31514
11230,0.010158,0.002062,0.29127
11240,0.082242,0.045972,0.27889
11250,0.1542,0.068962,0.29382
11260,0.20254,0.09316,0.29443
11270,0.28373,0.13242,0.27096
11280,0.36724,0.16409,0.26188
11290,0.46483,0.20597,0.26004
11300,0.59262,0.25668,0.2594
11310,0.7117,0.2953,0.25866
11320,0.8006,0.33141,0.24592
11330,0.9001,0.34546,0.24892
11340,1.0134,0.33852,0.26296
11350,1.102,0.35679,0.26077
11360,1.2516,0.36934,0.25359
11370,1.3947,0.35483,0.27409
11380,1.4964,0.33325,0.30279
11390,1.599,0.29389,0.29532
11400,1.5844,0.3239,0.28763
11410,1.5209,0.40497,0.2732
11420,1.4626,0.43449,0.2467
11430,1.3171,0.39776,0.22507
11440,1.0433,0.38992,0.15945
11450,0.55634,0.51819,0.024678
11460,0.078959,0.68536,-0.10972
11470,-0.1692,0.73096,-0.16877
11480,-0.30252,0.70734,-0.18068
11490,-0.37043,0.73255,-0.19524
11500,-0.46826,0.79465,-0.20657
11510,-0.54242,0.8552,-0.1962
11520,-0.4986,0.82772,-0.13339
11530,-0.50825,0.66209,-0.037574
11540,-0.67925,0.51254,0.004729
11550,-1.1861,0.55452,-0.065356
11560,-1.8404,0.71916,-0.18713
11570,-2.2017,0.8613,-0.29327
11580,-2.2539,0.91252,-0.37708
11590,-2.1035,0.81319,-0.38709
11600,-1.7845,0.58153,-0.34758
11610,-1.4322,0.33881,-0.30903
11620,-1.1457,0.19187,-0.31446
11630,-0.93354,0.1339,-0.34293
11640,-0.78199,0.11564,-0.37564
11650,-0.72627,0.16177,-0.44986
11660,-0.78341,0.2201,-0.53366
11670,-0.83946,0.19208,-0.60059
11680,-0.82342,0.11388,-0.66363
11690,-0.66369,-0.0058132,-0.69496
11700,-0.41593,-0.16284,-0.69597
11710,-0.20581,-0.27037,-0.69996
11720,-0.0515,-0.3304,-0.70078
11730,0.06396,-0.37429,-0.70024
11740,0.12782,-0.38856,-0.69893
11750,0.22413,-0.39876,-0.6972
11760,0.33327,-0.43922,-0.70428
11770,0.43879,-0.46416,-0.68817
11780,0.5969,-0.48797,-0.6522
11790,0.77502,-0.53941,-0.6246
11800,0.89984,-0.57499,-0.58799
11810,0.98401,-0.59631,-0.55715
11820,1.0863,-0.6209,-0.55863
11830,1.1867,-0.63104,-0.55685
11840,1.2916,-0.63155,-0.56184
11850,1.3861,-0.64739,-0.57953
11860,1.4627,-0.63545,-0.56584
11870,1.5177,-0.60411,-0.58463
11880,1.57,-0.58411,-0.61096
11890,1.6385,-0.59309,-0.59972
11900,1.6482,-0.59363,-0.59577
11910,1.6189,-0.56241,-0.56612
11920,1.5011,-0.4948,-0.52771
11930,1.3641,-0.41257,-0.51772
11940,1.1863,-0.38214,-0.47048
11950,0.87596,-0.42712,-0.37143
11960,0.56003,-0.53741,-0.26302
11970,0.2789,-0.5972,-0.18158
11980,0.10829,-0.56402,-0.0922
11990,-0.045475,-0.58355,-0.038114
12000,-0.21001,-0.66093,-0.014257
12010,-0.3566,-0.68471,0.030807
12020,-0.45605,-0.65166,0.038455
12030,-0.49952,-0.52406,0.0076319
12040,-0.6458,-0.36514,-0.049822
12050,-1.0517,-0.33645,-0.045631
12060,-1.5203,-0.42533,0.0042187
12070,-1.7248,-0.49672,0.029771
12080,-1.7813,-0.48267,0.066065
12090,-1.6457,-0.40007,0.10204
12100,-1.3771,-0.28011,0.094641
12110,-1.1181,-0.17443,0.097582
12120,-0.85196,-0.10341,0.12663
12130,-0.61939,-0.08915,0.13775
12140,-0.48429,-0.14929,0.15767
12150,-0.57078,-0.22711,0.21028
12160,-0.71781,-0.31743,0.28981
12170,-0.82088,-0.31136,0.33876
12180,-0.76272,-0.22667,0.38003
12190,-0.58878,-0.13945,0.40344
12200,-0.37323,-0.02203,0.40475
12210,-0.11696,0.071885,0.42342
12220,-0.014715,0.11186,0.44607
12230,0.028059,0.12464,0.47137
12240,0.12202,0.14502,0.4641
12250,0.21805,0.17354,0.44629
12260,0.3139,0.19618,0.43642
12270,0.39641,0.21195,0.4329
12280,0.45635,0.24696,0.45601
12290,0.57262,0.28188,0.44994
12300,0.72199,0.3202,0.43005
12310,0.81338,0.35826,0.45049
12320,0.88997,0.38754,0.46208
12330,0.96516,0.38226,0.4586
12340,1.0221,0.3896,0.46798
12350,1.1121,0.40943,0.48409
12360,1.2223,0.41251,0.4903
12370,1.3063,0.42563,0.50015
12380,1.3388,0.44583,0.53278
12390,1.3374,0.47198,0.52052
12400,1.3144,0.4711,0.48804
12410,1.2249,0.4398,0.4857
12420,1.1273,0.34528,0.45707
12430,0.87943,0.32208,0.40805
12440,0.32922,0.3939,0.3324
12450,-0.13971,0.49124,0.20272
12460,-0.39718,0.57685,0.11395
12470,-0.53849,0.55892,0.090757
12480,-0.60964,0.49177,0.072969
12490,-0.7307,0.48054,0.05732
12500,-0.83611,0.50704,0.060082
12510,-0.84353,0.47256,0.10683
12520,-0.79021,0.33623,0.18281
12530,-0.85626,0.15528,0.24923
12540,-1.2335,0.071873,0.24103
12550,-1.8287,0.18161,0.12468
12560,-2.2731,0.35082,-0.0014976
12570,-2.3716,0.40642,-0.087067
12580,-2.1457,0.35748,-0.1067
12590,-1.7283,0.20432,-0.067501
12600,-1.2986,-0.0082214,-0.02258
12610,-0.94086,-0.13212,0.011265
12620,-0.69031,-0.1067,0.00058402
12630,-0.56914,-0.04989,-0.059668
12640,-0.53695,-0.019651,-0.12957
12650,-0.58036,0.0059557,-0.18811
12660,-0.65013,-0.0092938,-0.25986
12670,-0.6179,-0.084165,-0.32368
12680,-0.46336,-0.2041,-0.34541
12690,-0.23958,-0.34554,-0.33562
12700,-0.022313,-0.4496,-0.31433
12710,0.158,-0.50674,-0.29042
12720,0.2967,-0.53613,-0.27428
12730,0.38197,-0.57601,-0.27433
12740,0.45214,-0.60367,-0.28002
12750,0.53601,-0.60397,-0.28584
12760,0.609,-0.62934,-0.29968
12770,0.7084,-0.63207,-0.30675
12780,0.81925,-0.61184,-0.29983
12790,0.92583,-0.6128,-0.29591
12800,1.0394,-0.62039,-0.27822
12810,1.116,-0.62464,-0.26895
12820,1.201,-0.62888,-0.27909
12830,1.3192,-0.61516,-0.2723
12840,1.4056,-0.59896,-0.2743
12850,1.4513,-0.59258,-0.28229
12860,1.4852,-0.5837,-0.2886
12870,1.5489,-0.53596,-0.27857
12880,1.6255,-0.45825,-0.25784
12890,1.5969,-0.44837,-0.24924
12900,1.494,-0.45086,-0.23037
12910,1.3817,-0.39569,-0.20922
12920,1.2564,-0.39541,-0.19032
12930,1.0687,-0.46362,-0.12879
12940,0.80046,-0.51726,-0.059682
12950,0.55149,-0.58848,-0.0066359
12960,0.31837,-0.6342,0.055404
12970,0.09153,-0.66701,0.10247
12980,-0.031689,-0.7539,0.098512
12990,-0.14672,-0.80886,0.13482
13000,-0.26336,-0.83793,0.17086
13010,-0.36459,-0.78851,0.16225
13020,-0.4889,-0.6218,0.1773
13030,-0.68283,-0.45794,0.14848
13040,-1.05,-0.40538,0.14577
13050,-1.4695,-0.46195,0.14105
13060,-1.7565,-0.51429,0.11186
13070,-1.786,-0.50832,0.097268
13080,-1.6315,-0.41509,0.078002
13090,-1.4278,-0.29393,0.057104
13100,-1.1795,-0.21218,0.02897
13110,-0.97977,-0.16891,0.021288
13120,-0.83315,-0.14042,0.041998
13130,-0.70325,-0.18589,0.076723
13140,-0.70059,-0.26387,0.10406
13150,-0.75165,-0.27476,0.1589
13160,-0.82398,-0.28643,0.18465
13170,-0.7803,-0.20915,0.18552
13180,-0.57869,-0.077006,0.22172
13190,-0.3546,0.049282,0.23111
13200,-0.19234,0.15672,0.24421
13210,-0.047093,0.21048,0.26563
13220,0.055398,0.27497,0.27113
13230,0.08209,0.30687,0.25897
13240,0.16858,0.32098,0.22987
13250,0.23953,0.35288,0.22315
13260,0.30369,0.37756,0.22722
13270,0.37648,0.39779,0.23569
13280,0.45415,0.42444,0.23841
13290,0.55772,0.4487,0.2214
13300,0.63623,0.52029,0.22005
13310,0.71563,0.5312,0.2334
13320,0.80709,0.4894,0.21351
13330,0.91703,0.5012,0.18438
13340,1.0004,0.51973,0.1586
13350,1.0863,0.51901,0.13821
13360,1.1976,0.53638,0.13838
13370,1.2805,0.55216,0.13906
13380,1.3629,0.54951,0.1446
13390,1.4331,0.57089,0.15053
13400,1.475,0.59636,0.13824
13410,1.4776,0.63533,0.10734
13420,1.4628,0.64272,0.09638
13430,1.3339,0.59527,0.099333
13440,0.98834,0.56927,0.044185
13450,0.42211,0.66611,-0.097825
13460,-0.027398,0.83905,-0.20884
13470,-0.20445,0.9129,-0.23102
13480,-0.2798,0.90638,-0.21959
13490,-0.37275,0.95496,-0.2046
13500,-0.5432,1.1162,-0.21574
13510,-0.639,1.2643,-0.1966
13520,-0.61931,1.2458,-0.1085
13530,-0.6098,1.0748,0.0033917
13540,-0.87731,0.89249,0.074157
13550,-1.5272,0.92616,0.034642
13560,-2.1727,1.0952,-0.08915
13570,-2.4854,1.2452,-0.19262
13580,-2.4756,1.2506,-0.24427
13590,-2.2219,1.0531,-0.22175
13600,-1.8546,0.80407,-0.1569
13610,-1.4827,0.58306,-0.10449
13620,-1.1322,0.43475,-0.052222
13630,-0.91634,0.38448,-0.056867
13640,-0.81288,0.40457,-0.11785
13650,-0.77822,0.42093,-0.15576
13660,-0.81224,0.38712,-0.18683
13670,-0.81935,0.30914,-0.23524
13680,-0.74252,0.19903,-0.26009
13690,-0.57709,0.054245,-0.26504
13700,-0.36859,-0.085332,-0.25274
13710,-0.16416,-0.18282,-0.22595
13720,-0.018237,-0.24963,-0.20912
13730,0.05956,-0.28269,-0.20558
13740,0.14423,-0.30655,-0.18973
13750,0.22305,-0.31801,-0.18667
13760,0.29786,-0.33885,-0.20835
13770,0.41919,-0.37588,-0.21769
13780,0.54654,-0.40316,-0.21336
13790,0.69065,-0.44597,-0.21365
13800,0.8585,-0.4672,-0.22555
13810,0.98789,-0.46387,-0.21813
13820,1.0371,-0.46275,-0.20108
13830,1.0684,-0.45265,-0.18379
13840,1.1451,-0.45151,-0.18338
13850,1.2374,-0.45134,-0.20143
13860,1.3376,-0.4224,-0.21682
13870,1.4255,-0.38078,-0.24725
13880,1.4998,-0.3582,-0.28469
13890,1.5844,-0.37378,-0.28229
13900,1.6475,-0.39585,-0.26045
13910,1.6406,-0.425,-0.23421
13920,1.5624,-0.42097,-0.19596
13930,1.4131,-0.37221,-0.16648
13940,1.2054,-0.34917,-0.12933
13950,0.99162,-0.33909,-0.050318
13960,0.73253,-0.46592,0.016291
13970,0.51501,-0.58476,0.059492
13980,0.36502,-0.60873,0.1149
13990,0.20713,-0.68858,0.1401
14000,0.080706,-0.75454,0.17812
14010,-0.048399,-0.79981,0.23977
14020,-0.16764,-0.79289,0.25696
14030,-0.25387,-0.66548,0.22313
14040,-0.3698,-0.5325,0.15902
14050,-0.65213,-0.45531,0.10349
14060,-1.0311,-0.4722,0.084297
14070,-1.3501,-0.56534,0.071275
14080,-1.5061,-0.59379,0.029743
14090,-1.4284,-0.54294,0.0061096
14100,-1.3099,-0.49245,0.017479
14110,-1.1541,-0.41125,0.012397
14120,-0.93651,-0.31117,-0.0086615
14130,-0.75655,-0.28624,0.0079465
14140,-0.60739,-0.29643,0.048222
14150,-0.53172,-0.33284,0.09187
14160,-0.54613,-0.37531,0.13823
14170,-0.6284,-0.39847,0.1758
14180,-0.64709,-0.36307,0.22614
14190,-0.54521,-0.27395,0.2483
14200,-0.34305,-0.18463,0.26447
14210,-0.1624,-0.11256,0.28424
14220,-0.022333,-0.030069,0.28394
14230,0.10946,0.026146,0.29298
14240,0.15048,0.04247,0.27344
14250,0.22238,0.078108,0.26782
14260,0.32332,0.11851,0.2818
14270,0.39055,0.14332,0.27501
14280,0.47533,0.16051,0.27962
14290,0.56017,0.2028,0.28505
14300,0.64509,0.2248,0.28108
14310,0.75475,0.26814,0.26039
14320,0.87558,0.32942,0.23837
14330,0.96937,0.3432,0.25069
14340,1.0778,0.3357,0.25356
14350,1.1738,0.34584,0.24331
14360,1.2543,0.38077,0.23761
14370,1.3374,0.39593,0.2232
