time,xx,xy,xz,yx,yy,yz,zx,zy,zz,
2.78,12.717,0.13703,0.15841,0.13703,1.7047,0.59696,0.15841,0.59696,11.997
2.79,12.723,0.14914,0.14835,0.14914,1.6883,0.59744,0.14835,0.59744,11.98
2.8,12.733,0.16055,0.13797,0.16055,1.6737,0.59586,0.13797,0.59586,11.97
2.81,12.746,0.17238,0.12681,0.17238,1.6616,0.59356,0.12681,0.59356,11.969
2.82,12.761,0.18238,0.11549,0.18238,1.6512,0.58975,0.11549,0.58975,11.974
2.83,12.779,0.19085,0.10312,0.19085,1.6436,0.58629,0.10312,0.58629,11.984
2.84,12.797,0.19928,0.090805,0.19928,1.6386,0.58105,0.090805,0.58105,11.999
2.85,12.816,0.20519,0.07878,0.20519,1.6347,0.57489,0.07878,0.57489,12.018
2.86,12.834,0.20704,0.067032,0.20704,1.6325,0.56791,0.067032,0.56791,12.039
2.87,12.852,0.20749,0.055366,0.20749,1.6321,0.56141,0.055366,0.56141,12.063
2.88,12.869,0.20646,0.043572,0.20646,1.6329,0.55319,0.043572,0.55319,12.088
2.89,12.887,0.20318,0.032752,0.20318,1.6362,0.5447,0.032752,0.5447,12.117
2.9,12.906,0.19849,0.021865,0.19849,1.6404,0.53446,0.021865,0.53446,12.148
2.91,12.924,0.19412,0.011354,0.19412,1.6471,0.52383,0.011354,0.52383,12.181
2.92,12.943,0.19054,0.00089142,0.19054,1.6555,0.51321,0.00089142,0.51321,12.217
2.93,12.962,0.18651,-0.0093323,0.18651,1.6659,0.50183,-0.0093323,0.50183,12.255
2.94,12.978,0.18092,-0.019228,0.18092,1.6773,0.49159,-0.019228,0.49159,12.292
2.95,12.994,0.17512,-0.028795,0.17512,1.6909,0.48103,-0.028795,0.48103,12.331
2.96,13.01,0.17085,-0.037885,0.17085,1.7053,0.46905,-0.037885,0.46905,12.372
2.97,13.024,0.16637,-0.046483,0.16637,1.7221,0.45653,-0.046483,0.45653,12.412
2.98,13.037,0.16134,-0.054236,0.16134,1.7399,0.44324,-0.054236,0.44324,12.453
2.99,13.048,0.15427,-0.061315,0.15427,1.7586,0.43047,-0.061315,0.43047,12.491
3,13.055,0.14948,-0.067643,0.14948,1.7766,0.41739,-0.067643,0.41739,12.528
3.01,13.058,0.13836,-0.073467,0.13836,1.7986,0.40293,-0.073467,0.40293,12.56
3.02,13.05,0.12305,-0.079149,0.12305,1.8212,0.3894,-0.079149,0.3894,12.584
3.03,13.037,0.10757,-0.084886,0.10757,1.8472,0.37415,-0.084886,0.37415,12.603
3.04,13.015,0.089414,-0.0896,0.089414,1.8732,0.35803,-0.0896,0.35803,12.614
3.05,12.987,0.071173,-0.094725,0.071173,1.899,0.34055,-0.094725,0.34055,12.622
3.06,12.949,0.042204,-0.099484,0.042204,1.9274,0.32074,-0.099484,0.32074,12.62
3.07,12.913,0.021318,-0.10428,0.021318,1.9499,0.29701,-0.10428,0.29701,12.615
3.08,12.875,-0.0043215,-0.10839,-0.0043215,1.9724,0.27267,-0.10839,0.27267,12.607
3.09,12.84,-0.028037,-0.11385,-0.028037,1.9936,0.24661,-0.11385,0.24661,12.601
3.1,12.806,-0.05204,-0.11874,-0.05204,2.0136,0.21875,-0.11874,0.21875,12.595
3.11,12.777,-0.069745,-0.12425,-0.069745,2.0319,0.18685,-0.12425,0.18685,12.592
3.12,12.751,-0.089405,-0.12979,-0.089405,2.0472,0.15398,-0.12979,0.15398,12.591
3.13,12.733,-0.10782,-0.13506,-0.10782,2.0609,0.11944,-0.13506,0.11944,12.596
3.14,12.717,-0.12936,-0.13897,-0.12936,2.0705,0.082671,-0.13897,0.082671,12.598
3.15,12.701,-0.15038,-0.142,-0.15038,2.0755,0.044216,-0.142,0.044216,12.594
3.16,12.683,-0.16364,-0.14558,-0.16364,2.0809,0.0057802,-0.14558,0.0057802,12.59
3.17,12.668,-0.17499,-0.15108,-0.17499,2.0841,-0.031243,-0.15108,-0.031243,12.582
3.18,12.658,-0.18629,-0.15901,-0.18629,2.0844,-0.063478,-0.15901,-0.063478,12.57
3.19,12.652,-0.19333,-0.16922,-0.19333,2.0803,-0.094781,-0.16922,-0.094781,12.555
3.2,12.646,-0.19298,-0.18016,-0.19298,2.0753,-0.1292,-0.18016,-0.1292,12.537
3.21,12.638,-0.18164,-0.19132,-0.18164,2.0694,-0.16844,-0.19132,-0.16844,12.514
3.22,12.637,-0.16307,-0.20026,-0.16307,2.0596,-0.21283,-0.20026,-0.21283,12.495
3.23,12.642,-0.13857,-0.20746,-0.13857,2.0442,-0.25829,-0.20746,-0.25829,12.476
3.24,12.647,-0.11323,-0.213,-0.11323,2.0247,-0.30064,-0.213,-0.30064,12.451
3.25,12.651,-0.091403,-0.21709,-0.091403,2.0012,-0.33664,-0.21709,-0.33664,12.419
3.26,12.663,-0.067285,-0.2197,-0.067285,1.9713,-0.36837,-0.2197,-0.36837,12.385
3.27,12.674,-0.045862,-0.22082,-0.045862,1.9408,-0.39557,-0.22082,-0.39557,12.347
3.28,12.685,-0.025575,-0.22006,-0.025575,1.9075,-0.41983,-0.22006,-0.41983,12.307
3.29,12.696,-0.0035766,-0.21823,-0.0035766,1.8757,-0.4404,-0.21823,-0.4404,12.267
3.3,12.707,0.021722,-0.21515,0.021722,1.846,-0.45772,-0.21515,-0.45772,12.228
3.31,12.714,0.049636,-0.21093,0.049636,1.8188,-0.47406,-0.21093,-0.47406,12.191
3.32,12.714,0.078097,-0.20648,0.078097,1.7952,-0.4887,-0.20648,-0.4887,12.152
3.33,12.707,0.10275,-0.20153,0.10275,1.7741,-0.50006,-0.20153,-0.50006,12.111
3.34,12.704,0.12498,-0.19601,0.12498,1.7542,-0.50888,-0.19601,-0.50888,12.076
3.35,12.703,0.14337,-0.18926,0.14337,1.7357,-0.51457,-0.18926,-0.51457,12.044
3.36,12.702,0.15459,-0.18235,0.15459,1.7181,-0.51606,-0.18235,-0.51606,12.018
3.37,12.708,0.16594,-0.17354,0.16594,1.7029,-0.51575,-0.17354,-0.51575,12.002
3.38,12.716,0.17481,-0.16399,0.17481,1.6902,-0.51389,-0.16399,-0.51389,11.992
3.39,12.728,0.18291,-0.15315,0.18291,1.6806,-0.50977,-0.15315,-0.50977,11.99
3.4,12.744,0.19012,-0.14211,0.19012,1.6742,-0.50494,-0.14211,-0.50494,11.996
3.41,12.763,0.19706,-0.13014,0.19706,1.6707,-0.50039,-0.13014,-0.50039,12.01
3.42,12.785,0.2027,-0.11758,0.2027,1.6695,-0.49341,-0.11758,-0.49341,12.03
3.43,12.808,0.20589,-0.10564,0.20589,1.6703,-0.48651,-0.10564,-0.48651,12.056
3.44,12.83,0.20674,-0.094001,0.20674,1.6731,-0.47759,-0.094001,-0.47759,12.083
3.45,12.851,0.20559,-0.082215,0.20559,1.6776,-0.4687,-0.082215,-0.4687,12.112
3.46,12.874,0.20394,-0.071342,0.20394,1.685,-0.45869,-0.071342,-0.45869,12.147
3.47,12.896,0.20021,-0.060044,0.20021,1.6936,-0.44991,-0.060044,-0.44991,12.182
3.48,12.92,0.19688,-0.049143,0.19688,1.7047,-0.43963,-0.049143,-0.43963,12.221
3.49,12.943,0.19194,-0.038103,0.19194,1.7169,-0.42989,-0.038103,-0.42989,12.262
3.5,12.968,0.18847,-0.027226,0.18847,1.7309,-0.41978,-0.027226,-0.41978,12.307
3.51,12.992,0.1836,-0.016416,0.1836,1.7461,-0.41067,-0.016416,-0.41067,12.353
3.52,13.015,0.18073,-0.0055437,0.18073,1.7633,-0.40224,-0.0055437,-0.40224,12.4
3.53,13.037,0.17688,0.0047688,0.17688,1.782,-0.39378,0.0047688,-0.39378,12.447
3.54,13.056,0.17288,0.014226,0.17288,1.8022,-0.38618,0.014226,-0.38618,12.494
3.55,13.072,0.16883,0.023257,0.16883,1.8225,-0.37768,0.023257,-0.37768,12.538
3.56,13.087,0.16266,0.0309,0.16266,1.8439,-0.36876,0.0309,-0.36876,12.583
3.57,13.098,0.15765,0.037494,0.15765,1.8641,-0.35889,0.037494,-0.35889,12.623
3.58,13.1,0.14331,0.043853,0.14331,1.8891,-0.34897,0.043853,-0.34897,12.659
3.59,13.094,0.13155,0.049737,0.13155,1.9139,-0.33681,0.049737,-0.33681,12.685
3.6,13.078,0.11836,0.05633,0.11836,1.9411,-0.32675,0.05633,-0.32675,12.702
3.61,13.054,0.099554,0.061543,0.099554,1.966,-0.31353,0.061543,-0.31353,12.709
3.62,13.022,0.080078,0.066998,0.080078,1.9921,-0.29944,0.066998,-0.29944,12.71
3.63,12.985,0.05747,0.072732,0.05747,2.0181,-0.28124,0.072732,-0.28124,12.705
3.64,12.945,0.033121,0.078308,0.033121,2.0425,-0.26258,0.078308,-0.26258,12.695
3.65,12.903,0.0054112,0.084985,0.0054112,2.0649,-0.2438,0.084985,-0.2438,12.68
3.66,12.863,-0.011053,0.092896,-0.011053,2.0912,-0.2193,0.092896,-0.2193,12.671
3.67,12.823,-0.024572,0.10082,-0.024572,2.1171,-0.19025,0.10082,-0.19025,12.665
3.68,12.792,-0.042697,0.10643,-0.042697,2.1369,-0.15902,0.10643,-0.15902,12.661
3.69,12.769,-0.065916,0.11091,-0.065916,2.1506,-0.12612,0.11091,-0.12612,12.659
3.7,12.75,-0.090156,0.11348,-0.090156,2.1594,-0.093334,0.11348,-0.093334,12.658
3.71,12.727,-0.11299,0.11479,-0.11299,2.1657,-0.057201,0.11479,-0.057201,12.649
3.72,12.706,-0.12862,0.1157,-0.12862,2.1704,-0.022741,0.1157,-0.022741,12.641
3.73,12.684,-0.1483,0.11701,-0.1483,2.1706,0.0080425,0.11701,0.0080425,12.624
3.74,12.675,-0.16131,0.1192,-0.16131,2.1614,0.03723,0.1192,0.03723,12.606
3.75,12.67,-0.16417,0.12487,-0.16417,2.1465,0.064805,0.12487,0.064805,12.583
3.76,12.654,-0.15125,0.13151,-0.15125,2.1341,0.096365,0.13151,0.096365,12.55
3.77,12.638,-0.12451,0.13886,-0.12451,2.1214,0.12944,0.13886,0.12944,12.519
3.78,12.625,-0.091261,0.14167,-0.091261,2.1002,0.17105,0.14167,0.17105,12.487
3.79,12.619,-0.05672,0.14225,-0.05672,2.0715,0.21191,0.14225,0.21191,12.454
3.8,12.619,-0.026142,0.14151,-0.026142,2.0354,0.24611,0.14151,0.24611,12.417
3.81,12.624,0.0013476,0.14081,0.0013476,1.9952,0.27222,0.14081,0.27222,12.378
3.82,12.626,0.026564,0.13872,0.026564,1.9537,0.29174,0.13872,0.29174,12.332
3.83,12.629,0.050415,0.13645,0.050415,1.9117,0.30569,0.13645,0.30569,12.282
3.84,12.634,0.074077,0.13347,0.074077,1.8723,0.31692,0.13347,0.31692,12.234
3.85,12.639,0.10196,0.12939,0.10196,1.8353,0.32674,0.12939,0.32674,12.188
3.86,12.642,0.1338,0.12439,0.1338,1.8026,0.33663,0.12439,0.33663,12.144
3.87,12.635,0.16222,0.11843,0.16222,1.773,0.34454,0.11843,0.34454,12.096
3.88,12.628,0.19116,0.11128,0.19116,1.7464,0.35038,0.11128,0.35038,12.051
3.89,12.623,0.21422,0.10458,0.21422,1.7196,0.35402,0.10458,0.35402,12.012
3.9,12.626,0.2332,0.097391,0.2332,1.6947,0.35485,0.097391,0.35485,11.983
3.91,12.637,0.24668,0.089668,0.24668,1.6709,0.35327,0.089668,0.35327,11.964
3.92,12.658,0.25722,0.081225,0.25722,1.6497,0.35154,0.081225,0.35154,11.959
3.93,12.683,0.26493,0.071956,0.26493,1.6311,0.34882,0.071956,0.34882,11.963
3.94,12.712,0.27095,0.062403,0.27095,1.6153,0.34698,0.062403,0.34698,11.975
3.95,12.744,0.27702,0.051734,0.27702,1.6047,0.34522,0.051734,0.34522,11.995
3.96,12.778,0.28133,0.041591,0.28133,1.5964,0.34247,0.041591,0.34247,12.021
3.97,12.811,0.28298,0.031742,0.28298,1.5915,0.33883,0.031742,0.33883,12.05
3.98,12.844,0.28031,0.022634,0.28031,1.5886,0.33368,0.022634,0.33368,12.083
3.99,12.878,0.27505,0.01338,0.27505,1.5893,0.32883,0.01338,0.32883,12.119
4,12.911,0.2666,0.0049596,0.2666,1.5929,0.32362,0.0049596,0.32362,12.157
4.01,12.944,0.25392,-0.0035134,0.25392,1.599,0.31909,-0.0035134,0.31909,12.198
4.02,12.975,0.23848,-0.011123,0.23848,1.6078,0.31493,-0.011123,0.31493,12.239
4.03,13.006,0.22353,-0.01972,0.22353,1.6206,0.31085,-0.01972,0.31085,12.282
4.04,13.035,0.20754,-0.027994,0.20754,1.636,0.30729,-0.027994,0.30729,12.326
4.05,13.061,0.19225,-0.036782,0.19225,1.6546,0.30306,-0.036782,0.30306,12.371
4.06,13.084,0.1791,-0.0465,0.1791,1.677,0.29871,-0.0465,0.29871,12.415
4.07,13.105,0.16454,-0.055522,0.16454,1.7012,0.2941,-0.055522,0.2941,12.459
4.08,13.12,0.14989,-0.064471,0.14989,1.727,0.2891,-0.064471,0.2891,12.5
4.09,13.135,0.1328,-0.072723,0.1328,1.7558,0.28258,-0.072723,0.28258,12.542
4.1,13.143,0.11566,-0.081694,0.11566,1.7851,0.27625,-0.081694,0.27625,12.579
4.11,13.149,0.10065,-0.089418,0.10065,1.8158,0.26941,-0.089418,0.26941,12.615
4.12,13.144,0.076188,-0.098714,0.076188,1.8513,0.26274,-0.098714,0.26274,12.644
4.13,13.134,0.052898,-0.10739,0.052898,1.8859,0.25513,-0.10739,0.25513,12.669
4.14,13.116,0.027008,-0.11617,0.027008,1.9232,0.24708,-0.11617,0.24708,12.686
4.15,13.085,-0.00043904,-0.12468,-0.00043904,1.9609,0.23844,-0.12468,0.23844,12.69
4.16,13.048,-0.029433,-0.1343,-0.029433,1.9995,0.22943,-0.1343,0.22943,12.688
4.17,13.005,-0.057838,-0.14411,-0.057838,2.0371,0.21721,-0.14411,0.21721,12.68
4.18,12.961,-0.085146,-0.15332,-0.085146,2.0728,0.20492,-0.15332,0.20492,12.671
4.19,12.92,-0.11148,-0.16235,-0.11148,2.1051,0.18985,-0.16235,0.18985,12.664
4.2,12.885,-0.136,-0.17037,-0.136,2.1325,0.16933,-0.17037,0.16933,12.659
4.21,12.851,-0.16201,-0.17846,-0.16201,2.1562,0.14773,-0.17846,0.14773,12.654
4.22,12.818,-0.18802,-0.18494,-0.18802,2.1749,0.12127,-0.18494,0.12127,12.646
4.23,12.788,-0.21702,-0.19077,-0.21702,2.1886,0.093104,-0.19077,0.093104,12.637
4.24,12.763,-0.2414,-0.19665,-0.2414,2.1979,0.063588,-0.19665,0.063588,12.631
4.25,12.736,-0.26271,-0.19997,-0.26271,2.2067,0.035463,-0.19997,0.035463,12.62
4.26,12.708,-0.28576,-0.20476,-0.28576,2.2131,0.011104,-0.20476,0.011104,12.603
4.27,12.684,-0.30383,-0.20963,-0.30383,2.2113,-0.0073555,-0.20963,-0.0073555,12.579
4.28,12.665,-0.31133,-0.21586,-0.31133,2.2054,-0.027187,-0.21586,-0.027187,12.552
4.29,12.64,-0.31202,-0.22002,-0.31202,2.1997,-0.048801,-0.22002,-0.048801,12.518
4.3,12.615,-0.30118,-0.2228,-0.30118,2.1874,-0.073665,-0.2228,-0.073665,12.48
4.31,12.608,-0.27767,-0.22327,-0.27767,2.1651,-0.10115,-0.22327,-0.10115,12.448
4.32,12.605,-0.25274,-0.22092,-0.25274,2.1356,-0.12804,-0.22092,-0.12804,12.415
4.33,12.611,-0.22852,-0.21677,-0.22852,2.0994,-0.15059,-0.21677,-0.15059,12.382
4.34,12.621,-0.20585,-0.21103,-0.20585,2.0597,-0.16665,-0.21103,-0.16665,12.346
4.35,12.637,-0.1834,-0.20365,-0.1834,2.0166,-0.17982,-0.20365,-0.17982,12.31
4.36,12.656,-0.16364,-0.19356,-0.16364,1.9709,-0.1915,-0.19356,-0.1915,12.272
4.37,12.676,-0.14461,-0.1826,-0.14461,1.9257,-0.20198,-0.1826,-0.20198,12.235
4.38,12.693,-0.12609,-0.17044,-0.12609,1.8823,-0.21146,-0.17044,-0.21146,12.2
4.39,12.71,-0.10689,-0.15885,-0.10689,1.844,-0.22372,-0.15885,-0.22372,12.168
4.4,12.701,-0.086721,-0.14568,-0.086721,1.8065,-0.22797,-0.14568,-0.22797,12.117
4.41,12.703,-0.066581,-0.1328,-0.066581,1.7722,-0.23329,-0.1328,-0.23329,12.08
4.42,12.711,-0.051189,-0.11955,-0.051189,1.7395,-0.23621,-0.11955,-0.23621,12.05
4.43,12.728,-0.041517,-0.10622,-0.041517,1.7095,-0.23489,-0.10622,-0.23489,12.031
4.44,12.749,-0.038224,-0.092291,-0.038224,1.6823,-0.23022,-0.092291,-0.23022,12.022
4.45,12.772,-0.039775,-0.077223,-0.039775,1.6583,-0.22417,-0.077223,-0.22417,12.02
4.46,12.797,-0.044915,-0.062245,-0.044915,1.6384,-0.21662,-0.062245,-0.21662,12.024
4.47,12.825,-0.051067,-0.047467,-0.051067,1.6234,-0.20936,-0.047467,-0.20936,12.038
4.48,12.851,-0.058928,-0.03331,-0.058928,1.6132,-0.20183,-0.03331,-0.20183,12.056
4.49,12.878,-0.068267,-0.020185,-0.068267,1.6079,-0.19472,-0.020185,-0.19472,12.08
4.5,12.904,-0.075338,-0.0075084,-0.075338,1.6081,-0.18834,-0.0075084,-0.18834,12.109
4.51,12.929,-0.083091,0.0042501,-0.083091,1.6133,-0.18162,0.0042501,-0.18162,12.142
4.52,12.952,-0.091901,0.014571,-0.091901,1.623,-0.17396,0.014571,-0.17396,12.179
4.53,12.975,-0.099262,0.023819,-0.099262,1.6375,-0.1645,0.023819,-0.1645,12.218
4.54,12.991,-0.10911,0.033431,-0.10911,1.6553,-0.15641,0.033431,-0.15641,12.257
4.55,13.006,-0.11616,0.042313,-0.11616,1.6783,-0.14797,0.042313,-0.14797,12.298
4.56,13.018,-0.12287,0.0507,-0.12287,1.7058,-0.13963,0.0507,-0.13963,12.341
4.57,13.027,-0.12898,0.058631,-0.12898,1.7371,-0.13099,0.058631,-0.13099,12.385
4.58,13.032,-0.1339,0.065905,-0.1339,1.7711,-0.12359,0.065905,-0.12359,12.429
4.59,13.035,-0.13847,0.072414,-0.13847,1.8078,-0.11614,0.072414,-0.11614,12.475
4.6,13.034,-0.14359,0.078049,-0.14359,1.8469,-0.10863,0.078049,-0.10863,12.52
4.61,13.027,-0.14899,0.082615,-0.14899,1.8877,-0.099317,0.082615,-0.099317,12.562
4.62,13.012,-0.16172,0.086865,-0.16172,1.9309,-0.091088,0.086865,-0.091088,12.6
4.63,12.994,-0.17304,0.090048,-0.17304,1.9752,-0.082631,0.090048,-0.082631,12.635
4.64,12.965,-0.18535,0.093673,-0.18535,2.0216,-0.072474,0.093673,-0.072474,12.661
4.65,12.926,-0.20053,0.097279,-0.20053,2.0697,-0.063525,0.097279,-0.063525,12.679
4.66,12.879,-0.21866,0.1011,-0.21866,2.1179,-0.052176,0.1011,-0.052176,12.687
4.67,12.828,-0.23995,0.10418,-0.23995,2.1644,-0.039611,0.10418,-0.039611,12.69
4.68,12.775,-0.26533,0.10734,-0.26533,2.2066,-0.023868,0.10734,-0.023868,12.686
4.69,12.721,-0.28879,0.1123,-0.28879,2.2461,-0.0075409,0.1123,-0.0075409,12.677
4.7,12.673,-0.3059,0.11749,-0.3059,2.2854,0.01332,0.11749,0.01332,12.675
4.71,12.628,-0.32401,0.12208,-0.32401,2.3223,0.039849,0.12208,0.039849,12.677
4.72,12.596,-0.33987,0.12472,-0.33987,2.3456,0.072449,0.12472,0.072449,12.676
4.73,12.572,-0.3618,0.12667,-0.3618,2.3628,0.10609,0.12667,0.10609,12.676
4.74,12.555,-0.38645,0.12756,-0.38645,2.3749,0.14076,0.12756,0.14076,12.678
4.75,12.538,-0.40831,0.12783,-0.40831,2.3828,0.17692,0.12783,0.17692,12.674
4.76,12.521,-0.41903,0.12855,-0.41903,2.3903,0.21306,0.12855,0.21306,12.668
4.77,12.51,-0.42804,0.13006,-0.42804,2.3883,0.24537,0.13006,0.24537,12.656
4.78,12.512,-0.43811,0.13317,-0.43811,2.3762,0.27275,0.13317,0.27275,12.638
4.79,12.519,-0.43776,0.13925,-0.43776,2.358,0.29389,0.13925,0.29389,12.613
4.8,12.516,-0.42165,0.14423,-0.42165,2.3374,0.31759,0.14423,0.31759,12.579
4.81,12.517,-0.38309,0.1481,-0.38309,2.311,0.34777,0.1481,0.34777,12.542
4.82,12.51,-0.3401,0.14832,-0.3401,2.2793,0.37979,0.14832,0.37979,12.498
4.83,12.507,-0.29563,0.14472,-0.29563,2.2384,0.41082,0.14472,0.41082,12.452
4.84,12.508,-0.25575,0.13877,-0.25575,2.1883,0.43624,0.13877,0.43624,12.401
4.85,12.514,-0.2203,0.13231,-0.2203,2.1326,0.45204,0.13231,0.45204,12.345
4.86,12.525,-0.18642,0.12409,-0.18642,2.0748,0.46327,0.12409,0.46327,12.289
4.87,12.542,-0.15617,0.11651,-0.15617,2.0149,0.46834,0.11651,0.46834,12.236
4.88,12.568,-0.12706,0.10621,-0.12706,1.9596,0.47334,0.10621,0.47334,12.192
4.89,12.589,-0.099233,0.095257,-0.099233,1.9068,0.47556,0.095257,0.47556,12.148
4.9,12.604,-0.069898,0.083185,-0.069898,1.8585,0.47526,0.083185,0.47526,12.104
4.91,12.618,-0.040237,0.070829,-0.040237,1.8145,0.47405,0.070829,0.47405,12.066
4.92,12.635,-0.0099643,0.05845,-0.0099643,1.7727,0.47241,0.05845,0.47241,12.037
4.93,12.657,0.01429,0.045994,0.01429,1.7342,0.46972,0.045994,0.46972,12.018
4.94,12.684,0.031175,0.034793,0.031175,1.6985,0.46398,0.034793,0.46398,12.009
4.95,12.721,0.042739,0.022922,0.042739,1.6667,0.45684,0.022922,0.45684,12.014
4.96,12.761,0.048743,0.011269,0.048743,1.6381,0.44832,0.011269,0.44832,12.027
4.97,12.8,0.050299,-0.0003067,0.050299,1.6144,0.43815,-0.0003067,0.43815,12.048
4.98,12.841,0.050628,-0.012166,0.050628,1.5968,0.42864,-0.012166,0.42864,12.075
4.99,12.88,0.051603,-0.023531,0.051603,1.585,0.41964,-0.023531,0.41964,12.108
5,12.914,0.051767,-0.034173,0.051767,1.579,0.40965,-0.034173,0.40965,12.144
5.01,12.95,0.054575,-0.04512,0.054575,1.5795,0.40109,-0.04512,0.40109,12.186
5.02,12.981,0.052647,-0.055258,0.052647,1.5851,0.39298,-0.055258,0.39298,12.228
5.03,13.009,0.050688,-0.064687,0.050688,1.5961,0.38407,-0.064687,0.38407,12.272
5.04,13.03,0.046033,-0.073502,0.046033,1.6126,0.37494,-0.073502,0.37494,12.315
5.05,13.044,0.041202,-0.082177,0.041202,1.635,0.36583,-0.082177,0.36583,12.356
5.06,13.052,0.035992,-0.090082,0.035992,1.6628,0.35654,-0.090082,0.35654,12.396
5.07,13.053,0.029942,-0.097532,0.029942,1.6957,0.34697,-0.097532,0.34697,12.434
5.08,13.05,0.024866,-0.10383,0.024866,1.7327,0.33716,-0.10383,0.33716,12.472
5.09,13.043,0.020141,-0.10909,0.020141,1.7733,0.32784,-0.10909,0.32784,12.508
5.1,13.027,0.010098,-0.11383,0.010098,1.8187,0.32003,-0.11383,0.32003,12.54
5.11,13.007,0.0026605,-0.11803,0.0026605,1.8666,0.31147,-0.11803,0.31147,12.569
5.12,12.982,-0.0071491,-0.12166,-0.0071491,1.9183,0.30321,-0.12166,0.30321,12.596
5.13,12.95,-0.017036,-0.12467,-0.017036,1.9704,0.295,-0.12467,0.295,12.618
5.14,12.91,-0.031995,-0.12603,-0.031995,2.0244,0.28514,-0.12603,0.28514,12.633
5.15,12.862,-0.050591,-0.12791,-0.050591,2.0776,0.27487,-0.12791,0.27487,12.641
5.16,12.809,-0.070735,-0.1287,-0.070735,2.1269,0.26437,-0.1287,0.26437,12.64
5.17,12.752,-0.094024,-0.12848,-0.094024,2.174,0.2507,-0.12848,0.2507,12.633
5.18,12.695,-0.11686,-0.12756,-0.11686,2.2162,0.23436,-0.12756,0.23436,12.624
5.19,12.646,-0.13645,-0.12675,-0.13645,2.2545,0.21278,-0.12675,0.21278,12.621
5.2,12.601,-0.15671,-0.1256,-0.15671,2.2873,0.18605,-0.1256,0.18605,12.617
5.21,12.566,-0.17771,-0.12339,-0.17771,2.3122,0.15693,-0.12339,0.15693,12.617
5.22,12.541,-0.19883,-0.12277,-0.19883,2.3302,0.12385,-0.12277,0.12385,12.621
5.23,12.523,-0.22237,-0.12072,-0.22237,2.3416,0.088692,-0.12072,0.088692,12.623
5.24,12.503,-0.2435,-0.11886,-0.2435,2.3472,0.052363,-0.11886,0.052363,12.619
5.25,12.486,-0.25372,-0.11971,-0.25372,2.3544,0.012716,-0.11971,0.012716,12.615
5.26,12.47,-0.25812,-0.12388,-0.25812,2.3581,-0.022046,-0.12388,-0.022046,12.607
5.27,12.463,-0.26122,-0.13024,-0.26122,2.3526,-0.053078,-0.13024,-0.053078,12.59
5.28,12.462,-0.26022,-0.1383,-0.26022,2.3381,-0.082025,-0.1383,-0.082025,12.565
5.29,12.462,-0.24606,-0.14535,-0.24606,2.3159,-0.11476,-0.14535,-0.11476,12.53
5.3,12.46,-0.22129,-0.15169,-0.22129,2.2893,-0.15116,-0.15169,-0.15116,12.49
5.31,12.463,-0.18692,-0.15494,-0.18692,2.2582,-0.18816,-0.15494,-0.18816,12.448
5.32,12.471,-0.14944,-0.15608,-0.14944,2.2215,-0.22086,-0.15608,-0.22086,12.406
5.33,12.481,-0.11175,-0.15368,-0.11175,2.1781,-0.24936,-0.15368,-0.24936,12.36
5.34,12.501,-0.074272,-0.14939,-0.074272,2.1281,-0.273,-0.14939,-0.273,12.312
5.35,12.525,-0.040394,-0.1435,-0.040394,2.0733,-0.29109,-0.1435,-0.29109,12.265
5.36,12.554,-0.0092272,-0.13564,-0.0092272,2.0168,-0.30465,-0.13564,-0.30465,12.219
5.37,12.584,0.016077,-0.12471,0.016077,1.9615,-0.31548,-0.12471,-0.31548,12.176
5.38,12.609,0.042599,-0.11145,0.042599,1.9092,-0.32354,-0.11145,-0.32354,12.135
5.39,12.627,0.070557,-0.097577,0.070557,1.861,-0.33003,-0.097577,-0.33003,12.095
5.4,12.645,0.10136,-0.082785,0.10136,1.816,-0.33618,-0.082785,-0.33618,12.061
5.41,12.66,0.12808,-0.06797,0.12808,1.7739,-0.34013,-0.06797,-0.34013,12.031
5.42,12.68,0.15178,-0.052575,0.15178,1.7351,-0.34113,-0.052575,-0.34113,12.01
5.43,12.703,0.16769,-0.036683,0.16769,1.6997,-0.34005,-0.036683,-0.34005,11.998
5.44,12.729,0.17872,-0.021605,0.17872,1.6688,-0.33715,-0.021605,-0.33715,11.996
5.45,12.757,0.18719,-0.0059544,0.18719,1.6435,-0.33421,-0.0059544,-0.33421,12.001
5.46,12.787,0.19461,0.0088233,0.19461,1.6246,-0.33118,0.0088233,-0.33118,12.014
5.47,12.815,0.20009,0.023742,0.20009,1.6115,-0.32913,0.023742,-0.32913,12.034
5.48,12.845,0.20478,0.037802,0.20478,1.6054,-0.32619,0.037802,-0.32619,12.059
5.49,12.874,0.208,0.051454,0.208,1.6046,-0.3241,0.051454,-0.3241,12.091
5.5,12.902,0.20903,0.06421,0.20903,1.6091,-0.32219,0.06421,-0.32219,12.127
5.51,12.931,0.21105,0.076528,0.21105,1.6195,-0.32031,0.076528,-0.32031,12.168
5.52,12.957,0.21171,0.087687,0.21171,1.6339,-0.3169,0.087687,-0.3169,12.212
5.53,12.981,0.21212,0.098097,0.21212,1.6543,-0.31262,0.098097,-0.31262,12.259
5.54,12.999,0.21006,0.10891,0.21006,1.6794,-0.3081,0.10891,-0.3081,12.303
5.55,13.011,0.20632,0.11916,0.20632,1.7094,-0.30122,0.11916,-0.30122,12.347
