time,l_ankle_x,l_ankle_y,l_ankle_z,l_elbow_x,l_elbow_y,l_elbow_z,l_hip_x,l_hip_y,l_hip_z,l_knee_x,l_knee_y,l_knee_z,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_wrist_x,l_wrist_y,l_wrist_z,neck_x,neck_y,neck_z,pelvis_x,pelvis_y,pelvis_z,r_ankle_x,r_ankle_y,r_ankle_z,r_elbow_x,r_elbow_y,r_elbow_z,r_hip_x,r_hip_y,r_hip_z,r_knee_x,r_knee_y,r_knee_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_wrist_x,r_wrist_y,r_wrist_z,spine_x,spine_y,spine_z,thorax_x,thorax_y,thorax_z,
0.54,-9.358,6.2867,3.8622,5.8624,-30.47,31.894,-0.69109,-22.99,4.5286,-1.6445,-7.4026,9.8213,3.418,16.708,-9.6037,4.4334,-29.788,-1.9469,1.9006,-24.471,-0.47271,3.1513,9.3107,1.2564,8.2529,-4.2524,-9.4651,0.98586,-58.589,133.28,-4.9097,-4.3467,-1.8385,3.8039,2.8993,2.9597,-9.3859,15.884,4.8395,6.6853,28.437,4.3257,13.704,-5.1059,-89.757,4.4277,-1.8226,-90.238
0.55,-9.3479,6.1444,3.862,6.0284,-30.363,32.28,-0.63698,-22.998,4.4816,-1.6166,-7.3,10.277,3.4288,16.755,-9.7393,4.4297,-29.73,-1.9401,1.8118,-24.398,-0.6881,3.2181,9.2755,1.2638,8.2025,-4.5286,-9.2005,0.82575,-58.207,133.34,-4.9128,-4.1303,-1.8954,3.7368,3.1389,3.385,-9.3208,15.994,5.2867,6.7283,28.324,4.3377,13.624,-5.1377,-90.364,4.4192,-1.69,-90.824
0.56,-9.3207,5.9672,3.9773,6.117,-30.184,32.344,-0.58481,-22.947,4.4682,-1.5841,-7.056,10.599,3.4513,16.782,-9.7743,4.4283,-29.737,-1.9402,1.7532,-24.406,-0.97292,3.276,9.2023,1.2735,8.1938,-4.9545,-8.9377,0.399,-57.799,133.4,-4.9172,-3.8679,-1.9476,3.6494,3.4327,3.6454,-9.2575,16.127,5.9974,6.7104,28.202,4.3038,13.497,-5.1607,-90.969,4.4036,-1.5597,-91.416
0.57,-9.3715,5.7186,4.4152,6.313,-30.021,32.607,-0.53739,-22.83,4.5189,-1.57,-6.6987,10.686,3.4986,16.84,-10.045,4.3643,-29.695,-1.9101,1.669,-24.382,-1.1979,3.3832,9.0946,1.2236,8.208,-5.1923,-8.1982,0.3445,-57.42,133.47,-4.9533,-3.5896,-1.96,3.537,3.7623,3.6623,-9.1808,16.219,6.3121,6.7104,28.019,4.2725,13.322,-5.2149,-91.641,4.3784,-1.4139,-92.008
0.58,-9.2492,5.466,4.8419,6.5502,-29.86,33.06,-0.5192,-22.642,4.5939,-1.5469,-6.2909,10.552,3.5505,16.926,-10.447,4.4063,-29.603,-1.919,1.5897,-24.395,-1.4355,3.4974,8.9829,1.156,8.3332,-5.3698,-6.7561,0.1974,-56.97,133.57,-5.0015,-3.2706,-1.9507,3.3689,4.1242,2.9427,-9.1153,16.328,6.6789,6.7137,27.842,4.2448,13.11,-5.2781,-92.329,4.3247,-1.2737,-92.601
0.59,-8.9446,5.0942,5.312,6.6617,-29.651,33.294,-0.55522,-22.37,4.6397,-1.5142,-5.8952,10.504,3.6146,16.98,-10.671,4.3752,-29.545,-1.9011,1.4943,-24.427,-1.6877,3.6462,8.8826,1.1099,8.0152,-5.9659,-8.8472,-0.063672,-56.52,133.63,-5.1087,-2.9372,-1.9893,3.3622,4.372,5.6876,-9.0468,16.468,7.1616,6.7316,27.712,4.2356,12.881,-5.3702,-93.005,4.2478,-1.129,-93.198
0.6,-8.3463,4.7229,5.7024,6.8104,-29.496,33.357,-0.59138,-22.018,4.7025,-1.5259,-5.4828,10.364,3.6189,17.1,-10.811,4.3398,-29.43,-1.8765,1.3865,-24.476,-1.9791,3.8229,8.7997,1.0331,8.2152,-6.28,-8.0019,-0.23455,-56.073,133.64,-5.235,-2.5791,-2.0314,3.1771,4.7335,5.496,-8.9704,16.623,7.5227,6.8623,27.616,4.3119,12.63,-5.4779,-93.728,4.139,-0.97197,-93.807
0.61,-9.3713,5.0727,6.8503,7.0508,-29.31,33.73,-0.66821,-21.6,4.747,-1.3916,-5.0843,9.7386,3.6716,17.25,-11.235,4.3448,-29.344,-1.8708,1.2843,-24.574,-2.244,4.0174,8.7728,0.94904,8.3019,-6.6408,-7.4975,-0.61547,-55.623,133.51,-5.4285,-2.2636,-2.0749,3.0815,5.1636,5.7127,-8.8945,16.836,8.1051,6.8612,27.508,4.2925,12.381,-5.5901,-94.464,3.9828,-0.79921,-94.42
0.62,-9.2625,5.8529,8.0191,7.0189,-29.107,33.635,-0.78126,-21.125,4.7374,-1.1894,-4.9275,9.0993,3.6986,17.333,-11.125,4.3387,-29.271,-1.8619,1.1948,-24.648,-2.5364,4.1891,8.755,0.89913,8.6135,-6.7485,-6.1453,-0.60777,-55.076,133.64,-5.5689,-1.8195,-2.2161,2.7997,5.3773,5.1763,-8.8199,16.968,8.2114,6.8736,27.423,4.2867,12.124,-5.6927,-95.185,3.8151,-0.63737,-95.06
0.63,-9.9219,7.4031,8.3434,6.645,-28.765,32.818,-0.93912,-20.56,4.6667,-0.94507,-5.1414,8.7963,3.6777,17.281,-10.212,4.3052,-29.248,-1.8465,1.0854,-24.755,-2.8171,4.3879,8.7733,0.85191,8.8729,-7.0166,-5.1089,-0.85091,-54.546,133.57,-5.8031,-1.428,-2.3982,2.6404,5.7915,4.8948,-8.7493,17.159,8.6032,6.878,27.377,4.2817,11.861,-5.8138,-95.904,3.6126,-0.46518,-95.696
0.64,-10.438,9.2279,8.4573,6.9571,-28.541,33.295,-1.0243,-19.956,4.542,-0.78436,-5.4515,8.5191,3.6821,17.442,-10.725,4.2526,-29.203,-1.8215,0.96251,-24.848,-3.1121,4.574,8.8147,0.80626,9.0698,-7.194,-4.1274,-1.3086,-54.022,133.3,-6.0546,-1.1235,-2.5428,2.4785,6.2633,4.7342,-8.694,17.349,9.2418,6.9119,27.334,4.2981,11.609,-5.929,-96.642,3.405,-0.29475,-96.357
0.65,-10.665,11.052,8.7928,6.4199,-28.224,32.262,-1.0199,-19.296,4.3761,-0.75603,-5.751,8.1837,3.6475,17.365,-9.4449,4.2318,-29.219,-1.8145,0.85771,-24.975,-3.4278,4.7572,8.8662,0.7743,9.2375,-7.3521,-3.4468,-1.6906,-53.409,133.08,-6.2909,-0.84174,-2.6882,2.2965,6.7751,4.8982,-8.6021,17.51,9.7521,6.8707,27.333,4.269,11.347,-6.0267,-97.391,3.1844,-0.10535,-97.045
0.66,-10.8,12.627,9.0394,5.9581,-27.886,31.201,-0.96616,-18.671,4.1316,-0.78022,-5.8311,8.4227,3.5982,17.279,-8.1994,4.208,-29.26,-1.8085,0.71521,-25.064,-3.7599,4.9328,8.9238,0.75224,9.43,-7.5059,-2.7834,-2.0499,-52.718,132.81,-6.4895,-0.59276,-2.8388,2.0364,7.3384,4.9581,-8.4915,17.618,10.211,6.9693,27.398,4.3496,11.093,-6.1105,-98.12,2.9707,0.089505,-97.725
0.67,-10.591,13.686,9.3134,5.5756,-27.531,30.396,-0.85946,-18.244,3.9324,-0.91971,-5.4108,9.1523,3.5667,17.179,-7.122,4.1978,-29.284,-1.8064,0.61842,-25.13,-4.0827,5.1285,8.9869,0.74769,9.5195,-7.5906,-2.4424,-2.2361,-51.952,132.81,-6.7137,-0.4209,-2.9764,1.8103,7.9877,5.4604,-8.3299,17.656,10.387,6.7628,27.394,4.2039,10.849,-6.2049,-98.837,2.7699,0.295,-98.408
0.68,-10.699,14.227,9.5114,5.8603,-27.21,30.784,-0.80303,-17.901,3.7176,-1.0241,-4.8106,9.8933,3.5581,17.178,-7.4153,4.1975,-29.257,-1.804,0.51166,-25.167,-4.3748,5.3661,9.0409,0.79448,9.6212,-7.6969,-2.0981,-2.2782,-51.095,132.82,-6.9305,-0.31498,-3.116,1.5208,8.7519,5.832,-8.1294,17.619,10.303,6.6798,27.461,4.1566,10.627,-6.3229,-99.463,2.6084,0.51079,-99.043
0.69,-10.489,13.75,9.8026,5.6342,-26.847,30.133,-0.74062,-17.644,3.5131,-1.3441,-3.9825,10.271,3.5249,17.018,-6.6204,4.1577,-29.218,-1.7848,0.45342,-25.18,-4.6438,5.6087,9.0865,0.86825,9.8024,-7.7574,-1.8773,-2.2276,-50.19,132.96,-7.1671,-0.24819,-3.2276,1.1738,9.5733,6.1742,-7.9025,17.551,9.9437,6.4999,27.518,4.0393,10.405,-6.4696,-100.04,2.4597,0.69697,-99.652
0.7,-10.035,13.213,10.027,5.9903,-26.465,30.636,-0.88381,-17.388,3.3436,-1.6032,-3.1966,10.37,3.4855,16.938,-7.0329,4.1897,-29.152,-1.792,0.40598,-25.213,-4.9344,5.9461,9.1447,1.0709,9.9153,-7.7394,-1.5374,-2.1695,-49.27,133.13,-7.4778,-0.22383,-3.3503,0.79057,10.467,6.3627,-7.6499,17.475,9.4853,6.5723,27.568,4.0986,10.19,-6.7116,-100.48,2.3275,0.881,-100.24
0.71,-9.8123,12.429,10.883,6.0534,-26.047,30.675,-1.1917,-17.118,3.2771,-1.7864,-2.5478,9.8531,3.4781,16.714,-6.8916,4.191,-29.049,-1.7837,0.38511,-25.229,-5.1194,6.395,9.189,1.3063,10.146,-7.6321,-1.1786,-2.0735,-48.36,133.41,-7.8799,-0.25652,-3.4435,0.3892,11.469,6.3431,-7.3482,17.402,8.8024,6.4444,27.594,4.0124,9.9773,-7.0512,-100.82,2.232,1.063,-100.74
0.72,-9.5188,11.688,11.642,6.6352,-25.596,31.602,-1.5238,-16.837,3.3811,-1.9959,-1.9913,9.1738,3.4858,16.579,-7.9052,4.1612,-28.954,-1.7637,0.39773,-25.235,-5.2538,6.8519,9.2508,1.4829,10.262,-7.4898,-1.0115,-2.1059,-47.437,133.6,-8.303,-0.36224,-3.4137,0.02956,12.583,6.2918,-7.0449,17.364,8.1578,6.6647,27.758,4.1958,9.788,-7.4098,-101.14,2.1416,1.2257,-101.17
0.73,-9.3406,11.03,12.252,7.1357,-25.272,32.585,-1.8499,-16.55,3.5692,-2.1939,-1.4877,8.5719,3.5563,16.502,-8.9474,4.2002,-28.751,-1.7618,0.41204,-25.251,-5.3586,7.2887,9.3589,1.6084,10.526,-7.0761,-0.095159,-2.2929,-46.644,133.53,-8.7415,-0.51783,-3.2732,-0.26783,13.797,5.3474,-6.7344,17.465,7.6559,6.6868,27.733,4.2073,9.6199,-7.7413,-101.45,2.0202,1.3949,-101.53
0.74,-9.1118,10.447,12.772,7.8223,-25.006,33.907,-2.175,-16.225,3.7528,-2.3472,-1.0726,8.0107,3.6199,16.456,-10.435,4.272,-28.495,-1.7678,0.49585,-25.273,-5.4363,7.6442,9.4466,1.7097,10.648,-6.7613,-0.25927,-3.0722,-45.9,132.89,-9.1307,-0.7414,-3.0811,-0.53911,15.131,5.396,-6.45,17.673,7.816,6.7936,27.772,4.29,9.4569,-8.0206,-101.71,1.9029,1.5244,-101.84
0.75,-8.7102,9.9161,12.934,8.4774,-24.803,35.036,-2.4674,-15.888,3.9403,-2.4659,-0.65351,7.6987,3.6357,16.406,-11.717,4.2988,-28.206,-1.7531,0.60713,-25.278,-5.5164,7.8816,9.5214,1.7844,10.867,-6.2393,0.28056,-4.2891,-45.265,131.6,-9.4484,-1.0298,-2.9146,-0.83583,16.613,4.7806,-6.2252,18.016,8.5812,6.8302,27.752,4.3126,9.3014,-8.2099,-101.95,1.7766,1.62,-102.12
0.76,-8.4361,9.4724,12.89,9.0464,-24.747,36.096,-2.6358,-15.463,4.0992,-2.519,-0.32276,7.6459,3.6879,16.351,-12.975,4.3377,-27.87,-1.7385,0.76602,-25.233,-5.5564,7.946,9.5044,1.7484,11.129,-5.4309,1.1786,-5.9024,-44.742,129.87,-9.6547,-1.3408,-2.7297,-1.0742,18.168,3.9959,-6.0584,18.464,9.9292,6.8978,27.657,4.344,9.1256,-8.2355,-102.22,1.6727,1.6822,-102.36
0.77,-8.014,9.0744,12.384,9.4883,-24.834,37.069,-2.824,-15.094,4.217,-2.5449,0.014179,8.073,3.7524,16.306,-14.056,4.4315,-27.567,-1.7467,0.93412,-25.179,-5.6228,7.9705,9.5497,1.7069,11.345,-4.511,2.1228,-7.7403,-44.261,127.52,-9.8826,-1.7805,-2.5608,-1.3095,19.796,3.1466,-5.9545,18.998,11.647,7.1002,27.529,4.4647,9.0225,-8.2643,-102.49,1.5714,1.7162,-102.6
0.78,-7.7536,8.6063,12.023,9.5937,-25.05,37.3,-2.9512,-14.709,4.3559,-2.5786,0.30552,8.6967,3.805,16.18,-14.334,4.4881,-27.343,-1.7475,1.1167,-25.08,-5.7215,7.9216,9.5705,1.62,11.513,-3.442,3.0822,-9.9109,-43.736,124.66,-10.058,-2.3066,-2.3499,-1.5389,21.51,2.3713,-5.9564,19.578,14.076,7.1248,27.5,4.4769,8.9376,-8.2368,-102.81,1.4976,1.7318,-102.86
0.79,-7.4051,8.2222,11.686,9.6386,-25.396,37.455,-3.0312,-14.306,4.3784,-2.6313,0.46527,9.222,3.8781,16.087,-14.531,4.5789,-27.216,-1.7689,1.3239,-24.996,-5.8458,7.8187,9.6094,1.5713,11.634,-2.2714,3.8989,-12.196,-43.178,121.85,-10.2,-2.912,-2.1751,-1.7537,23.28,1.7379,-5.9802,20.189,16.685,7.0489,27.348,4.3965,8.8792,-8.1766,-103.11,1.4222,1.7343,-103.13
0.8,-7.0969,7.9482,11.313,9.4858,-25.793,37.193,-3.0368,-13.87,4.4077,-2.7341,0.50747,9.6704,3.9378,15.899,-14.296,4.5939,-27.201,-1.7729,1.471,-24.858,-6.0088,7.6682,9.6007,1.5019,11.65,-1.0475,4.5911,-14.276,-42.612,119.14,-10.286,-3.5687,-1.9823,-1.9871,25.124,1.2929,-6.1522,20.689,19.383,6.9637,27.178,4.3074,8.8226,-8.0754,-103.43,1.3828,1.7211,-103.41
0.81,-6.8584,7.6261,11.227,9.181,-26.323,36.698,-3.0226,-13.448,4.4618,-2.8707,0.52139,9.8815,4.0066,15.738,-13.744,4.601,-27.263,-1.7811,1.6279,-24.742,-6.1465,7.5003,9.6163,1.4489,11.715,0.28381,5.2042,-16.114,-42.063,116.45,-10.347,-4.2732,-1.7536,-2.223,26.99,0.819,-6.3583,21.176,21.832,7.0646,27.05,4.355,8.7786,-7.9721,-103.75,1.3298,1.7013,-103.71
0.82,-6.6397,7.2915,11.399,8.8168,-26.905,36.054,-3.0116,-12.981,4.5461,-3.0358,0.48365,9.7826,4.0875,15.571,-13.075,4.5597,-27.439,-1.7822,1.7277,-24.596,-6.3276,7.3441,9.5986,1.4236,11.739,1.6572,5.8495,-17.651,-41.47,114.16,-10.373,-4.9814,-1.507,-2.5032,28.898,0.28792,-6.5883,21.565,24.012,6.9765,26.881,4.2649,8.7156,-7.8698,-104.05,1.2941,1.6859,-104.02
0.83,-6.4977,6.9112,11.703,8.1693,-27.538,34.972,-3.011,-12.613,4.6963,-3.2,0.54797,9.4844,4.1873,15.341,-11.868,4.5254,-27.716,-1.7947,1.8306,-24.456,-6.5098,7.2179,9.5884,1.4149,11.809,3.0093,6.45,-18.478,-41.017,112.71,-10.379,-5.7373,-1.2053,-2.802,30.882,-0.25675,-6.8366,21.805,25.354,6.9517,26.751,4.2255,8.659,-7.7985,-104.35,1.265,1.6711,-104.34
0.84,-6.4019,6.5075,12.006,7.6002,-28.18,34.187,-3.0553,-12.244,4.7906,-3.3165,0.63934,9.2831,4.3069,15.143,-10.864,4.5516,-28.079,-1.8375,1.8808,-24.31,-6.6772,7.1201,9.5657,1.4748,11.829,4.4065,7.237,-19.021,-40.641,111.8,-10.378,-6.4983,-0.94839,-3.1033,32.923,-0.88019,-7.0492,21.978,26.298,6.8895,26.663,4.1679,8.5829,-7.7433,-104.58,1.2346,1.6643,-104.65
0.85,-6.3436,6.166,12.236,6.7981,-28.901,32.964,-3.1323,-11.907,4.9209,-3.4131,0.75307,8.9691,4.4661,14.911,-9.4988,4.5611,-28.47,-1.877,1.8966,-24.183,-6.8504,7.0596,9.5368,1.5147,12.341,5.9223,7.6971,-18.908,-40.568,111.75,-10.373,-7.2722,-0.63865,-3.3894,34.998,-1.5527,-7.2779,22.064,26.419,6.8627,26.622,4.1427,8.5062,-7.7149,-104.83,1.2176,1.6638,-104.95
0.86,-6.3234,5.7698,12.719,6.1978,-29.594,32.04,-3.2332,-11.542,5.0345,-3.4708,0.83129,8.4799,4.5814,14.711,-8.4704,4.5787,-28.879,-1.9217,1.9297,-24.066,-7.017,6.9976,9.4697,1.5808,12.196,7.2417,8.2608,-18.405,-40.616,112.67,-10.352,-8.0398,-0.36342,-3.6468,37.069,-2.2324,-7.3877,22.032,25.766,6.7927,26.552,4.0832,8.4123,-7.6883,-105.04,1.2183,1.6483,-105.25
0.87,-6.2523,5.4063,12.948,5.4653,-30.287,30.993,-3.36,-11.154,5.076,-3.5175,0.86127,8.4026,4.7511,14.47,-7.2291,4.5434,-29.316,-1.9483,1.8636,-23.919,-7.1893,6.9804,9.3788,1.6744,12.003,8.6104,8.758,-17.468,-40.755,114.2,-10.338,-8.8132,-0.11825,-3.8675,39.13,-2.9014,-7.4128,21.88,24.383,6.688,26.508,4.0047,8.3152,-7.6879,-105.22,1.251,1.6432,-105.54
0.88,-6.1666,5.1105,12.846,4.8021,-30.927,30.175,-3.4678,-10.759,5.1204,-3.5523,0.89272,8.5165,4.9454,14.197,-6.2325,4.5109,-29.793,-1.9793,1.8592,-23.794,-7.3208,6.9359,9.249,1.7636,11.908,9.76,8.7891,-16.122,-41.051,116.26,-10.279,-9.5764,0.11112,-4.0624,41.165,-3.6394,-7.4347,21.655,22.445,6.6771,26.529,4.0008,8.213,-7.6551,-105.38,1.3019,1.6276,-105.81
0.89,-6.0806,4.8531,12.716,4.3165,-31.558,29.602,-3.5696,-10.33,5.1097,-3.5862,0.8576,8.6589,5.164,13.966,-5.5015,4.4169,-30.255,-1.9828,1.7976,-23.707,-7.4805,6.9093,9.1116,1.9206,11.645,10.87,8.8522,-14.442,-41.32,118.84,-10.201,-10.316,0.24243,-4.2381,43.133,-4.4028,-7.3504,21.342,19.891,6.6151,26.571,3.9655,8.1093,-7.6132,-105.48,1.3657,1.6368,-106.08
0.9,-6.0643,4.6163,12.566,3.9774,-32.199,29.41,-3.6279,-9.8823,5.1048,-3.6261,0.78173,8.8712,5.3624,13.739,-5.0482,4.4353,-30.616,-2.0237,1.7527,-23.635,-7.6071,6.8335,8.9326,2.0266,11.454,11.914,8.8121,-13.335,-41.681,120.87,-10.057,-11.041,0.39441,-4.3711,45.012,-5.2103,-7.2453,21.127,17.999,6.6341,26.524,3.9707,8.0073,-7.5369,-105.59,1.4501,1.616,-106.32
0.91,-5.7701,4.3436,12.29,3.6779,-32.805,29.283,-3.6625,-9.4521,5.0702,-3.7191,0.75482,9.1703,5.5616,13.499,-4.6436,4.4052,-30.898,-2.0369,1.7238,-23.608,-7.718,6.7409,8.76,2.1681,11.463,12.506,8.3063,-11.848,-42.003,123.1,-9.8861,-11.742,0.49446,-4.4488,46.753,-5.8141,-7.146,20.854,15.597,6.6728,26.563,4.0034,7.9194,-7.4433,-105.64,1.5337,1.5948,-106.55
0.92,-5.6877,4.464,11.707,3.7729,-33.395,29.698,-3.6834,-9.0195,5.0176,-3.7914,0.57145,9.1366,5.7413,13.317,-4.8806,4.3955,-31.136,-2.0546,1.6726,-23.618,-7.8303,6.6261,8.5935,2.333,11.4,12.561,7.5466,-10.604,-42.253,124.95,-9.6657,-12.428,0.56179,-4.4618,48.379,-6.5068,-7.011,20.61,13.49,6.6419,26.624,3.9922,7.839,-7.3241,-105.67,1.6102,1.5777,-106.76
0.93,-5.4286,4.1299,11.922,3.7665,-33.925,29.925,-3.6979,-8.6231,5.0159,-3.8287,0.50499,8.9226,5.9343,13.109,-4.9483,4.3469,-31.352,-2.053,1.628,-23.684,-7.9217,6.4988,8.4334,2.4628,11.755,11.894,5.9711,-9.4404,-42.472,126.49,-9.4108,-13.103,0.62893,-4.4147,49.85,-6.8448,-6.881,20.394,11.48,6.6452,26.72,4.0101,7.7774,-7.1923,-105.68,1.6883,1.558,-106.94
0.94,-5.7322,3.8557,12.468,4.1821,-34.443,30.696,-3.7326,-8.2728,5.0039,-3.8179,0.50739,8.7204,6.0946,12.951,-5.6823,4.4112,-31.482,-2.0936,1.5819,-23.733,-7.9574,6.3574,8.2977,2.6095,11.951,11.06,4.7728,-8.6697,-42.632,127.4,-9.1419,-13.775,0.63872,-4.3235,51.142,-7.4659,-6.7458,20.245,9.9569,6.668,26.814,4.0413,7.7474,-7.065,-105.65,1.7639,1.5233,-107.08
0.95,-5.4555,3.6723,12.224,4.4872,-34.92,31.248,-3.7758,-7.9475,5.0323,-3.7605,0.49237,8.4935,6.261,12.782,-6.2205,4.3974,-31.59,-2.0975,1.5407,-23.83,-7.9815,6.211,8.1718,2.7433,11.913,9.9704,3.3637,-8.0864,-42.779,127.94,-8.8527,-14.425,0.66692,-4.1382,52.191,-7.9888,-6.6234,20.14,8.7519,6.6644,26.917,4.0557,7.7314,-6.9253,-105.59,1.8372,1.4955,-107.18
0.96,-5.4068,3.4331,12.214,5.0692,-35.368,32.27,-3.7698,-7.6173,5.0699,-3.6924,0.50112,8.2701,6.3931,12.621,-7.2115,4.5342,-31.633,-2.1631,1.5545,-23.897,-7.9515,5.9922,8.0224,2.8652,11.563,9.1427,2.1241,-8.0771,-42.99,127.67,-8.4995,-15.046,0.6724,-3.9253,52.962,-8.5615,-6.5513,20.179,8.3572,6.6166,26.99,4.0346,7.7211,-6.7346,-105.51,1.9115,1.4391,-107.27
0.97,-5.1909,3.2026,12.086,5.3951,-35.712,32.67,-3.7612,-7.3295,5.1513,-3.5943,0.54686,8.1556,6.5288,12.393,-7.7348,4.508,-31.715,-2.1591,1.5199,-24.002,-7.9374,5.7891,7.8825,2.9547,11.163,8.4485,1.0262,-8.5835,-43.16,126.75,-8.1319,-15.651,0.72236,-3.6812,53.46,-9.1303,-6.4604,20.283,8.7188,6.7029,27.052,4.1046,7.7349,-6.5405,-105.43,2.0008,1.4008,-107.31
0.98,-5.187,3.0066,11.974,5.7734,-36.033,33.092,-3.7174,-7.0756,5.2597,-3.5078,0.57482,7.9497,6.6141,12.162,-8.3223,4.5363,-31.884,-2.1881,1.4933,-24.1,-7.9149,5.5383,7.731,3.0184,10.858,7.9206,0.15304,-9.0811,-43.296,125.8,-7.7354,-16.238,0.79151,-3.42,53.709,-9.708,-6.4075,20.362,9.0697,6.8692,27.035,4.2172,7.7743,-6.3286,-105.36,2.109,1.3292,-107.34
0.99,-4.9629,2.757,11.962,6.1053,-36.336,33.478,-3.6671,-6.8644,5.3265,-3.4532,0.67576,7.728,6.7206,11.929,-8.8876,4.5744,-31.953,-2.2121,1.5157,-24.141,-7.8789,5.3051,7.5999,3.1207,10.692,7.4498,-0.58721,-9.6732,-43.401,124.51,-7.3542,-16.806,0.82429,-3.1617,53.73,-10.175,-6.3787,20.474,9.6337,6.7705,27.054,4.1519,7.8345,-6.1297,-105.23,2.2208,1.2655,-107.34
1,-4.8654,2.4845,11.992,6.2563,-36.645,33.633,-3.6082,-6.6996,5.4378,-3.3959,0.77688,7.4168,6.7881,11.696,-9.146,4.608,-32.002,-2.2323,1.5616,-24.172,-7.8115,5.0551,7.4959,3.2075,10.551,7.0865,-1.0638,-10.677,-43.498,122.92,-6.9677,-17.371,0.86535,-2.9223,53.515,-10.598,-6.4,20.654,10.837,6.7564,27.008,4.1345,7.9328,-5.9385,-105.09,2.3381,1.185,-107.33
1.01,-4.678,2.1573,12.017,6.126,-36.962,33.511,-3.5339,-6.5769,5.5702,-3.3501,0.89106,7.1679,6.8786,11.434,-9.0003,4.6798,-31.978,-2.2627,1.5693,-24.189,-7.7418,4.8147,7.4227,3.2753,10.508,6.7076,-1.386,-11.251,-43.586,122,-6.5753,-17.935,0.91551,-2.7104,53.082,-10.902,-6.4184,20.783,11.548,6.6981,27.071,4.1045,8.0621,-5.7508,-104.97,2.4584,1.118,-107.3
1.02,-4.5254,1.821,12.116,6.2499,-37.284,33.63,-3.455,-6.4956,5.6577,-3.3011,1.0562,6.8525,6.9609,11.21,-9.2822,4.6986,-31.996,-2.2732,1.5818,-24.135,-7.6645,4.5706,7.3352,3.363,10.423,6.4127,-1.3936,-11.708,-43.663,121.47,-6.1964,-18.494,0.96107,-2.4956,52.424,-11.098,-6.4616,20.888,12.185,6.521,27.225,4.0064,8.2083,-5.566,-104.81,2.6067,1.039,-107.25
1.03,-4.3484,1.5403,11.941,6.0632,-37.604,33.453,-3.3827,-6.4594,5.7661,-3.2522,1.2808,6.4655,7.0434,10.962,-9.1155,4.7337,-32.017,-2.2913,1.5675,-24.066,-7.5578,4.3417,7.2632,3.4252,10.335,6.1578,-1.103,-11.972,-43.79,120.97,-5.8403,-19.038,1.008,-2.3019,51.544,-11.285,-6.5199,20.966,12.558,6.4535,27.205,3.9561,8.3687,-5.3933,-104.65,2.7568,0.96462,-107.18
1.04,-4.4279,1.579,11.492,6.0048,-37.95,33.43,-3.3169,-6.3627,5.8439,-3.1968,1.3012,6.2549,7.1397,10.744,-9.1969,4.7865,-32.029,-2.3167,1.5767,-23.97,-7.4582,4.1283,7.2022,3.5052,10.313,5.86,-0.66551,-11.97,-43.965,120.93,-5.5046,-19.585,1.0353,-2.1311,50.472,-11.455,-6.5745,20.992,12.635,6.4314,27.245,3.9472,8.5618,-5.2362,-104.47,2.9342,0.89264,-107.1
1.05,-4.2966,1.3157,11.384,5.792,-38.306,33.181,-3.2334,-6.3075,5.9197,-3.1763,1.4352,6.0158,7.2252,10.532,-9.0794,4.7997,-32.06,-2.3259,1.5767,-23.858,-7.3399,3.9001,7.1123,3.5499,10.338,5.5907,-0.1584,-11.923,-44.115,121.01,-5.177,-20.083,1.0642,-1.9686,49.185,-11.554,-6.6274,20.988,12.611,6.502,27.208,3.9905,8.7449,-5.0707,-104.29,3.1218,0.80256,-106.99
1.06,-4.3398,0.92439,11.509,5.8284,-38.681,33.333,-3.1699,-6.2842,5.9369,-3.1281,1.6196,5.6723,7.3316,10.375,-9.4218,4.7885,-32.089,-2.3237,1.5965,-23.744,-7.246,3.698,7.0335,3.6231,10.472,5.2952,0.27661,-11.656,-44.309,121.41,-4.8903,-20.581,1.0606,-1.8122,47.748,-11.537,-6.6804,20.951,12.337,6.503,27.174,3.9857,8.9452,-4.9258,-104.07,3.3242,0.7197,-106.87
1.07,-4.2467,0.48507,11.831,5.6071,-39.029,33.138,-3.0784,-6.2387,5.9816,-3.0768,1.8061,5.3308,7.4326,10.186,-9.3856,4.793,-32.156,-2.3327,1.6027,-23.666,-7.0857,3.4832,6.9236,3.6289,10.67,5.0546,0.63517,-11.343,-44.475,121.93,-4.5876,-21.048,1.0691,-1.6776,46.184,-11.449,-6.7322,20.889,11.999,6.4612,27.161,3.9545,9.1271,-4.7656,-103.9,3.5331,0.62828,-106.73
1.08,-4.1253,0.34681,11.655,5.5733,-39.363,33.179,-3.0424,-6.1123,6.0027,-3.0049,1.7501,5.2119,7.552,10.025,-9.6762,4.7814,-32.248,-2.3367,1.638,-23.517,-6.9751,3.3133,6.8074,3.6608,10.824,4.8253,0.88807,-10.996,-44.61,122.52,-4.3393,-21.481,1.0421,-1.5299,44.488,-11.208,-6.7575,20.785,11.609,6.4727,27.127,3.9569,9.3066,-4.6329,-103.69,3.7582,0.54901,-106.56
