time,x,y,z,
6.81,0.52946,-0.48347,-0.42282
6.82,0.62144,-0.52938,-0.38966
6.83,0.75708,-0.57087,-0.38648
6.84,0.90107,-0.60448,-0.38259
6.85,0.9969,-0.62482,-0.37328
6.86,1.0922,-0.63194,-0.35802
6.87,1.1893,-0.65741,-0.34055
6.88,1.2368,-0.70618,-0.32612
6.89,1.2867,-0.72789,-0.32514
6.9,1.3463,-0.71997,-0.32933
6.91,1.3914,-0.69893,-0.32702
6.92,1.4061,-0.67634,-0.3293
6.93,1.3835,-0.67529,-0.32768
6.94,1.36,-0.67275,-0.32701
6.95,1.2732,-0.6103,-0.30696
6.96,1.137,-0.51406,-0.30701
6.97,0.9243,-0.49976,-0.26889
6.98,0.64817,-0.5543,-0.17907
6.99,0.40463,-0.62804,-0.11275
7,0.20565,-0.66088,-0.047216
7.01,-0.034169,-0.67441,0.014885
7.02,-0.30486,-0.70567,0.10965
7.03,-0.41815,-0.7217,0.19133
7.04,-0.48803,-0.75718,0.1906
7.05,-0.63936,-0.8198,0.20438
7.06,-0.74878,-0.7669,0.20323
7.07,-0.88652,-0.6253,0.17142
7.08,-1.115,-0.51258,0.15883
7.09,-1.4382,-0.47107,0.13482
7.1,-1.7555,-0.51417,0.16664
7.11,-1.8625,-0.51848,0.21006
7.12,-1.792,-0.45012,0.22524
7.13,-1.5844,-0.33594,0.21182
7.14,-1.3027,-0.20728,0.1653
7.15,-1.0541,-0.12462,0.12121
7.16,-0.89093,-0.14125,0.15143
7.17,-0.74942,-0.19235,0.19847
7.18,-0.68627,-0.24006,0.2286
7.19,-0.70742,-0.26681,0.29958
7.2,-0.74591,-0.23449,0.36832
7.21,-0.69753,-0.15728,0.40345
7.22,-0.58413,-0.097661,0.41843
7.23,-0.40036,0.020088,0.4255
7.24,-0.15736,0.17461,0.42076
7.25,-0.032331,0.2605,0.43193
7.26,0.052283,0.30306,0.41531
7.27,0.15456,0.33543,0.38437
7.28,0.28657,0.38283,0.37248
7.29,0.35664,0.44302,0.36961
7.3,0.38759,0.46768,0.36946
7.31,0.47541,0.44717,0.37866
7.32,0.53074,0.467,0.38095
7.33,0.60664,0.4857,0.35204
7.34,0.70033,0.51458,0.35512
7.35,0.81414,0.5444,0.35162
7.36,0.94965,0.55064,0.31358
7.37,1.051,0.56519,0.32649
7.38,1.1319,0.58883,0.34547
7.39,1.2322,0.60432,0.34446
7.4,1.3071,0.62391,0.35352
7.41,1.3463,0.65734,0.35282
7.42,1.3818,0.632,0.33304
7.43,1.3792,0.63901,0.32821
7.44,1.3318,0.6783,0.3674
7.45,1.228,0.611,0.37924
7.46,1.014,0.53349,0.35516
7.47,0.59372,0.59964,0.267
7.48,0.156,0.72518,0.13364
7.49,-0.15155,0.83393,0.05834
7.5,-0.30394,0.86059,0.034953
7.51,-0.33678,0.83364,0.025634
7.52,-0.39521,0.8881,0.0079567
7.53,-0.47854,0.97913,-0.01241
7.54,-0.53312,1.1162,-0.0079008
7.55,-0.52448,1.0959,0.042844
7.56,-0.52908,0.95123,0.12356
7.57,-0.78066,0.83617,0.15829
7.58,-1.4091,0.76578,0.081925
7.59,-1.9965,0.88533,-0.049345
7.6,-2.2234,1.0042,-0.14396
7.61,-2.235,0.94468,-0.18889
7.62,-1.9685,0.75187,-0.19508
7.63,-1.565,0.47558,-0.15714
7.64,-1.2287,0.24515,-0.10819
7.65,-0.93561,0.13375,-0.1342
7.66,-0.7321,0.1232,-0.18109
7.67,-0.64041,0.13726,-0.21285
7.68,-0.64551,0.14303,-0.26934
7.69,-0.69737,0.15816,-0.33004
7.7,-0.68036,0.087802,-0.38412
7.71,-0.56179,-0.041637,-0.40906
7.72,-0.38322,-0.19752,-0.41582
7.73,-0.17528,-0.34889,-0.39284
7.74,0.016858,-0.44283,-0.35393
7.75,0.19153,-0.51971,-0.33862
7.76,0.26669,-0.56621,-0.30807
7.77,0.28109,-0.5861,-0.28183
7.78,0.34847,-0.59431,-0.2974
7.79,0.39541,-0.6341,-0.29867
7.8,0.48383,-0.67232,-0.30368
7.81,0.58572,-0.6844,-0.30076
7.82,0.70699,-0.70356,-0.29367
7.83,0.84118,-0.72107,-0.29357
7.84,0.92415,-0.72359,-0.27196
7.85,1.0038,-0.7173,-0.24641
7.86,1.0639,-0.72191,-0.23703
7.87,1.1641,-0.70917,-0.244
7.88,1.2716,-0.69902,-0.25155
7.89,1.3418,-0.69237,-0.27771
7.9,1.372,-0.66125,-0.31651
7.91,1.4093,-0.65212,-0.33506
7.92,1.4677,-0.65374,-0.33778
7.93,1.4752,-0.67741,-0.33713
7.94,1.4166,-0.6364,-0.32858
7.95,1.2812,-0.53918,-0.31283
7.96,1.0595,-0.55005,-0.29346
7.97,0.77292,-0.62254,-0.23405
7.98,0.47291,-0.73037,-0.13622
7.99,0.23816,-0.81505,-0.068614
8,0.053464,-0.8611,-0.027395
8.01,-0.10066,-0.9475,0.026014
8.02,-0.24204,-1.0764,0.080297
8.03,-0.40943,-1.1791,0.13398
8.04,-0.54974,-1.182,0.16898
8.05,-0.6416,-1.1045,0.14633
8.06,-0.78456,-0.95378,0.12542
8.07,-1.0477,-0.83342,0.084811
8.08,-1.424,-0.83379,0.045675
8.09,-1.8011,-0.89614,0.085696
8.1,-1.9736,-0.93742,0.117
8.11,-1.906,-0.88284,0.1348
8.12,-1.722,-0.72428,0.1397
8.13,-1.4692,-0.54354,0.11123
8.14,-1.2007,-0.38369,0.092935
8.15,-0.94517,-0.32226,0.095666
8.16,-0.75626,-0.30716,0.11055
8.17,-0.66296,-0.30013,0.14068
8.18,-0.68577,-0.31341,0.18444
8.19,-0.77089,-0.25515,0.22378
8.2,-0.74092,-0.15624,0.24524
8.21,-0.5367,-0.013294,0.24653
8.22,-0.31274,0.14139,0.26099
8.23,-0.13032,0.2766,0.26417
8.24,-0.0083281,0.37372,0.24331
8.25,0.10395,0.44619,0.24528
8.26,0.2176,0.51333,0.25062
8.27,0.26793,0.55568,0.23375
8.28,0.35228,0.58509,0.23326
8.29,0.45471,0.61047,0.2592
8.3,0.54864,0.64608,0.26479
8.31,0.65699,0.6806,0.24905
8.32,0.7779,0.72785,0.25242
8.33,0.87701,0.7546,0.25752
8.34,0.98501,0.76189,0.25411
8.35,1.1083,0.78253,0.25075
8.36,1.1962,0.78373,0.26021
8.37,1.2267,0.77361,0.2759
8.38,1.3188,0.77401,0.29653
8.39,1.4337,0.77824,0.31292
8.4,1.4668,0.76371,0.31833
8.41,1.4795,0.824,0.31461
8.42,1.5256,0.83631,0.29039
8.43,1.4827,0.81175,0.28819
8.44,1.3496,0.76643,0.3105
8.45,1.1362,0.67646,0.28547
8.46,0.67456,0.7013,0.18619
8.47,0.21279,0.80938,0.066021
8.48,-0.033975,0.87219,-0.021702
8.49,-0.15605,0.83884,-0.041741
8.5,-0.23645,0.83015,-0.055793
8.51,-0.33236,0.92009,-0.088031
8.52,-0.3975,1.0086,-0.10091
8.53,-0.34138,0.96507,-0.070534
8.54,-0.27885,0.82943,0.010736
8.55,-0.4235,0.68338,0.056187
8.56,-0.90938,0.67532,0.017091
8.57,-1.6302,0.76628,-0.070681
8.58,-2.0462,0.88423,-0.16121
8.59,-2.0502,0.93244,-0.23757
8.6,-1.8916,0.83457,-0.26615
8.61,-1.6351,0.6204,-0.24094
8.62,-1.325,0.38333,-0.22433
8.63,-1.0274,0.24231,-0.21969
8.64,-0.79763,0.1369,-0.21364
8.65,-0.63868,0.10007,-0.22972
8.66,-0.61335,0.13506,-0.27529
8.67,-0.67967,0.14049,-0.34679
8.68,-0.71314,0.078003,-0.40514
8.69,-0.66843,-0.0053408,-0.45406
8.7,-0.53281,-0.070769,-0.47884
8.71,-0.33809,-0.16959,-0.47597
8.72,-0.12557,-0.26816,-0.4929
8.73,0.083077,-0.32725,-0.491
8.74,0.20421,-0.3778,-0.48478
8.75,0.23069,-0.41048,-0.48689
8.76,0.2631,-0.43152,-0.47567
8.77,0.34201,-0.46493,-0.48508
8.78,0.46221,-0.52643,-0.49713
8.79,0.55858,-0.57384,-0.48526
8.8,0.69776,-0.57967,-0.48237
8.81,0.88203,-0.61088,-0.48918
8.82,0.99206,-0.65611,-0.48515
8.83,1.1016,-0.68589,-0.48564
8.84,1.1852,-0.70715,-0.48355
8.85,1.2726,-0.70984,-0.49095
8.86,1.325,-0.70384,-0.50493
8.87,1.3592,-0.67902,-0.51378
8.88,1.3936,-0.60864,-0.5259
8.89,1.3809,-0.56813,-0.52349
8.9,1.3705,-0.5983,-0.5036
8.91,1.3672,-0.58239,-0.48035
8.92,1.2916,-0.53431,-0.46652
8.93,1.1693,-0.42093,-0.43459
8.94,0.98371,-0.37197,-0.38447
8.95,0.70368,-0.49639,-0.33537
8.96,0.47858,-0.62053,-0.26753
8.97,0.30604,-0.6632,-0.21535
8.98,0.16313,-0.65821,-0.17498
8.99,-0.021797,-0.71105,-0.086888
9,-0.19861,-0.79696,0.011437
9.01,-0.33787,-0.85491,0.079613
9.02,-0.51919,-0.8673,0.16061
9.03,-0.59214,-0.77476,0.15143
9.04,-0.5947,-0.59433,0.035748
9.05,-0.85957,-0.44398,0.0034721
9.06,-1.4422,-0.42574,0.071548
9.07,-1.8436,-0.52615,0.12163
9.08,-1.9441,-0.57693,0.16686
9.09,-1.8963,-0.54014,0.21086
9.1,-1.6469,-0.44383,0.18829
9.11,-1.3236,-0.28928,0.16092
9.12,-1.01,-0.21205,0.13201
9.13,-0.78064,-0.21803,0.114
9.14,-0.68492,-0.26093,0.17553
9.15,-0.66301,-0.35433,0.23038
9.16,-0.72147,-0.44069,0.26131
9.17,-0.80908,-0.43549,0.31342
9.18,-0.72554,-0.34436,0.36342
9.19,-0.515,-0.21355,0.36648
9.2,-0.22652,-0.072162,0.34456
9.21,0.023011,0.042851,0.35836
9.22,0.13027,0.10407,0.36983
9.23,0.15939,0.14294,0.3829
9.24,0.14386,0.2051,0.39722
9.25,0.20403,0.23787,0.39035
9.26,0.29238,0.25358,0.39134
9.27,0.34025,0.28867,0.39858
9.28,0.42697,0.294,0.39318
9.29,0.5355,0.32179,0.39923
9.3,0.65375,0.37544,0.39726
9.31,0.76958,0.44718,0.37698
9.32,0.8633,0.5035,0.36684
9.33,0.93523,0.50226,0.36658
9.34,1.0104,0.51641,0.3673
9.35,1.0863,0.55089,0.37567
9.36,1.1558,0.58075,0.38082
9.37,1.2505,0.58409,0.39241
9.38,1.3497,0.57499,0.39998
9.39,1.4457,0.5962,0.39659
9.4,1.4578,0.65876,0.40744
9.41,1.4398,0.64628,0.41153
9.42,1.4258,0.59873,0.41996
9.43,1.3031,0.48598,0.41919
9.44,0.94544,0.398,0.3552
9.45,0.38804,0.50837,0.22646
9.46,-0.040549,0.60083,0.10748
9.47,-0.2618,0.59744,0.032678
9.48,-0.44222,0.58175,-0.015635
9.49,-0.54364,0.59888,-0.044962
9.5,-0.56524,0.6554,-0.05485
9.51,-0.5358,0.66493,-0.01776
9.52,-0.42197,0.58709,0.057916
9.53,-0.4142,0.46475,0.1322
9.54,-0.67211,0.36893,0.15059
9.55,-1.2886,0.42416,0.067556
9.56,-1.9346,0.55849,-0.071297
9.57,-2.2294,0.68258,-0.18019
9.58,-2.1678,0.69983,-0.23728
9.59,-1.8322,0.4991,-0.22798
9.6,-1.4356,0.27925,-0.18338
9.61,-1.095,0.14795,-0.18058
9.62,-0.86325,0.062156,-0.22606
9.63,-0.68807,0.076932,-0.26751
9.64,-0.57081,0.16004,-0.30315
9.65,-0.6251,0.23649,-0.37288
9.66,-0.77791,0.29362,-0.45678
9.67,-0.84498,0.29387,-0.53101
9.68,-0.75431,0.2418,-0.54948
9.69,-0.54223,0.12939,-0.54536
9.7,-0.25256,-0.025901,-0.54305
9.71,0.010997,-0.15287,-0.50917
9.72,0.15636,-0.23537,-0.49033
9.73,0.24983,-0.25857,-0.48593
9.74,0.31145,-0.27709,-0.48179
9.75,0.34008,-0.30652,-0.48218
9.76,0.4316,-0.30788,-0.49131
9.77,0.54703,-0.34921,-0.49629
9.78,0.69218,-0.38384,-0.48383
9.79,0.82393,-0.39047,-0.48765
9.8,0.94565,-0.39112,-0.50124
9.81,1.0621,-0.40297,-0.48976
9.82,1.1055,-0.42671,-0.47243
9.83,1.167,-0.43315,-0.47136
9.84,1.2498,-0.43848,-0.47661
9.85,1.3476,-0.43699,-0.4926
9.86,1.4393,-0.42978,-0.48903
9.87,1.5479,-0.39956,-0.48617
9.88,1.5424,-0.33327,-0.51685
9.89,1.5196,-0.2851,-0.53223
9.9,1.5915,-0.28152,-0.53133
9.91,1.547,-0.29399,-0.50293
9.92,1.4583,-0.31672,-0.49603
9.93,1.381,-0.30117,-0.51285
9.94,1.243,-0.29301,-0.49366
9.95,1.0147,-0.35005,-0.44871
9.96,0.76958,-0.45877,-0.37465
9.97,0.52048,-0.52998,-0.28919
9.98,0.28672,-0.54326,-0.21077
9.99,0.12766,-0.58615,-0.14569
10,-0.0024562,-0.68111,-0.083126
10.01,-0.13881,-0.76386,-0.020246
10.02,-0.27373,-0.8085,-0.0041989
10.03,-0.32863,-0.77279,0.0067633
10.04,-0.37747,-0.64222,0.0097344
10.05,-0.63494,-0.58945,-0.01844
10.06,-1.148,-0.63092,0.063414
10.07,-1.6338,-0.68845,0.16852
10.08,-1.8665,-0.72095,0.18596
10.09,-1.9067,-0.70199,0.25293
10.1,-1.8435,-0.56669,0.3293
10.11,-1.6162,-0.40509,0.26343
10.12,-1.373,-0.29309,0.20464
10.13,-1.1462,-0.26542,0.1919
10.14,-0.95308,-0.27199,0.18549
10.15,-0.91472,-0.28439,0.22444
10.16,-0.94656,-0.34323,0.2485
10.17,-1.0563,-0.34807,0.2881
10.18,-1.1341,-0.30417,0.34353
10.19,-1.0408,-0.24125,0.37139
10.2,-0.81769,-0.13259,0.38181
10.21,-0.55526,-0.013525,0.40859
10.22,-0.34658,0.057748,0.44575
10.23,-0.25225,0.1242,0.4603
10.24,-0.17518,0.16442,0.46069
10.25,-0.15726,0.1688,0.45993
10.26,-0.092533,0.22341,0.44029
10.27,0.035846,0.29028,0.44476
10.28,0.14041,0.33158,0.44406
10.29,0.26121,0.37165,0.43839
10.3,0.36704,0.42011,0.43213
10.31,0.47558,0.488,0.43179
10.32,0.62601,0.5043,0.43706
10.33,0.76447,0.50597,0.42356
10.34,0.88451,0.54188,0.42232
10.35,0.97512,0.54514,0.44339
10.36,1.0442,0.53689,0.45752
10.37,1.1381,0.56039,0.4532
10.38,1.2212,0.55471,0.45685
10.39,1.2816,0.54551,0.45522
10.4,1.3158,0.60675,0.44342
10.41,1.3637,0.63174,0.41746
10.42,1.3021,0.62418,0.40026
10.43,1.1673,0.58131,0.39696
10.44,0.92344,0.55236,0.35634
10.45,0.48399,0.59963,0.23913
10.46,0.075621,0.72111,0.11203
10.47,-0.13589,0.79316,0.037873
10.48,-0.20806,0.74814,0.014592
10.49,-0.25176,0.74574,0.005383
10.5,-0.32439,0.80045,-0.013969
10.51,-0.39309,0.89602,-0.034721
10.52,-0.37496,0.91595,-0.02668
10.53,-0.28623,0.84541,0.026844
10.54,-0.30523,0.73369,0.081832
10.55,-0.65648,0.662,0.084554
10.56,-1.323,0.74246,-0.0075518
10.57,-1.8889,0.86055,-0.12113
10.58,-2.0945,0.97135,-0.21035
10.59,-2.0304,1.003,-0.28155
10.6,-1.7728,0.86046,-0.28256
10.61,-1.4151,0.69784,-0.28066
10.62,-1.1063,0.58175,-0.29514
10.63,-0.90614,0.48985,-0.28453
10.64,-0.75953,0.45252,-0.28789
10.65,-0.69415,0.43093,-0.31519
10.66,-0.7115,0.42184,-0.37067
10.67,-0.75209,0.40367,-0.42622
10.68,-0.75023,0.35216,-0.46559
10.69,-0.61714,0.26533,-0.48397
10.7,-0.41652,0.11753,-0.45564
10.71,-0.22909,-0.015302,-0.41737
10.72,-0.028168,-0.082616,-0.41465
10.73,0.11184,-0.14053,-0.41724
10.74,0.17148,-0.19202,-0.40956
10.75,0.25327,-0.23415,-0.40827
10.76,0.33763,-0.28174,-0.39621
10.77,0.43494,-0.3412,-0.38901
10.78,0.55858,-0.39532,-0.39131
10.79,0.68668,-0.44915,-0.40779
10.8,0.80713,-0.48951,-0.40561
10.81,0.87815,-0.50091,-0.39891
10.82,0.94556,-0.50969,-0.40779
10.83,1.0175,-0.53238,-0.40007
10.84,1.0951,-0.54552,-0.40339
10.85,1.1922,-0.55615,-0.3931
10.86,1.2505,-0.57795,-0.39759
10.87,1.29,-0.58194,-0.4018
10.88,1.3351,-0.57264,-0.38195
10.89,1.3996,-0.55885,-0.37462
10.9,1.4328,-0.58677,-0.35734
10.91,1.523,-0.56522,-0.29262
10.92,1.5405,-0.56194,-0.27116
10.93,1.4041,-0.57971,-0.2748
10.94,1.2411,-0.53615,-0.20803
10.95,0.99594,-0.56482,-0.13469
10.96,0.66607,-0.65142,-0.039055
10.97,0.29872,-0.72944,0.06083
10.98,-0.013969,-0.77172,0.13636
10.99,-0.26665,-0.81139,0.20152
11,-0.48622,-0.876,0.26943
11.01,-0.67561,-0.97245,0.31632
11.02,-0.87098,-1.0418,0.34385
11.03,-0.95096,-1.0063,0.34561
11.04,-0.9257,-0.82398,0.27102
11.05,-1.0181,-0.6413,0.18625
11.06,-1.3649,-0.6306,0.19921
11.07,-1.8026,-0.70226,0.24459
11.08,-2.0458,-0.7702,0.28995
11.09,-2.0332,-0.75327,0.34165
11.1,-1.8035,-0.65234,0.33313
11.11,-1.4955,-0.54179,0.28042
11.12,-1.2219,-0.43574,0.22911
11.13,-0.99116,-0.4092,0.21233
11.14,-0.8138,-0.41462,0.21828
11.15,-0.73646,-0.43207,0.25401
11.16,-0.78688,-0.44266,0.29552
11.17,-0.86734,-0.40264,0.34932
11.18,-0.86743,-0.38332,0.37559
11.19,-0.68593,-0.30066,0.35998
11.2,-0.3873,-0.1733,0.34027
11.21,-0.19226,-0.076015,0.32678
11.22,-0.066606,-0.023273,0.31514
11.23,0.010158,0.002062,0.29127
11.24,0.082242,0.045972,0.27889
11.25,0.1542,0.068962,0.29382
11.26,0.20254,0.09316,0.29443
11.27,0.28373,0.13242,0.27096
11.28,0.36724,0.16409,0.26188
11.29,0.46483,0.20597,0.26004
11.3,0.59262,0.25668,0.2594
11.31,0.7117,0.2953,0.25866
11.32,0.8006,0.33141,0.24592
11.33,0.9001,0.34546,0.24892
11.34,1.0134,0.33852,0.26296
11.35,1.102,0.35679,0.26077
11.36,1.2516,0.36934,0.25359
11.37,1.3947,0.35483,0.27409
11.38,1.4964,0.33325,0.30279
11.39,1.599,0.29389,0.29532
11.4,1.5844,0.3239,0.28763
11.41,1.5209,0.40497,0.2732
11.42,1.4626,0.43449,0.2467
11.43,1.3171,0.39776,0.22507
11.44,1.0433,0.38992,0.15945
11.45,0.55634,0.51819,0.024678
11.46,0.078959,0.68536,-0.10972
11.47,-0.1692,0.73096,-0.16877
11.48,-0.30252,0.70734,-0.18068
11.49,-0.37043,0.73255,-0.19524
11.5,-0.46826,0.79465,-0.20657
11.51,-0.54242,0.8552,-0.1962
11.52,-0.4986,0.82772,-0.13339
11.53,-0.50825,0.66209,-0.037574
11.54,-0.67925,0.51254,0.004729
11.55,-1.1861,0.55452,-0.065356
11.56,-1.8404,0.71916,-0.18713
11.57,-2.2017,0.8613,-0.29327
11.58,-2.2539,0.91252,-0.37708
11.59,-2.1035,0.81319,-0.38709
11.6,-1.7845,0.58153,-0.34758
11.61,-1.4322,0.33881,-0.30903
11.62,-1.1457,0.19187,-0.31446
11.63,-0.93354,0.1339,-0.34293
11.64,-0.78199,0.11564,-0.37564
11.65,-0.72627,0.16177,-0.44986
11.66,-0.78341,0.2201,-0.53366
11.67,-0.83946,0.19208,-0.60059
11.68,-0.82342,0.11388,-0.66363
11.69,-0.66369,-0.0058132,-0.69496
11.7,-0.41593,-0.16284,-0.69597
11.71,-0.20581,-0.27037,-0.69996
11.72,-0.0515,-0.3304,-0.70078
11.73,0.06396,-0.37429,-0.70024
11.74,0.12782,-0.38856,-0.69893
11.75,0.22413,-0.39876,-0.6972
11.76,0.33327,-0.43922,-0.70428
11.77,0.43879,-0.46416,-0.68817
11.78,0.5969,-0.48797,-0.6522
11.79,0.77502,-0.53941,-0.6246
11.8,0.89984,-0.57499,-0.58799
11.81,0.98401,-0.59631,-0.55715
11.82,1.0863,-0.6209,-0.55863
11.83,1.1867,-0.63104,-0.55685
11.84,1.2916,-0.63155,-0.56184
11.85,1.3861,-0.64739,-0.57953
11.86,1.4627,-0.63545,-0.56584
11.87,1.5177,-0.60411,-0.58463
11.88,1.57,-0.58411,-0.61096
11.89,1.6385,-0.59309,-0.59972
11.9,1.6482,-0.59363,-0.59577
11.91,1.6189,-0.56241,-0.56612
11.92,1.5011,-0.4948,-0.52771
11.93,1.3641,-0.41257,-0.51772
11.94,1.1863,-0.38214,-0.47048
11.95,0.87596,-0.42712,-0.37143
11.96,0.56003,-0.53741,-0.26302
11.97,0.2789,-0.5972,-0.18158
11.98,0.10829,-0.56402,-0.0922
11.99,-0.045475,-0.58355,-0.038114
12,-0.21001,-0.66093,-0.014257
12.01,-0.3566,-0.68471,0.030807
12.02,-0.45605,-0.65166,0.038455
12.03,-0.49952,-0.52406,0.0076319
12.04,-0.6458,-0.36514,-0.049822
12.05,-1.0517,-0.33645,-0.045631
12.06,-1.5203,-0.42533,0.0042187
12.07,-1.7248,-0.49672,0.029771
12.08,-1.7813,-0.48267,0.066065
12.09,-1.6457,-0.40007,0.10204
12.1,-1.3771,-0.28011,0.094641
12.11,-1.1181,-0.17443,0.097582
12.12,-0.85196,-0.10341,0.12663
12.13,-0.61939,-0.08915,0.13775
12.14,-0.48429,-0.14929,0.15767
12.15,-0.57078,-0.22711,0.21028
12.16,-0.71781,-0.31743,0.28981
12.17,-0.82088,-0.31136,0.33876
12.18,-0.76272,-0.22667,0.38003
12.19,-0.58878,-0.13945,0.40344
12.2,-0.37323,-0.02203,0.40475
12.21,-0.11696,0.071885,0.42342
12.22,-0.014715,0.11186,0.44607
12.23,0.028059,0.12464,0.47137
12.24,0.12202,0.14502,0.4641
12.25,0.21805,0.17354,0.44629
12.26,0.3139,0.19618,0.43642
12.27,0.39641,0.21195,0.4329
12.28,0.45635,0.24696,0.45601
12.29,0.57262,0.28188,0.44994
12.3,0.72199,0.3202,0.43005
12.31,0.81338,0.35826,0.45049
12.32,0.88997,0.38754,0.46208
12.33,0.96516,0.38226,0.4586
12.34,1.0221,0.3896,0.46798
12.35,1.1121,0.40943,0.48409
12.36,1.2223,0.41251,0.4903
12.37,1.3063,0.42563,0.50015
12.38,1.3388,0.44583,0.53278
12.39,1.3374,0.47198,0.52052
12.4,1.3144,0.4711,0.48804
12.41,1.2249,0.4398,0.4857
12.42,1.1273,0.34528,0.45707
12.43,0.87943,0.32208,0.40805
12.44,0.32922,0.3939,0.3324
12.45,-0.13971,0.49124,0.20272
12.46,-0.39718,0.57685,0.11395
12.47,-0.53849,0.55892,0.090757
12.48,-0.60964,0.49177,0.072969
12.49,-0.7307,0.48054,0.05732
12.5,-0.83611,0.50704,0.060082
12.51,-0.84353,0.47256,0.10683
12.52,-0.79021,0.33623,0.18281
12.53,-0.85626,0.15528,0.24923
12.54,-1.2335,0.071873,0.24103
12.55,-1.8287,0.18161,0.12468
12.56,-2.2731,0.35082,-0.0014976
12.57,-2.3716,0.40642,-0.087067
12.58,-2.1457,0.35748,-0.1067
12.59,-1.7283,0.20432,-0.067501
12.6,-1.2986,-0.0082214,-0.02258
12.61,-0.94086,-0.13212,0.011265
12.62,-0.69031,-0.1067,0.00058402
12.63,-0.56914,-0.04989,-0.059668
12.64,-0.53695,-0.019651,-0.12957
12.65,-0.58036,0.0059557,-0.18811
12.66,-0.65013,-0.0092938,-0.25986
12.67,-0.6179,-0.084165,-0.32368
12.68,-0.46336,-0.2041,-0.34541
12.69,-0.23958,-0.34554,-0.33562
12.7,-0.022313,-0.4496,-0.31433
12.71,0.158,-0.50674,-0.29042
12.72,0.2967,-0.53613,-0.27428
12.73,0.38197,-0.57601,-0.27433
12.74,0.45214,-0.60367,-0.28002
12.75,0.53601,-0.60397,-0.28584
12.76,0.609,-0.62934,-0.29968
12.77,0.7084,-0.63207,-0.30675
12.78,0.81925,-0.61184,-0.29983
12.79,0.92583,-0.6128,-0.29591
12.8,1.0394,-0.62039,-0.27822
12.81,1.116,-0.62464,-0.26895
12.82,1.201,-0.62888,-0.27909
12.83,1.3192,-0.61516,-0.2723
12.84,1.4056,-0.59896,-0.2743
12.85,1.4513,-0.59258,-0.28229
12.86,1.4852,-0.5837,-0.2886
12.87,1.5489,-0.53596,-0.27857
12.88,1.6255,-0.45825,-0.25784
12.89,1.5969,-0.44837,-0.24924
12.9,1.494,-0.45086,-0.23037
12.91,1.3817,-0.39569,-0.20922
12.92,1.2564,-0.39541,-0.19032
12.93,1.0687,-0.46362,-0.12879
12.94,0.80046,-0.51726,-0.059682
12.95,0.55149,-0.58848,-0.0066359
12.96,0.31837,-0.6342,0.055404
12.97,0.09153,-0.66701,0.10247
12.98,-0.031689,-0.7539,0.098512
12.99,-0.14672,-0.80886,0.13482
13,-0.26336,-0.83793,0.17086
13.01,-0.36459,-0.78851,0.16225
13.02,-0.4889,-0.6218,0.1773
13.03,-0.68283,-0.45794,0.14848
13.04,-1.05,-0.40538,0.14577
13.05,-1.4695,-0.46195,0.14105
13.06,-1.7565,-0.51429,0.11186
13.07,-1.786,-0.50832,0.097268
13.08,-1.6315,-0.41509,0.078002
13.09,-1.4278,-0.29393,0.057104
13.1,-1.1795,-0.21218,0.02897
13.11,-0.97977,-0.16891,0.021288
13.12,-0.83315,-0.14042,0.041998
13.13,-0.70325,-0.18589,0.076723
13.14,-0.70059,-0.26387,0.10406
13.15,-0.75165,-0.27476,0.1589
13.16,-0.82398,-0.28643,0.18465
13.17,-0.7803,-0.20915,0.18552
13.18,-0.57869,-0.077006,0.22172
13.19,-0.3546,0.049282,0.23111
13.2,-0.19234,0.15672,0.24421
13.21,-0.047093,0.21048,0.26563
13.22,0.055398,0.27497,0.27113
13.23,0.08209,0.30687,0.25897
13.24,0.16858,0.32098,0.22987
13.25,0.23953,0.35288,0.22315
13.26,0.30369,0.37756,0.22722
13.27,0.37648,0.39779,0.23569
13.28,0.45415,0.42444,0.23841
13.29,0.55772,0.4487,0.2214
13.3,0.63623,0.52029,0.22005
13.31,0.71563,0.5312,0.2334
13.32,0.80709,0.4894,0.21351
13.33,0.91703,0.5012,0.18438
13.34,1.0004,0.51973,0.1586
13.35,1.0863,0.51901,0.13821
13.36,1.1976,0.53638,0.13838
13.37,1.2805,0.55216,0.13906
13.38,1.3629,0.54951,0.1446
13.39,1.4331,0.57089,0.15053
13.4,1.475,0.59636,0.13824
13.41,1.4776,0.63533,0.10734
13.42,1.4628,0.64272,0.09638
13.43,1.3339,0.59527,0.099333
13.44,0.98834,0.56927,0.044185
13.45,0.42211,0.66611,-0.097825
13.46,-0.027398,0.83905,-0.20884
13.47,-0.20445,0.9129,-0.23102
13.48,-0.2798,0.90638,-0.21959
13.49,-0.37275,0.95496,-0.2046
13.5,-0.5432,1.1162,-0.21574
13.51,-0.639,1.2643,-0.1966
13.52,-0.61931,1.2458,-0.1085
13.53,-0.6098,1.0748,0.0033917
13.54,-0.87731,0.89249,0.074157
13.55,-1.5272,0.92616,0.034642
13.56,-2.1727,1.0952,-0.08915
13.57,-2.4854,1.2452,-0.19262
13.58,-2.4756,1.2506,-0.24427
13.59,-2.2219,1.0531,-0.22175
13.6,-1.8546,0.80407,-0.1569
13.61,-1.4827,0.58306,-0.10449
13.62,-1.1322,0.43475,-0.052222
13.63,-0.91634,0.38448,-0.056867
13.64,-0.81288,0.40457,-0.11785
13.65,-0.77822,0.42093,-0.15576
