time,IRxx,IRxy,IRxz,IRyx,IRyy,IRyz,IRzx,IRzy,IRzz,
2810,4.2337,-0.030261,0.044771,-0.030261,4.6834,0.22864,0.044771,0.22864,0.88106
2820,4.231,-0.036394,0.054285,-0.036394,4.6846,0.21831,0.054285,0.21831,0.87957
2830,4.2311,-0.042575,0.064375,-0.042575,4.6896,0.2066,0.064375,0.2066,0.87795
2840,4.23,-0.047298,0.074838,-0.047298,4.6942,0.19569,0.074838,0.19569,0.87493
2850,4.2298,-0.051517,0.085435,-0.051517,4.7001,0.18412,0.085435,0.18412,0.8717
2860,4.2299,-0.055156,0.095052,-0.055156,4.7068,0.17427,0.095052,0.17427,0.86898
2870,4.2305,-0.058305,0.10405,-0.058305,4.7148,0.1651,0.10405,0.1651,0.8661
2880,4.2315,-0.061069,0.11165,-0.061069,4.7234,0.15695,0.11165,0.15695,0.86333
2890,4.2325,-0.063391,0.11925,-0.063391,4.7321,0.14888,0.11925,0.14888,0.86148
2900,4.2334,-0.065712,0.12605,-0.065712,4.7405,0.14118,0.12605,0.14118,0.86009
2910,4.2335,-0.067947,0.13267,-0.067947,4.7478,0.13375,0.13267,0.13375,0.85972
2920,4.2314,-0.070692,0.13847,-0.070692,4.7522,0.12737,0.13847,0.12737,0.85897
2930,4.2282,-0.073057,0.144,-0.073057,4.7548,0.1208,0.144,0.1208,0.85954
2940,4.2239,-0.075413,0.14861,-0.075413,4.7555,0.11577,0.14861,0.11577,0.8603
2950,4.2193,-0.07749,0.15267,-0.07749,4.7551,0.1106,0.15267,0.1106,0.86187
2960,4.2143,-0.080125,0.15583,-0.080125,4.7531,0.10706,0.15583,0.10706,0.86329
2970,4.2097,-0.082286,0.15869,-0.082286,4.7503,0.10339,0.15869,0.10339,0.86504
2980,4.206,-0.084318,0.16121,-0.084318,4.7467,0.10002,0.16121,0.10002,0.86626
2990,4.2026,-0.085931,0.16296,-0.085931,4.7426,0.097076,0.16296,0.097076,0.86758
3000,4.2,-0.087804,0.164,-0.087804,4.7381,0.093906,0.164,0.093906,0.86896
3010,4.1973,-0.0888,0.16567,-0.0888,4.7328,0.091062,0.16567,0.091062,0.87017
3020,4.1955,-0.089553,0.16615,-0.089553,4.7277,0.088005,0.16615,0.088005,0.87151
3030,4.1949,-0.089826,0.16603,-0.089826,4.7236,0.084926,0.16603,0.084926,0.87323
3040,4.1943,-0.090421,0.16546,-0.090421,4.719,0.083352,0.16546,0.083352,0.87452
3050,4.1936,-0.090243,0.16484,-0.090243,4.714,0.081851,0.16484,0.081851,0.87519
3060,4.194,-0.090544,0.1634,-0.090544,4.7098,0.0811,0.1634,0.0811,0.87637
3070,4.1959,-0.09137,0.16141,-0.09137,4.706,0.080077,0.16141,0.080077,0.87837
3080,4.1972,-0.091763,0.15927,-0.091763,4.702,0.080189,0.15927,0.080189,0.87957
3090,4.1993,-0.09218,0.15641,-0.09218,4.6988,0.080552,0.15641,0.080552,0.88112
3100,4.2023,-0.09251,0.15357,-0.09251,4.6962,0.081136,0.15357,0.081136,0.88281
3110,4.2054,-0.092703,0.15038,-0.092703,4.6938,0.08247,0.15038,0.08247,0.88437
3120,4.2085,-0.092782,0.14677,-0.092782,4.6916,0.084473,0.14677,0.084473,0.88591
3130,4.212,-0.092417,0.14305,-0.092417,4.6898,0.087109,0.14305,0.087109,0.88702
3140,4.2157,-0.092066,0.13922,-0.092066,4.6887,0.090452,0.13922,0.090452,0.88794
3150,4.2202,-0.09186,0.13494,-0.09186,4.6879,0.09405,0.13494,0.09405,0.88913
3160,4.2246,-0.091545,0.13057,-0.091545,4.6873,0.09825,0.13057,0.09825,0.88976
3170,4.2296,-0.091353,0.12568,-0.091353,4.6876,0.10323,0.12568,0.10323,0.89062
3180,4.2342,-0.091132,0.12029,-0.091132,4.6871,0.10848,0.12029,0.10848,0.89077
3190,4.2389,-0.090674,0.11478,-0.090674,4.687,0.11455,0.11478,0.11455,0.89063
3200,4.2439,-0.090273,0.10926,-0.090273,4.687,0.12111,0.10926,0.12111,0.89033
3210,4.2487,-0.089757,0.10357,-0.089757,4.6873,0.12865,0.10357,0.12865,0.88978
3220,4.2532,-0.08894,0.097234,-0.08894,4.6874,0.13647,0.097234,0.13647,0.88939
3230,4.2578,-0.087844,0.090549,-0.087844,4.6875,0.14465,0.090549,0.14465,0.88875
3240,4.2613,-0.086507,0.083918,-0.086507,4.6869,0.15347,0.083918,0.15347,0.88833
3250,4.2649,-0.08477,0.076766,-0.08477,4.6861,0.16189,0.076766,0.16189,0.88842
3260,4.2678,-0.083371,0.06881,-0.083371,4.685,0.17207,0.06881,0.17207,0.88847
3270,4.2698,-0.080788,0.060412,-0.080788,4.6832,0.18109,0.060412,0.18109,0.88875
3280,4.2708,-0.077861,0.051522,-0.077861,4.6804,0.19055,0.051522,0.19055,0.88886
3290,4.2714,-0.075089,0.041894,-0.075089,4.6772,0.20012,0.041894,0.20012,0.88935
3300,4.2709,-0.071131,0.032235,-0.071131,4.6732,0.20976,0.032235,0.20976,0.88928
3310,4.2714,-0.06729,0.021905,-0.06729,4.6712,0.21838,0.021905,0.21838,0.8904
3320,4.2707,-0.062574,0.012208,-0.062574,4.6683,0.22642,0.012208,0.22642,0.89166
3330,4.2693,-0.057292,0.0025949,-0.057292,4.6642,0.23138,0.0025949,0.23138,0.894
3340,4.2673,-0.051169,-0.0075595,-0.051169,4.6594,0.23346,-0.0075595,0.23346,0.89695
3350,4.2652,-0.04534,-0.018294,-0.04534,4.6543,0.23384,-0.018294,0.23384,0.90044
3360,4.2641,-0.039418,-0.028832,-0.039418,4.6507,0.23307,-0.028832,0.23307,0.90348
3370,4.2638,-0.033997,-0.039623,-0.033997,4.6484,0.2315,-0.039623,0.2315,0.90615
3380,4.2623,-0.028584,-0.050953,-0.028584,4.6458,0.22948,-0.050953,0.22948,0.90764
3390,4.2602,-0.02345,-0.062642,-0.02345,4.6433,0.22733,-0.062642,0.22733,0.90813
3400,4.2584,-0.01831,-0.073613,-0.01831,4.6427,0.224,-0.073613,0.224,0.90732
3410,4.2562,-0.012906,-0.083257,-0.012906,4.6438,0.222,-0.083257,0.222,0.90518
3420,4.2533,-0.0067355,-0.091923,-0.0067355,4.6456,0.21891,-0.091923,0.21891,0.90263
3430,4.2479,5.4488e-06,-0.10026,5.4488e-06,4.6449,0.21194,-0.10026,0.21194,0.90044
3440,4.241,0.0071635,-0.11035,0.0071635,4.6417,0.20017,-0.11035,0.20017,0.89813
3450,4.234,0.014039,-0.12208,0.014039,4.6382,0.18558,-0.12208,0.18558,0.89517
3460,4.2287,0.019897,-0.13482,0.019897,4.6378,0.16972,-0.13482,0.16972,0.89158
3470,4.2247,0.02501,-0.14774,0.02501,4.6399,0.1547,-0.14774,0.1547,0.88646
3480,4.2209,0.029772,-0.15852,0.029772,4.6442,0.14075,-0.15852,0.14075,0.87992
3490,4.2181,0.03385,-0.16713,0.03385,4.6517,0.12855,-0.16713,0.12855,0.87288
3500,4.2161,0.037515,-0.17407,0.037515,4.6609,0.1174,-0.17407,0.1174,0.86559
3510,4.214,0.041077,-0.17987,0.041077,4.6701,0.10702,-0.17987,0.10702,0.85771
3520,4.2131,0.044513,-0.18506,0.044513,4.6807,0.097372,-0.18506,0.097372,0.85088
3530,4.2126,0.047044,-0.18984,0.047044,4.6914,0.086925,-0.18984,0.086925,0.84568
3540,4.2099,0.050209,-0.19462,0.050209,4.6983,0.076691,-0.19462,0.076691,0.84126
3550,4.2048,0.052845,-0.19984,0.052845,4.7016,0.065712,-0.19984,0.065712,0.83847
3560,4.1981,0.055494,-0.20457,0.055494,4.7015,0.054343,-0.20457,0.054343,0.83641
3570,4.1907,0.058079,-0.20836,0.058079,4.6999,0.043621,-0.20836,0.043621,0.83466
3580,4.1831,0.060694,-0.21057,0.060694,4.6973,0.035137,-0.21057,0.035137,0.83292
3590,4.1781,0.062531,-0.2119,0.062531,4.697,0.028057,-0.2119,0.028057,0.83116
3600,4.1741,0.064107,-0.21151,0.064107,4.6965,0.022702,-0.21151,0.022702,0.82985
3610,4.1719,0.065036,-0.21058,0.065036,4.6971,0.018343,-0.21058,0.018343,0.82945
3620,4.1709,0.065843,-0.20864,0.065843,4.6974,0.014846,-0.20864,0.014846,0.82889
3630,4.1714,0.066088,-0.20616,0.066088,4.6978,0.01181,-0.20616,0.01181,0.82904
3640,4.1727,0.066294,-0.20327,0.066294,4.6978,0.0095224,-0.20327,0.0095224,0.82922
3650,4.1746,0.065656,-0.20066,0.065656,4.6979,0.0080547,-0.20066,0.0080547,0.83034
3660,4.1777,0.064888,-0.19741,0.064888,4.6982,0.0063437,-0.19741,0.0063437,0.83187
3670,4.1812,0.064267,-0.19377,0.064267,4.698,0.0060383,-0.19377,0.0060383,0.83327
3680,4.1847,0.063744,-0.18984,0.063744,4.6973,0.0073535,-0.18984,0.0073535,0.83474
3690,4.1883,0.063086,-0.18601,0.063086,4.6963,0.0097027,-0.18601,0.0097027,0.83639
3700,4.1915,0.062106,-0.18169,0.062106,4.6946,0.013014,-0.18169,0.013014,0.83786
3710,4.1954,0.061603,-0.17754,0.061603,4.6935,0.017385,-0.17754,0.017385,0.84008
3720,4.1987,0.060723,-0.17297,0.060723,4.6919,0.023299,-0.17297,0.023299,0.84173
3730,4.2023,0.059971,-0.16876,0.059971,4.6904,0.029478,-0.16876,0.029478,0.84412
3740,4.2061,0.05894,-0.16474,0.05894,4.6889,0.036228,-0.16474,0.036228,0.8466
3750,4.2099,0.057853,-0.16064,0.057853,4.6876,0.043808,-0.16064,0.043808,0.84921
3760,4.2135,0.056643,-0.15724,0.056643,4.6855,0.052466,-0.15724,0.052466,0.85169
3770,4.2173,0.055358,-0.15391,0.055358,4.6841,0.061804,-0.15391,0.061804,0.85443
3780,4.2222,0.053952,-0.15015,0.053952,4.6834,0.070923,-0.15015,0.070923,0.85637
3790,4.2275,0.052477,-0.14647,0.052477,4.6836,0.08043,-0.14647,0.08043,0.85885
3800,4.233,0.051137,-0.14263,0.051137,4.6846,0.090584,-0.14263,0.090584,0.8611
3810,4.239,0.049785,-0.13905,0.049785,4.686,0.1014,-0.13905,0.1014,0.86278
3820,4.2452,0.048441,-0.13577,0.048441,4.6871,0.11237,-0.13577,0.11237,0.86369
3830,4.2509,0.04719,-0.13189,0.04719,4.6891,0.12468,-0.13189,0.12468,0.86579
3840,4.2552,0.04556,-0.12843,0.04556,4.6893,0.13734,-0.12843,0.13734,0.867
3850,4.2595,0.043766,-0.12444,0.043766,4.6902,0.15042,-0.12444,0.15042,0.86958
3860,4.2625,0.042281,-0.12028,0.042281,4.6892,0.16337,-0.12028,0.16337,0.87149
3870,4.2648,0.039869,-0.11547,0.039869,4.6867,0.17482,-0.11547,0.17482,0.87312
3880,4.2652,0.037226,-0.10956,0.037226,4.6828,0.1867,-0.10956,0.1867,0.87564
3890,4.2648,0.034005,-0.103,0.034005,4.678,0.19649,-0.103,0.19649,0.87785
3900,4.2636,0.031037,-0.096086,0.031037,4.6726,0.20575,-0.096086,0.20575,0.88004
3910,4.2626,0.026793,-0.088683,0.026793,4.6672,0.21277,-0.088683,0.21277,0.8824
3920,4.2608,0.022738,-0.080477,0.022738,4.6607,0.21822,-0.080477,0.21822,0.88436
3930,4.2586,0.018096,-0.071035,0.018096,4.6535,0.22065,-0.071035,0.22065,0.88693
3940,4.2559,0.012836,-0.061394,0.012836,4.6456,0.22185,-0.061394,0.22185,0.88824
3950,4.2551,0.0077633,-0.050921,0.0077633,4.6396,0.22144,-0.050921,0.22144,0.8902
3960,4.2542,0.00327,-0.039366,0.00327,4.6345,0.22029,-0.039366,0.22029,0.89126
3970,4.2528,-0.00071035,-0.027278,-0.00071035,4.6297,0.21813,-0.027278,0.21813,0.89124
3980,4.2513,-0.0051133,-0.015062,-0.0051133,4.6255,0.21425,-0.015062,0.21425,0.89032
3990,4.2496,-0.0098258,-0.0033344,-0.0098258,4.623,0.21119,-0.0033344,0.21119,0.88869
4000,4.2483,-0.015308,0.0069749,-0.015308,4.623,0.20806,0.0069749,0.20806,0.88646
4010,4.2466,-0.021767,0.016619,-0.021767,4.6246,0.20376,0.016619,0.20376,0.88405
4020,4.2431,-0.028277,0.027781,-0.028277,4.6241,0.1961,0.027781,0.1961,0.88177
4030,4.2385,-0.035053,0.040545,-0.035053,4.6225,0.18412,0.040545,0.18412,0.88001
4040,4.2357,-0.040903,0.055073,-0.040903,4.6233,0.16991,0.055073,0.16991,0.87732
4050,4.2345,-0.046384,0.069779,-0.046384,4.6266,0.15451,0.069779,0.15451,0.87342
4060,4.2341,-0.051362,0.083113,-0.051362,4.6319,0.13916,0.083113,0.13916,0.869
4070,4.2332,-0.05564,0.09387,-0.05564,4.6389,0.1256,0.09387,0.1256,0.86372
4080,4.2327,-0.05966,0.10225,-0.05966,4.6482,0.11376,0.10225,0.11376,0.8578
4090,4.2337,-0.063513,0.10913,-0.063513,4.66,0.10304,0.10913,0.10304,0.85263
4100,4.2347,-0.067104,0.11504,-0.067104,4.6721,0.094064,0.11504,0.094064,0.84729
4110,4.2354,-0.070549,0.12029,-0.070549,4.6839,0.08544,0.12029,0.08544,0.84311
4120,4.2346,-0.073783,0.12486,-0.073783,4.6931,0.076667,0.12486,0.076667,0.83993
4130,4.2323,-0.076951,0.12934,-0.076951,4.699,0.067462,0.12934,0.067462,0.83787
4140,4.2273,-0.080332,0.13325,-0.080332,4.7003,0.057573,0.13325,0.057573,0.83696
4150,4.2212,-0.083651,0.13631,-0.083651,4.6989,0.048536,0.13631,0.048536,0.83659
4160,4.2154,-0.087008,0.13779,-0.087008,4.6968,0.040628,0.13779,0.040628,0.83653
4170,4.2101,-0.090077,0.13812,-0.090077,4.6938,0.034052,0.13812,0.034052,0.83681
4180,4.2061,-0.093133,0.13724,-0.093133,4.691,0.030137,0.13724,0.030137,0.83716
4190,4.2037,-0.09531,0.13553,-0.09531,4.6883,0.026649,0.13553,0.026649,0.83796
4200,4.2021,-0.097104,0.13352,-0.097104,4.6852,0.024359,0.13352,0.024359,0.83932
4210,4.2015,-0.098094,0.13068,-0.098094,4.6825,0.022558,0.13068,0.022558,0.84144
4220,4.2019,-0.099077,0.12743,-0.099077,4.6795,0.021623,0.12743,0.021623,0.84446
4230,4.2041,-0.099419,0.12426,-0.099419,4.6768,0.020709,0.12426,0.020709,0.84783
4240,4.2071,-0.099228,0.12007,-0.099228,4.6747,0.020734,0.12007,0.020734,0.85161
4250,4.2115,-0.099421,0.11589,-0.099421,4.6729,0.021792,0.11589,0.021792,0.85576
4260,4.2156,-0.0996,0.11087,-0.0996,4.6706,0.024046,0.11087,0.024046,0.85994
4270,4.22,-0.099419,0.10598,-0.099419,4.6686,0.027335,0.10598,0.027335,0.86409
4280,4.2258,-0.099824,0.10065,-0.099824,4.6673,0.031134,0.10065,0.031134,0.86926
4290,4.2304,-0.099715,0.095995,-0.099715,4.6651,0.03643,0.095995,0.03643,0.87377
4300,4.236,-0.099738,0.090745,-0.099738,4.6639,0.041996,0.090745,0.041996,0.87899
4310,4.2411,-0.099473,0.085954,-0.099473,4.6623,0.049106,0.085954,0.049106,0.88349
4320,4.2469,-0.099015,0.081148,-0.099015,4.6618,0.056663,0.081148,0.056663,0.88801
4330,4.2524,-0.098418,0.076845,-0.098418,4.6611,0.065206,0.076845,0.065206,0.89177
4340,4.2585,-0.097494,0.073052,-0.097494,4.6614,0.073775,0.073052,0.073775,0.89552
4350,4.2651,-0.096636,0.069519,-0.096636,4.6625,0.08279,0.069519,0.08279,0.89877
4360,4.272,-0.09602,0.066481,-0.09602,4.6642,0.092301,0.066481,0.092301,0.90203
4370,4.279,-0.095071,0.063433,-0.095071,4.6664,0.10202,0.063433,0.10202,0.90438
4380,4.2864,-0.094501,0.060202,-0.094501,4.6695,0.11233,0.060202,0.11233,0.90686
4390,4.2935,-0.093959,0.057332,-0.093959,4.6724,0.12268,0.057332,0.12268,0.90857
4400,4.3003,-0.093425,0.054204,-0.093425,4.6755,0.13439,0.054204,0.13439,0.91103
4410,4.3054,-0.092817,0.050455,-0.092817,4.6774,0.14554,0.050455,0.14554,0.9131
4420,4.3087,-0.091724,0.047778,-0.091724,4.6773,0.15672,0.047778,0.15672,0.91586
4430,4.311,-0.090695,0.044034,-0.090695,4.6772,0.16898,0.044034,0.16898,0.91757
4440,4.3121,-0.089367,0.040518,-0.089367,4.6756,0.17997,0.040518,0.17997,0.9195
4450,4.3108,-0.087328,0.034959,-0.087328,4.6723,0.19132,0.034959,0.19132,0.92152
4460,4.3091,-0.085028,0.02981,-0.085028,4.6685,0.20154,0.02981,0.20154,0.92335
4470,4.3042,-0.081447,0.02549,-0.081447,4.6628,0.21158,0.02549,0.21158,0.92463
4480,4.2997,-0.077094,0.018874,-0.077094,4.6555,0.21494,0.018874,0.21494,0.928
4490,4.2944,-0.072222,0.010811,-0.072222,4.6461,0.21483,0.010811,0.21483,0.93185
4500,4.2901,-0.067668,0.0022676,-0.067668,4.638,0.21425,0.0022676,0.21425,0.93539
4510,4.2866,-0.063113,-0.0065062,-0.063113,4.6317,0.21326,-0.0065062,0.21326,0.93784
4520,4.2846,-0.05912,-0.014998,-0.05912,4.6273,0.2111,-0.014998,0.2111,0.9398
4530,4.2821,-0.055806,-0.025833,-0.055806,4.6228,0.20853,-0.025833,0.20853,0.94058
4540,4.2797,-0.053034,-0.036497,-0.053034,4.6199,0.20533,-0.036497,0.20533,0.93968
4550,4.2759,-0.050131,-0.046488,-0.050131,4.618,0.20331,-0.046488,0.20331,0.93649
4560,4.2725,-0.047205,-0.055535,-0.047205,4.6194,0.2005,-0.055535,0.2005,0.93217
4570,4.2672,-0.042597,-0.063366,-0.042597,4.6199,0.19468,-0.063366,0.19468,0.92632
4580,4.2575,-0.037499,-0.073466,-0.037499,4.6152,0.18178,-0.073466,0.18178,0.92061
4590,4.2488,-0.031949,-0.083664,-0.031949,4.6107,0.1634,-0.083664,0.1634,0.91512
4600,4.2413,-0.02761,-0.097114,-0.02761,4.6078,0.14332,-0.097114,0.14332,0.90727
4610,4.2352,-0.023679,-0.10972,-0.023679,4.6077,0.12282,-0.10972,0.12282,0.89826
4620,4.2299,-0.019954,-0.11932,-0.019954,4.6113,0.10409,-0.11932,0.10409,0.88793
4630,4.2251,-0.015838,-0.12581,-0.015838,4.618,0.087739,-0.12581,0.087739,0.87658
4640,4.2207,-0.012415,-0.13055,-0.012415,4.6265,0.073706,-0.13055,0.073706,0.86574
4650,4.2168,-0.0086616,-0.13352,-0.0086616,4.6367,0.061751,-0.13352,0.061751,0.85576
4660,4.2135,-0.005187,-0.13587,-0.005187,4.648,0.050578,-0.13587,0.050578,0.84742
4670,4.2098,-0.0020396,-0.13808,-0.0020396,4.6581,0.039105,-0.13808,0.039105,0.84024
4680,4.2052,0.00075298,-0.14073,0.00075298,4.6657,0.026739,-0.14073,0.026739,0.83485
4690,4.1979,0.0035178,-0.14329,0.0035178,4.6689,0.015295,-0.14329,0.015295,0.8301
4700,4.1906,0.0059845,-0.14515,0.0059845,4.6708,0.0037866,-0.14515,0.0037866,0.82693
4710,4.1831,0.0092693,-0.14611,0.0092693,4.671,-0.0056597,-0.14611,-0.0056597,0.82278
4720,4.1777,0.012443,-0.14574,0.012443,4.6725,-0.013657,-0.14574,-0.013657,0.81927
4730,4.1747,0.01553,-0.14433,0.01553,4.6753,-0.019405,-0.14433,-0.019405,0.81586
4740,4.1745,0.018293,-0.14248,0.018293,4.6795,-0.023793,-0.14248,-0.023793,0.81325
4750,4.1761,0.02061,-0.14027,0.02061,4.6839,-0.026855,-0.14027,-0.026855,0.81113
4760,4.1787,0.022692,-0.13823,0.022692,4.6883,-0.028926,-0.13823,-0.028926,0.80963
4770,4.1834,0.023936,-0.1366,0.023936,4.6931,-0.031149,-0.1366,-0.031149,0.81019
4780,4.1888,0.025586,-0.13462,0.025586,4.6975,-0.032557,-0.13462,-0.032557,0.81039
4790,4.1949,0.027283,-0.13245,0.027283,4.7014,-0.031965,-0.13245,-0.031965,0.81149
4800,4.201,0.029404,-0.12981,0.029404,4.7046,-0.029304,-0.12981,-0.029304,0.81235
4810,4.2078,0.031162,-0.12732,0.031162,4.7081,-0.024951,-0.12732,-0.024951,0.81414
4820,4.2144,0.03341,-0.12451,0.03341,4.7108,-0.018972,-0.12451,-0.018972,0.8164
4830,4.2206,0.035506,-0.12173,0.035506,4.713,-0.010582,-0.12173,-0.010582,0.81874
4840,4.2266,0.038028,-0.11919,0.038028,4.7149,-0.00048051,-0.11919,-0.00048051,0.82153
4850,4.2328,0.039631,-0.11679,0.039631,4.717,0.0099453,-0.11679,0.0099453,0.82541
4860,4.2387,0.041263,-0.11474,0.041263,4.7186,0.021721,-0.11474,0.021721,0.82971
4870,4.2448,0.042395,-0.1125,0.042395,4.7202,0.03357,-0.1125,0.03357,0.83435
4880,4.2513,0.042795,-0.11031,0.042795,4.7216,0.045162,-0.11031,0.045162,0.83986
4890,4.2576,0.04349,-0.10808,0.04349,4.7231,0.058092,-0.10808,0.058092,0.84507
4900,4.2629,0.043979,-0.1057,0.043979,4.7235,0.071773,-0.1057,0.071773,0.84996
4910,4.2697,0.044938,-0.10259,0.044938,4.7255,0.08712,-0.10259,0.08712,0.85533
4920,4.2759,0.044971,-0.099714,0.044971,4.7265,0.10239,-0.099714,0.10239,0.85986
4930,4.2821,0.04568,-0.096908,0.04568,4.7281,0.11758,-0.096908,0.11758,0.86501
4940,4.2881,0.045466,-0.093613,0.045466,4.7289,0.13357,-0.093613,0.13357,0.87006
4950,4.2935,0.045317,-0.090126,0.045317,4.7289,0.14994,-0.090126,0.14994,0.87456
4960,4.2985,0.045146,-0.086563,0.045146,4.7287,0.1667,-0.086563,0.1667,0.87997
4970,4.2999,0.044932,-0.083074,0.044932,4.725,0.18218,-0.083074,0.18218,0.88539
4980,4.3004,0.043703,-0.080004,0.043703,4.7202,0.19659,-0.080004,0.19659,0.89135
4990,4.2997,0.041841,-0.075935,0.041841,4.7142,0.20889,-0.075935,0.20889,0.89752
5000,4.2973,0.039971,-0.071741,0.039971,4.7059,0.21914,-0.071741,0.21914,0.90341
5010,4.2956,0.03756,-0.066625,0.03756,4.6981,0.22725,-0.066625,0.22725,0.90841
5020,4.2939,0.035053,-0.059776,0.035053,4.6908,0.23357,-0.059776,0.23357,0.91206
5030,4.2905,0.031706,-0.053281,0.031706,4.6816,0.23888,-0.053281,0.23888,0.91514
5040,4.2864,0.028652,-0.045324,0.028652,4.6719,0.24188,-0.045324,0.24188,0.91805
5050,4.2826,0.025317,-0.03722,0.025317,4.6627,0.24421,-0.03722,0.24421,0.91976
5060,4.2797,0.021043,-0.028826,0.021043,4.6543,0.2448,-0.028826,0.2448,0.91983
5070,4.2751,0.018798,-0.020792,0.018798,4.6463,0.24483,-0.020792,0.24483,0.92013
5080,4.2704,0.015888,-0.013729,0.015888,4.6391,0.24561,-0.013729,0.24561,0.91897
5090,4.264,0.012619,-0.0087753,0.012619,4.6327,0.24578,-0.0087753,0.24578,0.91634
5100,4.2569,0.0082444,-0.002842,0.0082444,4.6263,0.2424,-0.002842,0.2424,0.91348
5110,4.2473,0.0053028,0.004151,0.0053028,4.618,0.23547,0.004151,0.23547,0.91104
5120,4.2374,0.0020974,0.012363,0.0020974,4.61,0.22432,0.012363,0.22432,0.90688
5130,4.2306,-0.00098263,0.020533,-0.00098263,4.6069,0.20971,0.020533,0.20971,0.90147
5140,4.2258,-0.0034151,0.028068,-0.0034151,4.6079,0.19493,0.028068,0.19493,0.89409
5150,4.2229,-0.0055982,0.033651,-0.0055982,4.6131,0.18136,0.033651,0.18136,0.88531
5160,4.2221,-0.0076322,0.037109,-0.0076322,4.6228,0.16935,0.037109,0.16935,0.87637
5170,4.2228,-0.0097158,0.039421,-0.0097158,4.6358,0.1587,0.039421,0.1587,0.86798
5180,4.2245,-0.010803,0.041572,-0.010803,4.6509,0.14992,0.041572,0.14992,0.85953
5190,4.2264,-0.012158,0.043731,-0.012158,4.6663,0.14253,0.043731,0.14253,0.85229
5200,4.2264,-0.01282,0.046645,-0.01282,4.6786,0.13627,0.046645,0.13627,0.84515
5210,4.2228,-0.01374,0.050284,-0.01374,4.6859,0.12986,0.050284,0.12986,0.83978
5220,4.2143,-0.014525,0.05354,-0.014525,4.6861,0.12292,0.05354,0.12292,0.83412
5230,4.2071,-0.015586,0.055561,-0.015586,4.6868,0.11536,0.055561,0.11536,0.82952
5240,4.2012,-0.016831,0.056161,-0.016831,4.6874,0.11027,0.056161,0.11027,0.82557
5250,4.198,-0.018519,0.054824,-0.018519,4.6899,0.10768,0.054824,0.10768,0.82269
5260,4.1964,-0.020065,0.051979,-0.020065,4.6925,0.10794,0.051979,0.10794,0.82034
5270,4.1949,-0.02088,0.048887,-0.02088,4.6938,0.11038,0.048887,0.11038,0.81848
5280,4.1942,-0.021521,0.045177,-0.021521,4.6945,0.11436,0.045177,0.11436,0.81725
5290,4.1947,-0.022354,0.041429,-0.022354,4.6945,0.11918,0.041429,0.11918,0.81767
5300,4.195,-0.023562,0.037341,-0.023562,4.693,0.12509,0.037341,0.12509,0.81931
5310,4.1965,-0.025223,0.033296,-0.025223,4.6914,0.13177,0.033296,0.13177,0.82243
5320,4.1993,-0.026964,0.029632,-0.026964,4.6895,0.13757,0.029632,0.13757,0.82707
5330,4.2036,-0.028892,0.025948,-0.028892,4.6879,0.14371,0.025948,0.14371,0.83301
5340,4.2091,-0.031452,0.021959,-0.031452,4.6867,0.151,0.021959,0.151,0.84014
5350,4.2152,-0.034263,0.017263,-0.034263,4.6857,0.15787,0.017263,0.15787,0.84817
5360,4.2208,-0.036646,0.01298,-0.036646,4.6824,0.16742,0.01298,0.16742,0.85673
5370,4.2267,-0.039208,0.008805,-0.039208,4.6794,0.17625,0.008805,0.17625,0.86621
5380,4.2327,-0.041894,0.0045537,-0.041894,4.6756,0.18598,0.0045537,0.18598,0.87662
5390,4.2394,-0.044578,0.00027012,-0.044578,4.6719,0.19572,0.00027012,0.19572,0.88726
5400,4.246,-0.047369,-0.0031812,-0.047369,4.6675,0.2057,-0.0031812,0.2057,0.89751
5410,4.253,-0.050151,-0.0067698,-0.050151,4.6634,0.21591,-0.0067698,0.21591,0.90787
5420,4.2608,-0.053104,-0.010193,-0.053104,4.6595,0.22656,-0.010193,0.22656,0.91801
5430,4.2682,-0.056321,-0.014421,-0.056321,4.6555,0.23768,-0.014421,0.23768,0.92763
5440,4.2761,-0.059351,-0.018822,-0.059351,4.6515,0.25039,-0.018822,0.25039,0.93688
5450,4.2842,-0.062759,-0.022913,-0.062759,4.6471,0.26326,-0.022913,0.26326,0.94635
5460,4.2912,-0.065748,-0.027496,-0.065748,4.6423,0.27567,-0.027496,0.27567,0.95541
5470,4.2974,-0.068637,-0.031724,-0.068637,4.636,0.28847,-0.031724,0.28847,0.96457
5480,4.3021,-0.070974,-0.036733,-0.070974,4.6292,0.30091,-0.036733,0.30091,0.97335
5490,4.3061,-0.073209,-0.041413,-0.073209,4.6223,0.31261,-0.041413,0.31261,0.9817
5500,4.3078,-0.074597,-0.046836,-0.074597,4.6144,0.32397,-0.046836,0.32397,0.98869
5510,4.3065,-0.074398,-0.052204,-0.074398,4.6042,0.33296,-0.052204,0.33296,0.99447
5520,4.3055,-0.073852,-0.05908,-0.073852,4.5941,0.33683,-0.05908,0.33683,1.0013
5530,4.3039,-0.072676,-0.068124,-0.072676,4.5827,0.33739,-0.068124,0.33739,1.0072
5540,4.3013,-0.071568,-0.077548,-0.071568,4.5724,0.33638,-0.077548,0.33638,1.0118
5550,4.2992,-0.070189,-0.087049,-0.070189,4.5642,0.33458,-0.087049,0.33458,1.0156
5560,4.298,-0.068746,-0.096856,-0.068746,4.5582,0.33176,-0.096856,0.33176,1.0187
